,threshold,exit,prediction,target,correct,score_margin,time
0,0.5,conventional inference,0,0,True,0.9984456300735474,2.8926777970045805
1,0.5,conventional inference,0,0,True,0.9996283054351807,0.10134391800966114
2,0.5,conventional inference,0,0,True,0.9974290132522583,0.07979175000218675
3,0.5,conventional inference,0,0,True,0.9969558119773865,0.0760460419987794
4,0.5,conventional inference,0,0,True,0.9999997615814209,0.07905066000239458
5,0.5,conventional inference,0,0,True,1.0,0.07877744299184997
6,0.5,conventional inference,0,0,True,0.9994028806686401,0.0779856959998142
7,0.5,conventional inference,0,0,True,0.9999973773956299,0.07556661698617972
8,0.5,conventional inference,0,0,True,0.9999966621398926,0.07787423999980092
9,0.5,conventional inference,0,0,True,0.9999927282333374,0.07583967300888617
10,0.5,conventional inference,0,0,True,0.9902936816215515,0.07811244900221936
11,0.5,conventional inference,0,0,True,0.9984023571014404,0.07599132199538872
12,0.5,conventional inference,0,0,True,0.9999997615814209,0.07799443199473899
13,0.5,conventional inference,0,0,True,0.9999961256980896,0.07601849001366645
14,0.5,conventional inference,0,0,True,1.0,0.07787628799269442
15,0.5,conventional inference,0,0,True,0.9998909831047058,0.07495246999314986
16,0.5,conventional inference,0,0,True,0.9999788999557495,0.07771286299976055
17,0.5,conventional inference,92,0,False,0.08799228072166443,0.07627807400422171
18,0.5,conventional inference,0,0,True,0.9953297972679138,0.07763705500110518
19,0.5,conventional inference,0,0,True,0.9999918341636658,0.07509451800433453
20,0.5,conventional inference,0,0,True,0.9999992847442627,0.08012423099717125
21,0.5,conventional inference,0,0,True,0.9999909996986389,0.0739393139956519
22,0.5,conventional inference,0,0,True,0.9951412081718445,0.07781203099875711
23,0.5,conventional inference,0,0,True,0.9990342855453491,0.07704425299016293
24,0.5,conventional inference,0,0,True,0.9900022149085999,0.07697452499996871
25,0.5,conventional inference,0,0,True,1.0,0.07476478999888059
26,0.5,conventional inference,0,0,True,0.999997615814209,0.07742265400884207
27,0.5,conventional inference,0,0,True,0.9999979138374329,0.0760510649997741
28,0.5,conventional inference,0,0,True,0.9999991655349731,0.07526629501080606
29,0.5,conventional inference,0,0,True,0.99997878074646,0.07453493199136574
