,threshold,exit,prediction,target,correct,score_margin,time
0,0.5,conventional inference,0,0,True,0.999716579914093,2.7597596069972496
1,0.5,conventional inference,0,0,True,0.9997451305389404,0.10120125199318863
2,0.5,conventional inference,0,0,True,0.9995821118354797,0.07659229799173772
3,0.5,conventional inference,0,0,True,0.9958186745643616,0.06836632700287737
4,0.5,conventional inference,0,0,True,0.9999790787696838,0.06958971799758729
5,0.5,conventional inference,0,0,True,0.9999999403953552,0.07173032200080343
6,0.5,conventional inference,0,0,True,0.9999966025352478,0.07077883499732707
7,0.5,conventional inference,0,0,True,0.9999926090240479,0.06814594300522003
8,0.5,conventional inference,0,0,True,0.999997615814209,0.07149614600348286
9,0.5,conventional inference,0,0,True,1.0,0.0688538140093442
10,0.5,conventional inference,0,0,True,0.9998539090156555,0.0706368190003559
11,0.5,conventional inference,0,0,True,0.9982895851135254,0.06786239199573174
12,0.5,conventional inference,0,0,True,0.9999956488609314,0.07147592199908104
13,0.5,conventional inference,0,0,True,0.999994695186615,0.0685161510045873
14,0.5,conventional inference,0,0,True,0.9999992251396179,0.07250196899985895
15,0.5,conventional inference,0,0,True,0.9999487996101379,0.06814754399238154
16,0.5,conventional inference,0,0,True,0.9999972581863403,0.07016344400472008
17,0.5,conventional inference,92,0,False,0.45402276515960693,0.07032709200575482
18,0.5,conventional inference,0,0,True,0.9942356944084167,0.07020043600641657
19,0.5,conventional inference,0,0,True,0.9999263882637024,0.06877599000290502
20,0.5,conventional inference,0,0,True,0.9999957084655762,0.07046184400678612
21,0.5,conventional inference,0,0,True,0.9999908804893494,0.07101214700378478
22,0.5,conventional inference,0,0,True,0.9996232986450195,0.07039179600542411
23,0.5,conventional inference,0,0,True,0.9999986290931702,0.06841477499983739
24,0.5,conventional inference,0,0,True,0.9995298981666565,0.07024811599694658
25,0.5,conventional inference,0,0,True,0.9999995827674866,0.06760719299199991
26,0.5,conventional inference,0,0,True,0.9999811053276062,0.07036690000677481
27,0.5,conventional inference,0,0,True,0.9916274547576904,0.06763170399062801
28,0.5,conventional inference,0,0,True,0.9999997019767761,0.07035499600169715
29,0.5,conventional inference,0,0,True,0.999998927116394,0.06876987901341636
30,0.5,conventional inference,0,0,True,0.999975323677063,0.07136267500754911
31,0.5,conventional inference,0,0,True,0.999320387840271,0.06898325499787461
32,0.5,conventional inference,0,0,True,0.9986120462417603,0.07043541199527681
33,0.5,conventional inference,0,0,True,0.9999914169311523,0.06845935099408962
34,0.5,conventional inference,0,0,True,0.9999992847442627,0.070136915994226
35,0.5,conventional inference,0,0,True,0.9999802708625793,0.06942034099483863
36,0.5,conventional inference,0,0,True,0.9999999403953552,0.07067336401087232
37,0.5,conventional inference,60,0,False,0.0351543128490448,0.06895154199446552
38,0.5,conventional inference,0,0,True,0.9999992251396179,0.07048251599189825
39,0.5,conventional inference,0,0,True,0.9999412298202515,0.06778975200722925
40,0.5,conventional inference,0,0,True,0.999966025352478,0.07094081900140736
41,0.5,conventional inference,0,0,True,0.998429536819458,0.07031947599898558
42,0.5,conventional inference,0,0,True,0.9978119134902954,0.07058882000274025
43,0.5,conventional inference,0,0,True,0.9999999403953552,0.06804520799778402
44,0.5,conventional inference,0,0,True,0.9998846650123596,0.06995906100200955
45,0.5,conventional inference,0,0,True,0.9999831914901733,0.06776408800214995
46,0.5,conventional inference,0,0,True,0.9999715685844421,0.06932514099753462
47,0.5,conventional inference,0,0,True,0.9999982118606567,0.07090424300986342
48,0.5,conventional inference,0,0,True,0.9992007613182068,0.07024968499899842
49,0.5,conventional inference,0,0,True,0.9999368786811829,0.06842485599918291
50,0.5,conventional inference,1,1,True,0.9999265670776367,0.069696341000963
51,0.5,conventional inference,1,1,True,0.9999995231628418,0.06803461600793526
52,0.5,conventional inference,1,1,True,0.13500568270683289,0.06945515699044336
53,0.5,conventional inference,1,1,True,0.9951807856559753,0.06916789400565904
54,0.5,conventional inference,1,1,True,0.9990720152854919,0.06996904499828815
55,0.5,conventional inference,1,1,True,0.9242870807647705,0.07070145999023225
56,0.5,conventional inference,1,1,True,0.9943007826805115,0.07045041999663226
57,0.5,conventional inference,1,1,True,0.999700665473938,0.06873144699784461
58,0.5,conventional inference,1,1,True,0.9997685551643372,0.07038216399087105
59,0.5,conventional inference,1,1,True,0.999998152256012,0.06853999101440422
60,0.5,conventional inference,1,1,True,0.9999532699584961,0.0698752530006459
61,0.5,conventional inference,23,1,False,0.9818840622901917,0.06784277599945199
62,0.5,conventional inference,1,1,True,0.9920384883880615,0.06950434199825395
63,0.5,conventional inference,1,1,True,0.5580110549926758,0.07076616398990154
64,0.5,conventional inference,1,1,True,1.0,0.06960110999352764
65,0.5,conventional inference,1,1,True,0.9995648860931396,0.06872389400086831
66,0.5,conventional inference,1,1,True,0.9993832111358643,0.07001665999996476
67,0.5,conventional inference,1,1,True,0.8395596146583557,0.06871726999816019
68,0.5,conventional inference,1,1,True,0.999999463558197,0.0695733970060246
69,0.5,conventional inference,1,1,True,0.9952361583709717,0.06892975000664592
70,0.5,conventional inference,1,1,True,0.9971562027931213,0.07007877300202381
71,0.5,conventional inference,1,1,True,0.999999463558197,0.06609871500404552
72,0.5,conventional inference,1,1,True,0.9558145999908447,0.07058824399427976
73,0.5,conventional inference,1,1,True,0.999926745891571,0.06835359100659844
74,0.5,conventional inference,23,1,False,0.15769517421722412,0.06986302899895236
75,0.5,conventional inference,1,1,True,0.9999951124191284,0.0684667119930964
76,0.5,conventional inference,1,1,True,0.30132076144218445,0.0706133320054505
77,0.5,conventional inference,1,1,True,0.7269884943962097,0.06857410300290212
78,0.5,conventional inference,45,1,False,0.21507276594638824,0.07005659698916133
79,0.5,conventional inference,1,1,True,0.9999992251396179,0.06780120900657494
80,0.5,conventional inference,1,1,True,0.9999999403953552,0.06992059700132813
81,0.5,conventional inference,94,1,False,0.14846035838127136,0.07267579300969373
82,0.5,conventional inference,54,1,False,0.5005220174789429,0.07347393498639576
83,0.5,conventional inference,1,1,True,0.999995768070221,0.06978475699725095
84,0.5,conventional inference,1,1,True,0.9999569654464722,0.07030008400033694
85,0.5,conventional inference,1,1,True,0.9998413324356079,0.06799928699911106
86,0.5,conventional inference,1,1,True,0.9999985694885254,0.06964168499689549
87,0.5,conventional inference,1,1,True,0.9707430005073547,0.06857845500053372
88,0.5,conventional inference,1,1,True,1.0,0.07030514100915752
89,0.5,conventional inference,1,1,True,0.955112099647522,0.0679926320008235
90,0.5,conventional inference,1,1,True,0.9999986290931702,0.06991640500200447
91,0.5,conventional inference,1,1,True,0.7619783878326416,0.07137979500112124
92,0.5,conventional inference,1,1,True,0.8486737608909607,0.0737993109942181
