,threshold,exit,prediction,target,correct,score_margin,time
0,0.9,0,0,0,True,0.9996561408042908,2.4397093979932833
1,0.9,0,0,0,True,0.9995834827423096,0.04890693200286478
2,0.9,0,0,0,True,0.9999786019325256,0.047101239004405215
3,0.9,1,0,0,True,0.9883037805557251,0.0740272449911572
4,0.9,0,0,0,True,0.9999490976333618,0.046628406998934224
5,0.9,0,0,0,True,0.9999993443489075,0.05000334599753842
6,0.9,2,0,0,True,0.9419511556625366,0.08995643600064795
7,0.9,0,0,0,True,0.9963475465774536,0.050015921995509416
8,0.9,0,0,0,True,0.9999582767486572,0.04674959099793341
9,0.9,0,0,0,True,0.9999096393585205,0.052709390001837164
10,0.9,0,0,0,True,0.9895873665809631,0.052506478008581325
11,0.9,0,0,0,True,0.9999692440032959,0.05368798100971617
12,0.9,0,0,0,True,0.9882506728172302,0.054951530997641385
13,0.9,0,0,0,True,0.9998608231544495,0.053706605001934804
14,0.9,0,0,0,True,0.9999961853027344,0.0521932630072115
15,0.9,0,0,0,True,0.9618321657180786,0.053561644002911635
16,0.9,0,0,0,True,0.9999529719352722,0.052743021995411254
17,0.9,4,0,0,True,0.9510125517845154,0.12839071299822535
18,0.9,1,0,0,True,0.9882449507713318,0.08068041900696699
19,0.9,0,0,0,True,0.999997615814209,0.05262379000487272
20,0.9,0,0,0,True,0.9975321888923645,0.05398942099418491
21,0.9,0,0,0,True,0.9999575614929199,0.053368300999864005
22,0.9,0,0,0,True,0.990902304649353,0.04686792699794751
23,0.9,0,0,0,True,0.9997212290763855,0.050311218001297675
24,0.9,0,0,0,True,0.9660804271697998,0.04764344599971082
25,0.9,0,0,0,True,0.9999985098838806,0.04989669000497088
26,0.9,0,0,0,True,0.9994918704032898,0.048653268997441046
27,0.9,0,0,0,True,0.9998921155929565,0.05004030700365547
28,0.9,0,0,0,True,0.9992589950561523,0.04758754200884141
29,0.9,0,0,0,True,0.9957446455955505,0.04992693099484313
30,0.9,0,0,0,True,0.9999994039535522,0.04724302999966312
31,0.9,1,0,0,True,0.9655581116676331,0.07344420600566082
32,0.9,0,0,0,True,0.9999879598617554,0.04689269499795046
33,0.9,0,0,0,True,0.9999997615814209,0.04954632399312686
34,0.9,0,0,0,True,1.0,0.04717899799288716
35,0.9,0,0,0,True,0.9774949550628662,0.04910642000322696
36,0.9,0,0,0,True,0.9989956021308899,0.047542550004436634
37,0.9,1,0,0,True,0.9799671769142151,0.08120355400023982
38,0.9,0,0,0,True,0.9999995231628418,0.052450863004196435
39,0.9,0,0,0,True,0.9527087211608887,0.053749355996842496
40,0.9,0,0,0,True,0.9999367594718933,0.05260926300252322
41,0.9,0,0,0,True,0.9982208609580994,0.05353988500428386
42,0.9,0,0,0,True,0.9985975623130798,0.052975310012698174
43,0.9,0,0,0,True,0.9999997019767761,0.05314695699780714
44,0.9,0,0,0,True,0.9719078540802002,0.05217854300281033
45,0.9,1,0,0,True,0.9907760620117188,0.08179321700299624
46,0.9,1,0,0,True,0.9995294809341431,0.08009469199168961
47,0.9,0,0,0,True,0.999885082244873,0.054272651992505416
48,0.9,2,92,0,False,0.9084300994873047,0.10339334300078917
49,0.9,0,0,0,True,0.9288457632064819,0.051806896008201875
50,0.9,1,1,1,True,0.9986568689346313,0.07084168199799024
51,0.9,0,1,1,True,0.9999724626541138,0.04921537901100237
52,0.9,1,1,1,True,0.9986754059791565,0.0728311510029016
