,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.46175628900527954,2.3856861040000013
1,0.1,0,0,0,True,0.7561772465705872,0.028243259999953807
2,0.1,0,0,0,True,0.3421732187271118,0.0270180510000273
3,0.1,0,59,0,False,0.38934803009033203,0.026629061999983605
4,0.1,0,0,0,True,0.38959234952926636,0.027003362999948877
5,0.1,0,0,0,True,0.8699120283126831,0.029433078000010937
6,0.1,0,0,0,True,0.24609588086605072,0.02898479700002099
7,0.1,0,0,0,True,0.8725476861000061,0.028108994000035636
8,0.1,0,0,0,True,0.9987589120864868,0.02776835499992103
9,0.1,0,0,0,True,0.9845716953277588,0.029062780999993265
10,0.1,0,0,0,True,0.7561072707176208,0.03234164200000578
11,0.1,0,0,0,True,0.8811792731285095,0.03181738900002529
12,0.1,0,0,0,True,0.9660360813140869,0.030041718999996192
13,0.1,0,0,0,True,0.35770708322525024,0.03271610399997371
14,0.1,0,0,0,True,0.9708415865898132,0.028210593000039808
15,0.1,0,70,0,False,0.11146220564842224,0.028125441000042883
16,0.1,0,0,0,True,0.8464296460151672,0.03101112199999534
17,0.1,1,87,0,False,0.7789747714996338,0.047876306000034674
18,0.1,0,92,0,False,0.774319589138031,0.028342369000029066
19,0.1,0,0,0,True,0.9779251217842102,0.030665939999948932
20,0.1,0,0,0,True,0.8648834824562073,0.028895996999949602
21,0.1,0,0,0,True,0.9956051707267761,0.028887069000006704
22,0.1,0,0,0,True,0.9297219514846802,0.030482452999990528
23,0.1,0,65,0,False,0.7058719992637634,0.02871235100008107
24,0.1,0,92,0,False,0.5694512724876404,0.028081378000024415
25,0.1,0,0,0,True,0.999986469745636,0.02807945799997924
26,0.1,0,75,0,False,0.1399427056312561,0.026437519000069187
27,0.1,0,0,0,True,0.9485575556755066,0.02610452900000837
28,0.1,0,0,0,True,0.999678909778595,0.026569423000069037
29,0.1,1,0,0,True,0.9846401810646057,0.04099059200007105
30,0.1,0,0,0,True,0.9984254240989685,0.026307503999987603
31,0.1,0,97,0,False,0.19337452948093414,0.02654478299996299
32,0.1,0,0,0,True,0.9857069849967957,0.026729709999926854
33,0.1,0,0,0,True,0.6381938457489014,0.026152464999995573
34,0.1,0,0,0,True,0.998099148273468,0.027720104999957584
35,0.1,1,0,0,True,0.9998798966407776,0.04044838699996944
36,0.1,0,0,0,True,0.8803441524505615,0.02660247899996193
37,0.1,0,0,0,True,0.4438563585281372,0.02722429999994347
38,0.1,0,0,0,True,0.9981425404548645,0.02713751500004946
39,0.1,0,0,0,True,0.6659414172172546,0.027453897999976107
40,0.1,0,0,0,True,0.9743114709854126,0.02771655300000475
41,0.1,0,0,0,True,0.23327264189720154,0.02765280900007383
42,0.1,0,0,0,True,0.7190854549407959,0.027259787000048163
43,0.1,0,0,0,True,0.9970740675926208,0.027703272000053403
44,0.1,0,0,0,True,0.7782682776451111,0.02688660500007245
45,0.1,0,0,0,True,0.9416831731796265,0.027585896999994475
46,0.1,1,0,0,True,0.38267484307289124,0.04411921500002336
47,0.1,0,0,0,True,0.990069568157196,0.0267463500000531
48,0.1,1,13,0,False,0.48819732666015625,0.04077331899998171
49,0.1,0,0,0,True,0.5999588966369629,0.02689560100009203
50,0.1,0,1,1,True,0.3529713451862335,0.02613957300002312
51,0.1,0,1,1,True,0.4953865110874176,0.025971285999958127
52,0.1,1,1,1,True,0.6645756959915161,0.0459456759999739
53,0.1,2,1,1,True,0.9656979441642761,0.06679180500009352
54,0.1,1,45,1,False,0.32868871092796326,0.039850731999990785
55,0.1,1,27,1,False,0.15723741054534912,0.042248799000049075
56,0.1,0,72,1,False,0.4058123528957367,0.026200757000083286
57,0.1,1,23,1,False,0.578546404838562,0.04220262400008323
58,0.1,0,1,1,True,0.47939467430114746,0.027890411999919706
59,0.1,0,1,1,True,0.24742913246154785,0.02846701699991172
60,0.1,0,1,1,True,0.27424150705337524,0.02700785700005781
61,0.1,0,23,1,False,0.3437633514404297,0.026214356000082262
62,0.1,0,71,1,False,0.2526479959487915,0.026122390000068663
63,0.1,1,67,1,False,0.11514919996261597,0.040671592000080636
64,0.1,0,1,1,True,0.17709006369113922,0.02700923200006855
65,0.1,0,1,1,True,0.2899252772331238,0.028833383000005597
66,0.1,0,1,1,True,0.2489003837108612,0.026641394000080254
67,0.1,0,1,1,True,0.4849816560745239,0.0267652980001003
68,0.1,0,1,1,True,0.3220709562301636,0.02804148500001702
69,0.1,0,45,1,False,0.18707111477851868,0.026951477000011437
70,0.1,1,6,1,False,0.13158927857875824,0.0423485820000451
71,0.1,0,1,1,True,0.27106815576553345,0.02638581600001544
72,0.1,0,78,1,False,0.14841017127037048,0.026295640999933312
73,0.1,1,1,1,True,0.5811859369277954,0.04210618299998714
74,0.1,0,1,1,True,0.4842132329940796,0.026080602000092767
75,0.1,1,1,1,True,0.49667680263519287,0.040238993000002665
76,0.1,1,1,1,True,0.8117031455039978,0.042497605000107797
77,0.1,1,27,1,False,0.5506158471107483,0.04085978900002374
78,0.1,0,7,1,False,0.4071861207485199,0.02589004300000397
79,0.1,0,1,1,True,0.40484732389450073,0.02591983499996786
80,0.1,1,1,1,True,0.9236847758293152,0.041625545999977476
81,0.1,1,94,1,False,0.26257115602493286,0.05321153399995637
82,0.1,1,1,1,True,0.4171406626701355,0.04544011699999828
83,0.1,0,1,1,True,0.1474001258611679,0.028238926999961222
84,0.1,0,45,1,False,0.1605309695005417,0.030464483000059772
