,threshold,exit,prediction,target,correct,score_margin,time
0,0.9,0,0,0,True,0.9996561408042908,3.1067940770008136
1,0.9,0,0,0,True,0.9995834827423096,0.056205775996204466
2,0.9,0,0,0,True,0.9999786019325256,0.04881674599891994
3,0.9,1,0,0,True,0.9883037805557251,0.08422656900074799
4,0.9,0,0,0,True,0.9999490976333618,0.054394510996644385
5,0.9,0,0,0,True,0.9999993443489075,0.05177214001014363
6,0.9,2,0,0,True,0.9419511556625366,0.10534383500635158
7,0.9,0,0,0,True,0.9963475465774536,0.05331764600123279
8,0.9,0,0,0,True,0.9999582767486572,0.04987623500346672
9,0.9,0,0,0,True,0.9999096393585205,0.054788431007182226
10,0.9,0,0,0,True,0.9895873665809631,0.054062926006736234
11,0.9,0,0,0,True,0.9999692440032959,0.053127566003240645
12,0.9,0,0,0,True,0.9882506728172302,0.04987709900888149
13,0.9,0,0,0,True,0.9998608231544495,0.05782510500284843
14,0.9,0,0,0,True,0.9999961853027344,0.050742475999868475
15,0.9,0,0,0,True,0.9618321657180786,0.05456459098786581
16,0.9,0,0,0,True,0.9999529719352722,0.049641994992271066
17,0.9,4,0,0,True,0.9510125517845154,0.13417624300927855
18,0.9,1,0,0,True,0.9882449507713318,0.0775976989971241
19,0.9,0,0,0,True,0.999997615814209,0.052466989000095055
20,0.9,0,0,0,True,0.9975321888923645,0.048455177995492704
21,0.9,0,0,0,True,0.9999575614929199,0.052566188998753205
22,0.9,0,0,0,True,0.990902304649353,0.0491384419874521
23,0.9,0,0,0,True,0.9997212290763855,0.05358474999957252
24,0.9,0,0,0,True,0.9660804271697998,0.05064221899374388
25,0.9,0,0,0,True,0.9999985098838806,0.05464235100953374
26,0.9,0,0,0,True,0.9994918704032898,0.054578094990574755
27,0.9,0,0,0,True,0.9998921155929565,0.05148404400097206
28,0.9,0,0,0,True,0.9992589950561523,0.050966732000233606
29,0.9,0,0,0,True,0.9957446455955505,0.05166657299560029
30,0.9,0,0,0,True,0.9999994039535522,0.05281035001098644
31,0.9,1,0,0,True,0.9655581116676331,0.078740035998635
32,0.9,0,0,0,True,0.9999879598617554,0.051917485005105846
33,0.9,0,0,0,True,0.9999997615814209,0.05017047599540092
34,0.9,0,0,0,True,1.0,0.04977994700311683
35,0.9,0,0,0,True,0.9774949550628662,0.051986573002068326
36,0.9,0,0,0,True,0.9989956021308899,0.051562827997258864
37,0.9,1,0,0,True,0.9799671769142151,0.07782464299816638
38,0.9,0,0,0,True,0.9999995231628418,0.05060205899644643
39,0.9,0,0,0,True,0.9527087211608887,0.05195073300274089
40,0.9,0,0,0,True,0.9999367594718933,0.04910423399996944
41,0.9,0,0,0,True,0.9982208609580994,0.05337911700189579
42,0.9,0,0,0,True,0.9985975623130798,0.04980285800411366
43,0.9,0,0,0,True,0.9999997019767761,0.04979242700210307
44,0.9,0,0,0,True,0.9719078540802002,0.04832497000461444
45,0.9,1,0,0,True,0.9907760620117188,0.07843776400841307
46,0.9,1,0,0,True,0.9995294809341431,0.0803749170008814
47,0.9,0,0,0,True,0.999885082244873,0.05439895800373051
48,0.9,2,92,0,False,0.9084300994873047,0.09574193900334649
49,0.9,0,0,0,True,0.9288457632064819,0.05050881201168522
50,0.9,1,1,1,True,0.9986568689346313,0.07496678399911616
51,0.9,0,1,1,True,0.9999724626541138,0.05425134199322201
52,0.9,1,1,1,True,0.9986754059791565,0.07850947498809546
53,0.9,0,45,1,False,0.9985333681106567,0.053341581995482557
54,0.9,1,1,1,True,0.938071072101593,0.07626611398882233
55,0.9,1,1,1,True,0.9806651473045349,0.07646521799324546
56,0.9,2,1,1,True,0.966952383518219,0.09376427299866918
57,0.9,1,1,1,True,0.9610930681228638,0.07893350700032897
58,0.9,0,1,1,True,0.9982059001922607,0.04758954500721302
59,0.9,0,1,1,True,0.9997861385345459,0.0522505090048071
60,0.9,0,1,1,True,0.9828734993934631,0.048258057999191806
61,0.9,0,23,1,False,0.9983294010162354,0.04963396300445311
62,0.9,1,1,1,True,0.9281315207481384,0.07298876700224355
63,0.9,3,67,1,False,0.9024468660354614,0.10946361400419846
64,0.9,0,1,1,True,0.9721415042877197,0.05046324399881996
65,0.9,1,1,1,True,0.9200659394264221,0.07563171299989335
66,0.9,1,1,1,True,0.9161751866340637,0.07361843100807164
67,0.9,0,1,1,True,0.9704199433326721,0.04946554699563421
68,0.9,0,1,1,True,0.9338589310646057,0.046903943992219865
69,0.9,0,1,1,True,0.9889233112335205,0.0498893549956847
