,threshold,exit,prediction,target,correct,score_margin,time
0,0.5,conventional inference,0,0,True,0.9999703764915466,1.0465228999999994
1,0.5,conventional inference,0,0,True,0.9999961256980896,0.06373900000000177
2,0.5,conventional inference,0,0,True,0.9999997615814209,0.060146700000000664
3,0.5,conventional inference,0,0,True,0.9984023571014404,0.05851000000000184
4,0.5,conventional inference,0,0,True,0.9999788999557495,0.059391900000001385
5,0.5,conventional inference,0,0,True,0.9999933242797852,0.06197589999999664
6,0.5,conventional inference,0,0,True,0.9999966621398926,0.06465910000000008
7,0.5,conventional inference,0,0,True,0.9999966621398926,0.06337450000000189
8,0.5,conventional inference,0,0,True,0.9998909831047058,0.06060989999999933
9,0.5,conventional inference,0,0,True,0.9974443316459656,0.0626187999999992
10,0.5,conventional inference,0,0,True,1.0,0.05764689999999817
11,0.5,conventional inference,0,0,True,0.9999924302101135,0.06068699999999794
12,0.5,conventional inference,0,0,True,0.9999991655349731,0.061871599999999916
13,0.5,conventional inference,0,0,True,0.9951412081718445,0.0592334000000001
14,0.5,conventional inference,0,0,True,0.8958478569984436,0.05630930000000234
15,0.5,conventional inference,0,0,True,0.9999973773956299,0.056306299999999254
16,0.5,conventional inference,0,0,True,0.9974290132522583,0.05984889999999865
17,0.5,conventional inference,0,0,True,0.9953297972679138,0.05710819999999828
18,0.5,conventional inference,0,0,True,0.11451104283332825,0.059546499999999725
19,0.5,conventional inference,0,0,True,0.9999992251396179,0.05626789999999815
20,0.5,conventional inference,0,0,True,0.9999963045120239,0.058174499999999796
21,0.5,conventional inference,0,0,True,0.9986820220947266,0.05615129999999979
22,0.5,conventional inference,0,0,True,1.0,0.05992459999999866
23,0.5,conventional inference,0,0,True,0.9990342855453491,0.05692889999999906
24,0.5,conventional inference,0,0,True,0.9999909996986389,0.05458210000000108
25,0.5,conventional inference,0,0,True,1.0,0.056301500000000004
26,0.5,conventional inference,92,0,False,0.08799228072166443,0.05501379999999756
27,0.5,conventional inference,0,0,True,0.9900064468383789,0.057608999999999355
28,0.5,conventional inference,0,0,True,0.9996283054351807,0.0640289999999979
29,0.5,conventional inference,0,0,True,0.9999918341636658,0.06196770000000029
30,0.5,conventional inference,0,0,True,0.996957540512085,0.05920110000000278
31,0.5,conventional inference,0,0,True,0.9999997615814209,0.06046010000000024
32,0.5,conventional inference,0,0,True,1.0,0.059757600000001077
33,0.5,conventional inference,0,0,True,1.0,0.0660141000000003
34,0.5,conventional inference,0,0,True,0.9999992847442627,0.0595359000000002
35,0.5,conventional inference,0,0,True,0.9999979138374329,0.05631789999999981
36,0.5,conventional inference,0,0,True,0.9999963045120239,0.05737230000000082
37,0.5,conventional inference,0,0,True,0.9596417546272278,0.061179499999997944
38,0.5,conventional inference,0,0,True,0.9999998211860657,0.05691030000000197
39,0.5,conventional inference,0,0,True,0.9999930262565613,0.057028499999997706
40,0.5,conventional inference,0,0,True,0.99997878074646,0.05505670000000151
41,0.5,conventional inference,0,0,True,0.9999998211860657,0.05778580000000133
42,0.5,conventional inference,0,0,True,0.9999927282333374,0.058704899999998617
