,threshold,exit,prediction,target,correct,confidence,time
0,0.1,0,0,0,True,0.4593929946422577,0.9642216999999995
1,0.1,0,0,0,True,0.991620659828186,0.014909799999999862
2,0.1,0,0,0,True,0.45640116930007935,0.011749700000001084
3,0.1,0,0,0,True,0.9300248026847839,0.012330599999998526
4,0.1,0,0,0,True,0.8029880523681641,0.012633599999999134
5,0.1,0,0,0,True,0.8887068629264832,0.012722200000000683
6,0.1,0,0,0,True,0.9999395608901978,0.014260500000000675
7,0.1,0,0,0,True,0.9991422891616821,0.012453900000000573
8,0.1,0,65,0,False,0.47297245264053345,0.012512600000000873
9,0.1,0,92,0,False,0.32444965839385986,0.013961500000000626
10,0.1,0,0,0,True,0.9995664954185486,0.013795000000000002
11,0.1,0,0,0,True,0.42538732290267944,0.013236199999999698
12,0.1,0,0,0,True,0.9997566342353821,0.013311500000000365
13,0.1,0,0,0,True,0.7310041785240173,0.013054300000000296
14,0.1,0,0,0,True,0.1711571216583252,0.012576299999999208
15,0.1,0,0,0,True,0.6645645499229431,0.012644800000000345
16,0.1,0,13,0,False,0.36611032485961914,0.01594569999999962
17,0.1,0,92,0,False,0.4736056923866272,0.012306999999999846
18,0.1,0,0,0,True,0.9856157302856445,0.012834599999999696
19,0.1,0,0,0,True,0.13527336716651917,0.012614599999999143
20,0.1,0,0,0,True,0.9949593544006348,0.013353300000000345
21,0.1,0,0,0,True,0.8111036419868469,0.012583599999999251
22,0.1,0,0,0,True,0.9967060685157776,0.012065700000000845
23,0.1,0,0,0,True,0.713660478591919,0.01288169999999944
24,0.1,0,0,0,True,0.9895269870758057,0.014207600000000653
25,0.1,0,0,0,True,0.8171689510345459,0.013196800000001119
26,0.1,0,92,0,False,0.35364943742752075,0.012558099999999683
27,0.1,0,92,0,False,0.45620012283325195,0.012879099999999255
28,0.1,0,0,0,True,0.7578375935554504,0.012918300000000826
29,0.1,0,0,0,True,0.9794301986694336,0.012877500000000097
30,0.1,0,59,0,False,0.34541741013526917,0.013915700000000086
31,0.1,0,0,0,True,0.39445656538009644,0.013520099999999147
32,0.1,0,0,0,True,0.9995482563972473,0.013025700000000029
33,0.1,0,0,0,True,0.9967286586761475,0.01301600000000036
34,0.1,0,0,0,True,0.8405654430389404,0.012772299999999959
35,0.1,0,0,0,True,0.5565409660339355,0.013838500000000309
36,0.1,0,0,0,True,0.23930224776268005,0.01393090000000008
37,0.1,0,0,0,True,0.3531374931335449,0.011834000000000344
38,0.1,0,0,0,True,0.9973589777946472,0.011859100000000566
39,0.1,0,0,0,True,0.9913971424102783,0.01205120000000015
40,0.1,0,0,0,True,0.8045942783355713,0.01391030000000093
41,0.1,0,0,0,True,0.9758037328720093,0.013083800000000423
42,0.1,0,0,0,True,0.7066112756729126,0.012816299999999003
43,0.1,0,75,0,False,0.2603837251663208,0.011965500000000517
44,0.1,0,0,0,True,0.9941697120666504,0.013480100000000661
45,0.1,0,0,0,True,0.6558177471160889,0.012754600000000949
46,0.1,0,0,0,True,0.523590087890625,0.011786300000000693
47,0.1,0,0,0,True,0.21364524960517883,0.01244539999999894
48,0.1,0,0,0,True,0.9604235291481018,0.013555400000001327
49,0.1,0,0,0,True,0.6102220416069031,0.01363279999999989
