,threshold,exit,prediction,target,correct,score_margin,time
0,0.5,conventional inference,0,0,True,0.9999412298202515,1.0293312000000014
1,0.5,conventional inference,0,0,True,0.999994695186615,0.04408249999999825
2,0.5,conventional inference,0,0,True,0.9999956488609314,0.04510090000000133
3,0.5,conventional inference,0,0,True,0.9982895851135254,0.0506481999999977
4,0.5,conventional inference,0,0,True,0.9999972581863403,0.046173600000003034
5,0.5,conventional inference,0,0,True,0.9978119134902954,0.04504260000000215
6,0.5,conventional inference,0,0,True,0.999975323677063,0.04561860000000095
7,0.5,conventional inference,0,0,True,0.999997615814209,0.045638600000000196
8,0.5,conventional inference,0,0,True,0.9999487996101379,0.045212799999998055
9,0.5,conventional inference,0,0,True,0.9992007613182068,0.04501780000000011
10,0.5,conventional inference,0,0,True,0.9999999403953552,0.0452596000000014
11,0.5,conventional inference,0,0,True,0.9999802708625793,0.047042499999999876
12,0.5,conventional inference,0,0,True,0.9999997019767761,0.04697050000000047
13,0.5,conventional inference,0,0,True,0.9996232986450195,0.0463754999999999
14,0.5,conventional inference,0,0,True,0.998429536819458,0.046504999999999797
15,0.5,conventional inference,0,0,True,0.9999926090240479,0.0457882000000005
16,0.5,conventional inference,0,0,True,0.9995821118354797,0.04425480000000093
17,0.5,conventional inference,0,0,True,0.9942356944084167,0.044100800000002494
18,0.5,conventional inference,0,0,True,0.9998846650123596,0.04398700000000133
19,0.5,conventional inference,0,0,True,0.9999715685844421,0.042774699999998944
20,0.5,conventional inference,0,0,True,0.9986121654510498,0.04386309999999938
21,0.5,conventional inference,0,0,True,0.9999831914901733,0.04726429999999837
22,0.5,conventional inference,0,0,True,0.9999992251396179,0.04777699999999996
23,0.5,conventional inference,0,0,True,0.9999986290931702,0.04339999999999833
24,0.5,conventional inference,0,0,True,0.9999908804893494,0.04998739999999913
25,0.5,conventional inference,0,0,True,0.9999999403953552,0.04439700000000002
26,0.5,conventional inference,92,0,False,0.45402276515960693,0.04148100000000099
