,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.9527087211608887,1.0439387999999994
1,0.1,0,0,0,True,0.9998607039451599,0.039817600000002784
2,0.1,0,0,0,True,0.9882506728172302,0.03944590000000048
3,0.1,0,0,0,True,0.9999692440032959,0.036364400000000074
4,0.1,0,0,0,True,0.9999529719352722,0.03917939999999831
5,0.1,0,0,0,True,0.9985975623130798,0.03589610000000221
6,0.1,0,0,0,True,0.9999994039535522,0.04076870000000099
7,0.1,0,0,0,True,0.9999582767486572,0.038913699999998386
8,0.1,0,0,0,True,0.9618321657180786,0.04133610000000232
9,0.1,0,92,0,False,0.8931365013122559,0.03828409999999849
10,0.1,0,0,0,True,0.9999997019767761,0.03693669999999827
11,0.1,0,0,0,True,0.9774906039237976,0.03905289999999795
12,0.1,0,0,0,True,0.9992591738700867,0.03560240000000192
13,0.1,0,0,0,True,0.990902304649353,0.03922289999999862
14,0.1,0,0,0,True,0.9982208609580994,0.03690339999999992
15,0.1,0,0,0,True,0.9963477849960327,0.03830449999999885
16,0.1,0,0,0,True,0.9999786019325256,0.03974890000000286
17,0.1,0,0,0,True,0.3050794005393982,0.03848389999999924
18,0.1,0,0,0,True,0.9719078540802002,0.0395097999999976
19,0.1,0,0,0,True,0.3232722282409668,0.037174699999997785
20,0.1,0,0,0,True,0.9999879598617554,0.03628959999999992
21,0.1,0,92,0,False,0.19019171595573425,0.03534389999999732
22,0.1,0,0,0,True,0.9999961853027344,0.03776979999999952
23,0.1,0,0,0,True,0.9997212290763855,0.036448899999999895
24,0.1,0,0,0,True,0.9999575614929199,0.036158100000001525
25,0.1,0,0,0,True,0.9999993443489075,0.03843870000000038
26,0.1,0,9,0,False,0.4341585636138916,0.03552540000000093
27,0.1,0,0,0,True,0.9660791158676147,0.03546910000000025
28,0.1,0,0,0,True,0.9995834827423096,0.03954560000000029
29,0.1,0,0,0,True,0.9999976754188538,0.03571420000000103
30,0.1,1,0,0,True,0.9882978200912476,0.05804960000000037
31,0.1,0,0,0,True,0.9999490976333618,0.03650520000000057
32,0.1,0,0,0,True,0.9999985098838806,0.04133739999999975
33,0.1,0,0,0,True,1.0,0.03917149999999836
34,0.1,0,0,0,True,0.9975331425666809,0.03688699999999656
35,0.1,0,0,0,True,0.9998922944068909,0.03777690000000078
36,0.1,0,0,0,True,0.9288457632064819,0.03625940000000227
37,0.1,0,0,0,True,0.620574414730072,0.03960360000000307
38,0.1,0,0,0,True,0.999885082244873,0.0378458999999971
39,0.1,0,0,0,True,0.9999367594718933,0.038610200000000816
40,0.1,0,0,0,True,0.9957446455955505,0.037093500000001
41,0.1,0,0,0,True,0.9999995231628418,0.03592159999999822
42,0.1,0,0,0,True,0.9999096393585205,0.042086899999997485
43,0.1,0,0,0,True,0.9994918704032898,0.03827330000000018
44,0.1,0,0,0,True,0.9895873665809631,0.038367899999997235
45,0.1,0,0,0,True,0.9996561408042908,0.03846640000000079
46,0.1,0,0,0,True,0.6975205540657043,0.03706380000000209
47,0.1,0,59,0,False,0.566969096660614,0.03908940000000172
48,0.1,0,0,0,True,0.9989950656890869,0.03700049999999777
49,0.1,0,0,0,True,0.9999997615814209,0.03855890000000173
50,0.1,0,1,1,True,0.9688020348548889,0.035720100000002475
51,0.1,0,45,1,False,0.9985330104827881,0.040029900000000396
52,0.1,0,98,1,False,0.7420778870582581,0.03658499999999876
53,0.1,0,1,1,True,0.10725736618041992,0.03595860000000073
54,0.1,0,1,1,True,0.9371246099472046,0.03764449999999897
55,0.1,2,83,1,False,0.18019483983516693,0.07262460000000104
56,0.1,0,1,1,True,0.14698247611522675,0.03511389999999892
57,0.1,0,45,1,False,0.9570674896240234,0.03586040000000068
58,0.1,1,1,1,True,0.9991517066955566,0.058219199999999915
59,0.1,0,64,1,False,0.4660893678665161,0.035512699999998176
60,0.1,0,1,1,True,0.15999892354011536,0.03678340000000091
61,0.1,0,1,1,True,0.6977852582931519,0.04084110000000152
62,0.1,0,23,1,False,0.9983294010162354,0.0356525000000012
63,0.1,0,1,1,True,0.9840534925460815,0.040433500000002454
64,0.1,0,80,1,False,0.8212423324584961,0.037924800000002534
65,0.1,0,1,1,True,0.9984254240989685,0.03628189999999876
66,0.1,0,1,1,True,0.9951602816581726,0.038767499999998734
67,0.1,0,1,1,True,0.17595383524894714,0.03793850000000276
68,0.1,0,45,1,False,0.2246909737586975,0.03802789999999945
69,0.1,0,1,1,True,0.7208833694458008,0.03556779999999904
70,0.1,0,1,1,True,0.9719094038009644,0.03693570000000079
71,0.1,1,45,1,False,0.2061610221862793,0.057246400000000364
72,0.1,0,1,1,True,0.6477947235107422,0.03682929999999729
73,0.1,0,1,1,True,0.12112957239151001,0.0418756000000009
74,0.1,0,35,1,False,0.6447060108184814,0.035836499999998495
75,0.1,0,1,1,True,0.12110862135887146,0.041688799999999304
76,0.1,0,25,1,False,0.5672528743743896,0.03692330000000155
77,0.1,0,1,1,True,0.9959083795547485,0.041585800000000006
78,0.1,0,45,1,False,0.1726667582988739,0.038789799999999985
79,0.1,0,1,1,True,0.9897960424423218,0.03874449999999996
80,0.1,1,1,1,True,0.9216983914375305,0.056039099999999564
81,0.1,0,1,1,True,0.9999712109565735,0.0380679999999991
82,0.1,1,1,1,True,0.938071072101593,0.0577103000000001
83,0.1,0,63,1,False,0.7430492639541626,0.04146239999999679
84,0.1,0,67,1,False,0.3754786252975464,0.03764029999999963
85,0.1,0,1,1,True,0.972303032875061,0.03691299999999842
86,0.1,0,1,1,True,0.4804183542728424,0.041014999999998025
87,0.1,0,23,1,False,0.13236629962921143,0.03772639999999683
88,0.1,0,1,1,True,0.9998713731765747,0.03636210000000517
89,0.1,0,1,1,True,0.9998020529747009,0.03654820000000569
90,0.1,0,1,1,True,0.9999744892120361,0.03855959999999925
91,0.1,0,1,1,True,0.9839704632759094,0.03916900000000112
92,0.1,0,1,1,True,0.41035157442092896,0.03756500000000074
93,0.1,0,1,1,True,0.9889233112335205,0.03969960000000583
94,0.1,0,1,1,True,0.93401700258255,0.03557659999999885
95,0.1,1,23,1,False,0.9361265897750854,0.057771899999998766
96,0.1,0,45,1,False,0.2838857173919678,0.03789000000000442
97,0.1,0,99,1,False,0.9493626356124878,0.039769700000000796
98,0.1,2,1,1,True,0.9415026307106018,0.07758349999999581
99,0.1,0,1,1,True,0.9907145500183105,0.03724649999999485
100,0.1,0,2,2,True,0.2786981761455536,0.03612009999999799
101,0.1,0,2,2,True,0.783484697341919,0.03798909999999722
102,0.1,2,2,2,True,0.4700793921947479,0.07278060000000153
103,0.1,2,45,2,False,0.7227132320404053,0.07117020000000451
104,0.1,0,32,2,False,0.4132593274116516,0.03889310000000279
105,0.1,0,73,2,False,0.76703941822052,0.03549859999999683
106,0.1,0,53,2,False,0.14438414573669434,0.04144569999999703
107,0.1,0,79,2,False,0.261479914188385,0.03732930000000323
108,0.1,0,2,2,True,1.0,0.035835999999996204
109,0.1,0,2,2,True,0.9307863116264343,0.03563540000000387
110,0.1,0,96,2,False,0.4031471014022827,0.037766700000005926
111,0.1,0,2,2,True,0.9877458214759827,0.03531479999999476
112,0.1,0,2,2,True,0.9999959468841553,0.03540930000000486
113,0.1,1,44,2,False,0.9780206680297852,0.057439899999998545
114,0.1,0,2,2,True,0.7258328199386597,0.03605500000000461
115,0.1,0,94,2,False,0.668148934841156,0.03648409999999558
116,0.1,0,53,2,False,0.14162710309028625,0.03679359999999576
117,0.1,0,44,2,False,0.4679012894630432,0.0384723999999963
118,0.1,1,44,2,False,0.7428659796714783,0.06372700000000009
119,0.1,0,2,2,True,0.9965892434120178,0.03984049999999684
