,exit,prediction,confidence,target,time,correct,sample
0,0,39,0.8009892106056213,0,2642.1106999999997,False,0
1,1,81,0.6271003484725952,0,2648.2601,False,0
2,2,81,0.43223777413368225,0,2674.1703,False,0
3,3,93,0.9744001626968384,0,2680.5137000000004,False,0
4,0,39,0.30961981415748596,0,14.995400000000103,False,1
5,1,39,0.4846201539039612,0,21.30860000000112,False,1
6,2,81,0.9162731170654297,0,46.660100000000426,False,1
7,3,81,0.7728965282440186,0,51.09220000000114,False,1
8,0,39,0.7856456637382507,0,14.028899999999567,False,2
9,1,39,0.816925048828125,0,19.377099999999814,False,2
10,2,39,0.9878039360046387,0,44.58949999999895,False,2
11,3,39,0.9995982050895691,0,48.77139999999969,False,2
12,0,39,0.7199068665504456,0,15.839999999998966,False,3
13,1,39,0.2760641276836395,0,21.986799999998752,False,3
14,2,81,0.9781590700149536,0,47.709699999998634,False,3
15,3,81,0.9852626323699951,0,52.068900000000085,False,3
16,0,39,0.876727819442749,0,16.47980000000082,False,4
17,1,14,0.7535337209701538,0,21.792900000001225,False,4
18,2,81,0.6732028126716614,0,46.928500000001705,False,4
19,3,14,0.4661177396774292,0,51.12580000000122,False,4
20,0,39,0.5799500346183777,0,17.0956000000011,False,5
21,1,81,0.49693042039871216,0,22.41620000000033,False,5
22,2,14,0.8887912034988403,0,48.70130000000117,False,5
23,3,14,0.8438155055046082,0,52.8732999999999,False,5
24,0,39,0.45626339316368103,0,15.35890000000073,False,6
25,1,39,0.5130342841148376,0,20.542600000000633,False,6
26,2,81,0.6978979706764221,0,45.88370000000097,False,6
27,3,62,0.6060757637023926,0,50.03280000000032,False,6
28,0,14,0.3727335035800934,0,16.731300000000005,False,7
29,1,81,0.6739271283149719,0,22.001999999998745,False,7
30,2,81,0.998806357383728,0,47.36939999999912,False,7
31,3,81,0.9995627999305725,0,51.519400000000104,False,7
32,0,14,0.4578055441379547,0,15.840500000001256,False,8
33,1,81,0.474995881319046,0,21.05500000000049,False,8
34,2,81,0.9958212375640869,0,46.91020000000101,False,8
35,3,81,0.9975389242172241,0,51.08020000000124,False,8
36,0,9,0.3139054477214813,0,14.773299999999878,False,9
37,1,10,0.3359155058860779,0,20.17269999999982,False,9
38,2,81,0.5323044061660767,0,45.43929999999996,False,9
39,3,81,0.7659202814102173,0,49.60770000000103,False,9
40,0,9,0.41341161727905273,0,14.711400000001262,False,10
41,1,14,0.2781665325164795,0,19.971700000001036,False,10
42,2,9,0.7797695398330688,0,45.86869999999976,False,10
43,3,9,0.7877241373062134,0,50.09850000000071,False,10
44,0,14,0.6300247311592102,0,17.407699999999693,False,11
45,1,14,0.395153284072876,0,23.95179999999897,False,11
46,2,14,0.5730481147766113,0,49.58530000000039,False,11
47,3,14,0.5389288663864136,0,53.705199999999564,False,11
48,0,9,0.8751101493835449,0,15.799499999999966,False,12
49,1,39,0.34178274869918823,0,21.186600000000055,False,12
50,2,76,0.40245211124420166,0,48.16749999999992,False,12
51,3,39,0.9343379139900208,0,52.301299999999884,False,12
52,0,39,0.7186827063560486,0,15.088699999999733,False,13
53,1,81,0.3527316153049469,0,20.40210000000009,False,13
54,2,14,0.9106112122535706,0,45.58470000000092,False,13
55,3,14,0.9945334196090698,0,49.70379999999963,False,13
56,0,9,0.6781471371650696,0,14.815699999999765,False,14
57,1,9,0.6145309805870056,0,21.07059999999983,False,14
58,2,39,0.8633671402931213,0,47.10619999999999,False,14
59,3,39,0.9826783537864685,0,52.02380000000062,False,14
60,0,39,0.7684467434883118,0,16.095700000001045,False,15
61,1,81,0.26223617792129517,0,21.65120000000087,False,15
62,2,14,0.5869882702827454,0,47.74630000000002,False,15
63,3,14,0.9655449390411377,0,52.55039999999944,False,15
64,0,39,0.7576159834861755,0,15.647500000000036,False,16
65,1,81,0.412243515253067,0,21.215799999998453,False,16
66,2,14,0.6311109066009521,0,47.17589999999916,False,16
67,3,14,0.9908168315887451,0,51.47479999999938,False,16
68,0,39,0.7893869876861572,0,15.15799999999956,False,17
69,1,9,0.24131403863430023,0,20.495500000000888,False,17
70,2,40,0.6568789482116699,0,45.74039999999968,False,17
71,3,9,0.4369235932826996,0,49.924700000000044,False,17
72,0,14,0.4230559468269348,0,15.544400000001346,False,18
73,1,9,0.32468169927597046,0,20.82560000000022,False,18
74,2,14,0.5085018277168274,0,46.42890000000044,False,18
75,3,69,0.5643529891967773,0,50.5355999999999,False,18
76,0,39,0.7767637372016907,0,15.98880000000058,False,19
77,1,81,0.3069734275341034,0,21.2241000000013,False,19
78,2,9,0.5180925130844116,0,47.16420000000099,False,19
79,3,9,0.8253750205039978,0,51.32460000000094,False,19
80,0,39,0.6738582253456116,0,18.088399999999893,False,20
81,1,81,0.3666578233242035,0,23.319700000000054,False,20
82,2,81,0.8972386717796326,0,48.71520000000018,False,20
83,3,81,0.8484832644462585,0,52.85199999999968,False,20
84,0,39,0.5135865807533264,0,16.608899999999593,False,21
85,1,9,0.6209206581115723,0,21.87559999999955,False,21
86,2,14,0.3659958243370056,0,48.97179999999857,False,21
87,3,14,0.585073709487915,0,53.113999999998995,False,21
88,0,9,0.5563102960586548,0,17.174300000000642,False,22
89,1,9,0.37465745210647583,0,22.95960000000008,False,22
90,2,9,0.8087115287780762,0,48.3930000000008,False,22
91,3,39,0.7624948620796204,0,52.55870000000051,False,22
92,0,9,0.42007315158843994,0,14.202900000000795,False,23
93,1,9,0.42065924406051636,0,19.870200000001503,False,23
94,2,69,0.18705931305885315,0,45.09570000000096,False,23
95,3,14,0.7053205370903015,0,49.256300000001474,False,23
96,0,39,0.6438621878623962,0,13.075900000000473,False,24
97,1,39,0.5019811987876892,0,18.924200000000724,False,24
98,2,9,0.28726473450660706,0,44.82510000000062,False,24
99,3,96,0.5374543070793152,0,48.96040000000035,False,24
100,0,39,0.7549614906311035,0,15.310099999998883,False,25
101,1,81,0.262515127658844,0,20.909500000000136,False,25
102,2,81,0.9073742032051086,0,47.72460000000045,False,25
103,3,14,0.7095931172370911,0,51.91839999999992,False,25
104,0,14,0.3444269299507141,0,13.593600000000094,False,26
105,1,29,0.571659505367279,0,19.51189999999947,False,26
106,2,93,0.6864577531814575,0,45.432899999999776,False,26
107,3,93,0.8406132459640503,0,49.670400000000114,False,26
108,0,39,0.8382006883621216,0,15.161000000000868,False,27
109,1,14,0.26537442207336426,0,20.96780000000109,False,27
110,2,81,0.7682657837867737,0,51.36620000000036,False,27
111,3,81,0.6709486246109009,0,55.65299999999951,False,27
112,0,39,0.7084944248199463,0,17.084199999999328,False,28
113,1,39,0.2645955979824066,0,22.336799999999712,False,28
114,2,50,0.38963812589645386,0,48.250399999998805,False,28
115,3,64,0.9420523643493652,0,52.4211999999995,False,28
116,0,39,0.5865902900695801,0,15.908800000000056,False,29
117,1,81,0.2939264476299286,0,21.16140000000044,False,29
118,2,81,0.8287084698677063,0,46.75669999999954,False,29
119,3,81,0.5762351155281067,0,50.91430000000052,False,29
120,0,39,0.6118900179862976,0,16.928300000000007,False,30
121,1,39,0.29761579632759094,0,22.170500000001425,False,30
122,2,81,0.9981186985969543,0,47.45660000000029,False,30
123,3,81,0.9994797110557556,0,51.57770000000106,False,30
124,0,39,0.429051011800766,0,14.471900000000204,False,31
125,1,39,0.4535560607910156,0,19.726300000000307,False,31
126,2,9,0.6518614888191223,0,45.43340000000029,False,31
127,3,9,0.9241862893104553,0,49.55370000000059,False,31
128,0,14,0.44318923354148865,0,16.916500000000667,False,32
129,1,81,0.6953986883163452,0,22.157299999999935,False,32
130,2,81,0.9646064043045044,0,47.88650000000061,False,32
131,3,81,0.9886118769645691,0,52.031300000001224,False,32
132,0,39,0.8402701020240784,0,15.244900000000783,False,33
133,1,14,0.406238853931427,0,20.869900000000996,False,33
134,2,81,0.8505445718765259,0,47.19930000000083,False,33
135,3,14,0.5577080249786377,0,52.59580000000064,False,33
136,0,39,0.8290360569953918,0,15.639600000000087,False,34
137,1,14,0.23805052042007446,0,21.671299999999505,False,34
138,2,14,0.9535210132598877,0,47.67099999999935,False,34
139,3,14,0.9796267151832581,0,52.03670000000038,False,34
140,0,39,0.31131115555763245,0,15.674399999999977,False,35
141,1,39,0.43242156505584717,0,21.322299999999572,False,35
142,2,81,0.8447582125663757,0,46.63290000000053,False,35
143,3,81,0.7662249207496643,0,50.86599999999919,False,35
144,0,39,0.5529035329818726,0,16.168000000000404,False,36
145,1,9,0.40027037262916565,0,21.757799999999605,False,36
146,2,39,0.8024470210075378,0,47.24659999999936,False,36
147,3,39,0.9502279758453369,0,51.56949999999938,False,36
148,0,14,0.9406718611717224,0,15.457399999998955,False,37
149,1,14,0.37133365869522095,0,20.69099999999935,False,37
150,2,14,0.9985721111297607,0,46.598200000000034,False,37
151,3,14,0.9976850748062134,0,50.82689999999879,False,37
152,0,39,0.8158091306686401,0,16.433199999999815,False,38
153,1,81,0.3459993600845337,0,21.865699999999322,False,38
154,2,81,0.9921060800552368,0,47.69259999999953,False,38
155,3,81,0.9912976026535034,0,52.03629999999926,False,38
156,0,39,0.21915453672409058,0,15.63200000000009,False,39
157,1,81,0.8652308583259583,0,21.414500000000558,False,39
158,2,81,0.6055422425270081,0,48.017400000000876,False,39
159,3,39,0.5963300466537476,0,52.18290000000003,False,39
160,0,9,0.6495012044906616,0,16.03170000000098,False,40
161,1,39,0.62715083360672,0,22.754400000000174,False,40
162,2,9,0.8481289744377136,0,48.54530000000068,False,40
163,3,9,0.7702603936195374,0,52.67550000000121,False,40
164,0,39,0.7096199989318848,0,16.04750000000088,False,41
165,1,81,0.5308391451835632,0,21.366600000000346,False,41
166,2,14,0.9489322900772095,0,47.06900000000047,False,41
167,3,14,0.9948059916496277,0,51.186700000000585,False,41
168,0,39,0.4627455174922943,0,16.378900000001195,False,42
169,1,81,0.8755464553833008,0,21.946000000001575,False,42
170,2,81,0.9999326467514038,0,47.59290000000149,False,42
171,3,81,0.9999252557754517,0,51.71410000000165,False,42
172,0,14,0.45367467403411865,0,14.027200000001017,False,43
173,1,39,0.8482678532600403,0,19.37990000000056,False,43
174,2,9,0.8126204013824463,0,44.56270000000018,False,43
175,3,9,0.9844138622283936,0,48.71430000000032,False,43
176,0,39,0.6719638705253601,0,14.590300000000056,False,44
177,1,39,0.26663029193878174,0,20.002600000001536,False,44
178,2,14,0.6483012437820435,0,49.19710000000066,False,44
179,3,14,0.9753149747848511,0,54.0181000000004,False,44
180,0,9,0.37902113795280457,0,13.673199999999497,False,45
181,1,81,0.8286115527153015,0,19.25729999999959,False,45
182,2,81,0.9958350658416748,0,44.7488000000007,False,45
183,3,81,0.9918519854545593,0,48.96659999999997,False,45
184,0,39,0.7189589738845825,0,14.663799999999227,False,46
185,1,9,0.5385541915893555,0,20.48369999999977,False,46
186,2,81,0.7310525178909302,0,47.07179999999944,False,46
187,3,81,0.3807319104671478,0,51.52409999999996,False,46
188,0,39,0.794140100479126,0,14.862600000000725,False,47
189,1,81,0.432729572057724,0,20.243000000000677,False,47
190,2,81,0.8473120331764221,0,45.38359999999919,False,47
191,3,14,0.5834534764289856,0,49.60539999999902,False,47
192,0,14,0.6453339457511902,0,13.656199999999785,False,48
193,1,39,0.48015788197517395,0,19.759799999999217,False,48
194,2,9,0.9673675298690796,0,45.717699999999084,False,48
195,3,96,0.428497850894928,0,50.065000000000026,False,48
196,0,39,0.6274855136871338,0,14.24859999999839,False,49
197,1,81,0.4115818738937378,0,19.679000000000002,False,49
198,2,81,0.9718019366264343,0,44.81489999999866,False,49
199,3,81,0.9922806024551392,0,49.033599999999566,False,49
200,0,14,0.45253077149391174,1,13.27930000000066,False,50
201,1,52,0.244700089097023,1,18.659599999999443,False,50
202,2,86,0.377519816160202,1,44.56200000000088,False,50
203,3,86,0.5992008447647095,1,49.861299999999886,False,50
204,0,39,0.4280450940132141,1,13.40440000000065,False,51
205,1,9,0.38897469639778137,1,19.34010000000086,False,51
206,2,26,0.32236674427986145,1,46.7329000000003,False,51
207,3,26,0.6592698097229004,1,51.402200000000065,False,51
208,0,39,0.6223876476287842,1,13.726600000000033,False,52
209,1,39,0.4113349914550781,1,19.440000000001234,False,52
210,2,81,0.3313479423522949,1,45.067400000000646,False,52
211,3,81,0.8944416046142578,1,49.393300000000195,False,52
212,0,69,0.6156244874000549,1,14.385400000000104,False,53
213,1,61,0.7827842235565186,1,19.86869999999996,False,53
214,2,69,0.997219443321228,1,45.58450000000036,False,53
215,3,69,0.9990516304969788,1,49.834600000000506,False,53
216,0,69,0.755902886390686,1,12.512200000001528,False,54
217,1,6,0.3735268712043762,1,18.03460000000001,False,54
218,2,96,0.3628566265106201,1,43.39790000000043,False,54
