,exit,prediction,confidence,target,time,correct,sample
0,0,36,0.2772275507450104,0,2548.0789999999997,False,0
1,1,92,0.6027922034263611,0,2554.7345000000005,False,0
2,2,0,0.9699841141700745,0,2582.450999999999,True,0
3,3,0,0.9991180300712585,0,2588.9880000000003,True,0
4,0,0,0.8977926969528198,0,12.620000000000076,True,1
5,1,0,0.5465989708900452,0,18.330500000001138,True,1
6,2,0,0.9999761581420898,0,43.998099999999596,True,1
7,3,0,0.9999985694885254,0,48.153400000000346,True,1
8,0,0,0.3360242247581482,0,11.191000000000173,True,2
9,1,0,0.6351808905601501,0,16.5254000000008,True,2
10,2,0,0.9929759502410889,0,42.17949999999959,True,2
11,3,0,0.9999501705169678,0,46.353100000001035,True,2
12,0,59,0.5757492780685425,0,12.385999999999342,False,3
13,1,0,0.9962807297706604,0,17.634499999999775,True,3
14,2,0,0.9999552965164185,0,43.266899999999,True,3
15,3,0,0.9999982118606567,0,47.47719999999944,True,3
16,0,0,0.4886171817779541,0,14.21520000000065,True,4
17,1,0,0.949573814868927,0,19.44350000000128,True,4
18,2,0,0.999968409538269,0,45.11420000000044,True,4
19,3,0,0.9999926090240479,0,49.23349999999971,True,4
20,0,0,0.9087517857551575,0,13.450000000000628,True,5
21,1,0,0.9990276098251343,0,18.69429999999994,True,5
22,2,0,0.9994636178016663,0,44.32420000000015,True,5
23,3,0,0.9997722506523132,0,48.486099999999865,True,5
24,0,0,0.9983528852462769,0,11.84729999999945,True,6
25,1,0,0.9999839067459106,0,17.198300000000444,True,6
26,2,0,0.9999979734420776,0,42.95920000000031,True,6
27,3,0,0.9999986886978149,0,47.351299999998986,True,6
28,0,0,0.7828868627548218,0,13.7432000000004,True,7
29,1,0,0.9986990690231323,0,19.105800000000173,True,7
30,2,0,0.9999992847442627,0,44.68160000000054,True,7
31,3,0,1.0,0,48.876599999999826,True,7
32,0,70,0.4144291579723358,0,11.944000000001509,False,8
33,1,0,0.9926486611366272,0,17.46420000000093,True,8
34,2,0,0.9999054670333862,0,42.97739999999983,True,8
35,3,0,0.999998927116394,0,47.16379999999987,True,8
36,0,92,0.30017197132110596,0,10.456100000000745,False,9
37,1,36,0.46014687418937683,0,15.855800000000642,False,9
38,2,92,0.7552735209465027,0,41.419799999999896,False,9
39,3,92,0.4875635504722595,0,45.54610000000103,False,9
40,0,0,0.998722493648529,0,12.917200000000406,True,10
41,1,0,0.9999829530715942,0,18.21119999999965,True,10
42,2,0,0.9999992847442627,0,44.29879999999997,True,10
43,3,0,0.9999969005584717,0,48.43310000000045,True,10
44,0,0,0.32463890314102173,0,12.126999999999555,True,11
45,1,0,0.9383990168571472,0,17.420899999999406,True,11
46,2,0,0.9999809265136719,0,42.641899999999566,True,11
47,3,0,0.9999985694885254,0,46.787000000000134,True,11
48,0,0,0.9996523857116699,0,11.235799999999685,True,12
49,1,0,0.9988000392913818,0,16.660200000000458,True,12
50,2,0,0.9999992847442627,0,41.861900000000674,True,12
51,3,0,0.9999994039535522,0,46.03660000000076,True,12
52,0,36,0.5843426585197449,0,11.895199999999662,False,13
53,1,0,0.9960066676139832,0,17.9500000000008,True,13
54,2,0,0.9999980926513672,0,43.902900000000855,True,13
55,3,0,0.9999998807907104,0,48.319199999999896,True,13
56,0,0,0.10643476247787476,0,11.508899999999045,True,14
57,1,0,0.9538596272468567,0,17.079799999999423,True,14
58,2,0,0.995898425579071,0,42.30609999999935,True,14
59,3,0,0.9990336894989014,0,46.52509999999843,True,14
60,0,0,0.49413302540779114,0,12.822299999999842,True,15
61,1,0,0.9876970648765564,0,18.22650000000081,True,15
62,2,0,0.9999963045120239,0,43.44810000000088,True,15
63,3,0,0.9999986886978149,0,47.570200000000895,True,15
64,0,36,0.28085798025131226,0,12.064300000000472,False,16
65,1,0,0.9262715578079224,0,17.292100000000588,True,16
66,2,0,0.9999830722808838,0,46.1620000000007,True,16
67,3,0,0.9999985694885254,0,50.73110000000014,True,16
68,0,92,0.6797571182250977,0,12.335200000000768,False,17
69,1,92,0.5936706066131592,0,17.677400000000176,False,17
70,2,0,0.9981222748756409,0,43.30069999999964,True,17
71,3,0,0.9999727010726929,0,47.46530000000071,True,17
72,0,0,0.643562912940979,0,12.80619999999999,True,18
73,1,54,0.31789469718933105,0,19.33200000000035,False,18
74,2,0,0.5702330470085144,0,44.754300000001024,True,18
75,3,0,0.5139519572257996,0,48.875800000001135,True,18
76,0,24,0.15260063111782074,0,13.971099999999126,False,19
77,1,60,0.317011296749115,0,19.219899999999512,False,19
78,2,0,0.9998905658721924,0,44.62179999999982,True,19
79,3,0,0.9999508857727051,0,48.762999999999224,True,19
80,0,0,0.9817403554916382,0,12.961199999999451,True,20
81,1,0,0.9986016154289246,0,18.208800000000025,True,20
82,2,0,0.999879002571106,0,43.83780000000037,True,20
83,3,0,0.9999860525131226,0,48.06630000000034,True,20
84,0,0,0.6109969615936279,0,11.980899999999295,True,21
85,1,0,0.8086347579956055,0,17.269799999999336,True,21
86,2,0,0.8881546258926392,0,42.73659999999957,True,21
87,3,0,0.9934594631195068,0,47.031399999999834,True,21
88,0,0,0.9820150136947632,0,12.64519999999969,True,22
89,1,0,0.9999929666519165,0,18.069800000001024,True,22
90,2,0,0.9999998807907104,0,43.88420000000082,True,22
91,3,0,1.0,0,48.061000000000575,True,22
92,0,0,0.743733823299408,0,11.024100000000203,True,23
93,1,0,0.9124418497085571,0,16.338799999999765,True,23
94,2,0,0.9999959468841553,0,41.50200000000126,True,23
95,3,0,0.9999998807907104,0,45.68890000000003,True,23
96,0,0,0.9680737853050232,0,11.283000000000598,True,24
97,1,0,0.9998743534088135,0,16.59810000000128,True,24
98,2,0,0.9999746084213257,0,41.758500000000254,True,24
99,3,0,1.0,0,45.89960000000026,True,24
100,0,0,0.3552812933921814,0,14.272599999999969,True,25
101,1,0,0.9859368205070496,0,19.502400000000364,True,25
102,2,0,0.9999998807907104,0,45.49860000000017,True,25
103,3,0,1.0,0,49.66600000000021,True,25
104,0,92,0.2330234944820404,0,10.403300000000115,False,26
105,1,92,0.3795055150985718,0,15.853200000000456,False,26
106,2,0,0.9813433289527893,0,41.216799999999054,True,26
107,3,0,0.9992687106132507,0,45.43480000000066,True,26
108,0,92,0.3960034251213074,0,11.670099999999906,False,27
109,1,0,0.7449302077293396,0,17.05169999999967,True,27
110,2,0,0.9977618455886841,0,42.524800000000695,True,27
111,3,0,0.9999470710754395,0,46.691700000000225,True,27
112,0,0,0.30215245485305786,0,14.146099999999606,True,28
113,1,0,0.9356520175933838,0,19.40939999999891,True,28
114,2,0,0.9974676370620728,0,44.84650000000023,True,28
115,3,0,0.9999886751174927,0,48.97129999999983,True,28
116,0,0,0.9394089579582214,0,11.74699999999973,True,29
117,1,0,0.9999115467071533,0,17.28540000000045,True,29
118,2,0,0.9999980926513672,0,44.213900000000805,True,29
119,3,0,0.9999998807907104,0,48.56440000000006,True,29
120,0,59,0.37049734592437744,0,12.317899999999327,False,30
121,1,59,0.9174143075942993,0,18.088900000000407,False,30
122,2,0,0.9882583618164062,0,43.438499999998825,True,30
123,3,0,0.9983087778091431,0,47.680099999999115,True,30
124,0,42,0.1561824083328247,0,11.167000000000371,False,31
125,1,77,0.2046528309583664,0,16.574099999999703,False,31
126,2,0,0.9999940395355225,0,43.31819999999986,True,31
127,3,0,0.9999997615814209,0,47.48040000000131,True,31
128,0,0,0.987139880657196,0,12.58870000000023,True,32
129,1,0,0.9998296499252319,0,17.9033000000004,True,32
130,2,0,0.9999916553497314,0,42.98660000000076,True,32
131,3,0,0.9999769926071167,0,47.114999999999796,True,32
132,0,0,0.9865165948867798,0,12.277300000000935,True,33
133,1,0,0.9999853372573853,0,17.57229999999943,True,33
134,2,0,1.0,0,42.98920000000095,True,33
135,3,0,0.9999997615814209,0,47.313700000000125,True,33
136,0,0,0.6310626864433289,0,14.322899999999805,True,34
137,1,36,0.2963508665561676,0,19.554300000001135,False,34
138,2,0,0.9999935626983643,0,44.85299999999981,True,34
139,3,0,0.999997615814209,0,49.01109999999953,True,34
140,0,59,0.6284034848213196,0,12.044799999999967,False,35
141,1,0,0.9891562461853027,0,17.33989999999963,True,35
142,2,0,0.99997878074646,0,42.73870000000102,True,35
143,3,0,0.9999978542327881,0,46.94609999999955,True,35
144,0,36,0.3253878653049469,0,11.840000000001183,False,36
145,1,36,0.41200175881385803,0,17.109800000000064,False,36
146,2,0,0.9988816380500793,0,42.317999999999856,True,36
147,3,0,0.9998458623886108,0,46.5131999999997,True,36
148,0,76,0.11269671469926834,0,13.332000000000122,False,37
149,1,59,0.2837393581867218,0,19.184199999999763,False,37
150,2,0,0.9998181462287903,0,44.42249999999959,True,37
151,3,0,0.9999072551727295,0,48.69330000000005,True,37
152,0,0,0.981994092464447,0,12.977700000000425,True,38
153,1,0,0.9985356330871582,0,18.409399999999465,True,38
154,2,0,0.9999998807907104,0,43.553100000000455,True,38
155,3,0,1.0,0,47.693300000000605,True,38
156,0,0,0.903083860874176,0,11.244200000000149,True,39
157,1,0,0.9894729256629944,0,16.59949999999988,True,39
158,2,0,0.999994158744812,0,41.89929999999897,True,39
159,3,0,0.9999921321868896,0,46.0692999999992,True,39
160,0,0,0.7384052276611328,0,13.186999999998505,True,40
161,1,0,0.7163318395614624,0,18.480999999999526,True,40
162,2,0,0.9999995231628418,0,44.6478999999993,True,40
163,3,0,0.9999979734420776,0,48.79249999999935,True,40
164,0,0,0.8448054194450378,0,12.790100000000137,True,41
165,1,0,0.9997263550758362,0,17.9891000000012,True,41
166,2,0,0.9999998807907104,0,43.34780000000116,True,41
167,3,0,1.0,0,47.52009999999984,True,41
168,0,0,0.41048309206962585,0,12.041399999999314,True,42
169,1,0,0.9706254601478577,0,17.37239999999929,True,42
170,2,0,1.0,0,42.840599999999895,True,42
171,3,0,1.0,0,47.00079999999929,True,42
172,0,75,0.30164995789527893,0,12.857399999999686,False,43
173,1,77,0.16838429868221283,0,18.244400000000383,False,43
174,2,0,0.9992671608924866,0,45.758900000000935,True,43
175,3,0,0.9999971389770508,0,49.916800000000094,True,43
176,0,0,0.8868849277496338,0,12.476399999998833,True,44
177,1,0,0.7638358473777771,0,18.195999999999657,True,44
178,2,0,0.9998045563697815,0,43.52049999999963,True,44
179,3,0,0.9999958276748657,0,47.85970000000006,True,44
180,0,0,0.7408159375190735,0,11.062300000000747,True,45
181,1,0,0.8640531301498413,0,16.66930000000022,True,45
182,2,0,0.9992024302482605,0,42.116500000000556,True,45
183,3,0,0.9999973773956299,0,46.25550000000089,True,45
184,0,47,0.25544872879981995,0,11.966100000000424,False,46
185,1,92,0.35156503319740295,0,17.436599999999913,False,46
186,2,0,0.9984422326087952,0,44.194799999999645,True,46
187,3,0,0.9999796152114868,0,48.34980000000044,True,46
188,0,11,0.11247296631336212,0,12.082299999999435,False,47
189,1,0,0.3768369257450104,0,17.35259999999883,True,47
190,2,0,0.9963525533676147,0,42.62869999999985,True,47
191,3,0,0.9963744282722473,0,46.770099999999815,True,47
192,0,0,0.8742470145225525,0,11.168899999999482,True,48
193,1,0,0.970607578754425,0,16.569199999999285,True,48
194,2,0,0.9997079968452454,0,41.95189999999904,True,48
195,3,0,0.9999994039535522,0,46.13589999999945,True,48
196,0,0,0.272583931684494,0,12.337099999999879,True,49
197,1,0,0.8437894582748413,0,17.761600000000044,True,49
198,2,0,0.9999198913574219,0,42.995900000001086,True,49
199,3,0,0.9998989105224609,0,47.27369999999986,True,49
200,0,1,0.3588036596775055,1,12.552499999999966,True,50
201,1,1,0.6796354651451111,1,17.7972000000004,True,50
202,2,54,0.6265671849250793,1,42.734400000000505,False,50
203,3,1,0.9828006029129028,1,46.970899999999816,True,50
204,0,45,0.30570483207702637,1,11.441299999999544,False,51
205,1,45,0.438679575920105,1,17.220899999999872,False,51
206,2,1,0.6597599387168884,1,42.40230000000089,True,51
207,3,1,0.9741553068161011,1,46.53120000000044,True,51
208,0,63,0.2711103558540344,1,12.155299999999869,False,52
209,1,7,0.23346634209156036,1,17.468000000000927,False,52
210,2,98,0.9939025640487671,1,43.82550000000052,False,52
211,3,98,0.9985048770904541,1,47.96820000000146,False,52
212,0,1,0.4286675453186035,1,11.343799999998794,True,53
213,1,1,0.5127007961273193,1,16.65329999999976,True,53
214,2,1,0.9832363724708557,1,42.03219999999952,True,53
215,3,1,0.9926490187644958,1,46.158799999998834,True,53
216,0,23,0.6438121199607849,1,11.01770000000002,False,54
217,1,1,0.7955963015556335,1,16.467799999999144,True,54
218,2,1,0.9944204688072205,1,42.407199999999534,True,54
219,3,1,0.9991377592086792,1,47.12479999999886,True,54
220,0,27,0.5882892608642578,1,12.564199999999914,False,55
221,1,1,0.5704846978187561,1,18.08399999999999,True,55
222,2,1,0.9620420336723328,1,44.446100000000044,True,55
223,3,1,0.9969407320022583,1,48.75479999999932,True,55
224,0,7,0.3414836525917053,1,11.078399999998823,False,56
225,1,1,0.20819886028766632,1,16.460900000000223,True,56
226,2,1,0.9996651411056519,1,41.68039999999884,True,56
227,3,1,0.9991127848625183,1,45.857799999998505,True,56
228,0,45,0.6210200190544128,1,11.662199999999956,False,57
229,1,72,0.5785110592842102,1,17.074100000000314,False,57
230,2,45,0.8660596609115601,1,42.11369999999981,False,57
231,3,45,0.9921392798423767,1,46.270500000000325,False,57
232,0,23,0.22736413776874542,1,11.02880000000006,False,58
233,1,1,0.5914744734764099,1,16.261400000001203,True,58
234,2,1,0.9999971389770508,1,42.61480000000084,True,58
235,3,1,1.0,1,46.783200000000136,True,58
236,0,53,0.12753018736839294,1,12.177900000001074,False,59
237,1,64,0.3937585949897766,1,17.635699999999588,False,59
238,2,64,0.5263465642929077,1,45.46090000000014,False,59
239,3,64,0.9704270362854004,1,49.59280000000099,False,59
240,0,1,0.23320671916007996,1,11.131400000000014,True,60
241,1,1,0.2990269064903259,1,16.432200000000563,True,60
242,2,1,0.9941431879997253,1,41.587800000000286,True,60
243,3,1,0.9884154796600342,1,45.74280000000108,True,60
244,0,53,0.32434943318367004,1,12.766199999999728,False,61
245,1,1,0.6348926424980164,1,18.147100000000194,True,61
246,2,1,0.9712421894073486,1,43.444000000000926,True,61
247,3,1,0.9969064593315125,1,47.61700000000069,True,61
248,0,23,0.5379794836044312,1,11.675199999999109,False,62
249,1,23,0.5786752104759216,1,17.54069999999963,False,62
250,2,23,0.9989719390869141,1,45.38719999999863,False,62
251,3,23,0.9999274015426636,1,49.55809999999872,False,62
252,0,61,0.2119482010602951,1,11.14120000000085,False,63
253,1,1,0.6359402537345886,1,16.600400000001514,True,63
254,2,1,0.9994231462478638,1,41.763500000000064,True,63
255,3,1,0.9997321963310242,1,45.993400000000406,True,63
256,0,45,0.3271738588809967,1,11.393300000001716,False,64
257,1,1,0.2972148656845093,1,17.31900000000053,True,64
258,2,80,0.3610997796058655,1,43.33659999999995,False,64
259,3,48,0.6766229271888733,1,47.49879999999962,False,64
260,0,1,0.3452567458152771,1,10.987499999998818,True,65
261,1,1,0.8979374766349792,1,16.25020000000177,True,65
262,2,1,0.9999992847442627,1,41.43529999999984,True,65
263,3,1,0.9999960660934448,1,45.5849999999991,True,65
264,0,83,0.16879267990589142,1,11.018799999998663,False,66
265,1,1,0.6236926913261414,1,16.436299999998738,True,66
266,2,1,0.9994006156921387,1,45.341199999999304,True,66
267,3,1,0.9998094439506531,1,49.49129999999968,True,66
268,0,71,0.23643739521503448,1,12.130899999998945,False,67
269,1,1,0.8316241502761841,1,17.428599999998795,True,67
270,2,1,0.9999692440032959,1,43.64999999999952,True,67
271,3,1,0.9999934434890747,1,47.970299999999355,True,67
272,0,40,0.18103931844234467,1,12.599500000000319,False,68
273,1,72,0.5053760409355164,1,17.858100000001542,False,68
274,2,1,0.8864626288414001,1,43.1209999999993,True,68
275,3,1,0.999347984790802,1,47.796900000001585,True,68
276,0,1,0.23501808941364288,1,10.675599999999008,True,69
277,1,1,0.7203006148338318,1,16.068199999999422,True,69
278,2,1,0.9999855756759644,1,41.352799999998524,True,69
279,3,1,0.9999998807907104,1,45.535199999999776,True,69
280,0,45,0.26564741134643555,1,12.31560000000087,False,70
281,1,1,0.3685644268989563,1,18.184099999999148,True,70
282,2,1,0.9994518160820007,1,43.556999999999846,True,70
283,3,1,0.9999997615814209,1,47.77840000000211,True,70
284,0,33,0.18517743051052094,1,11.131400000000014,False,71
285,1,67,0.3697679042816162,1,16.456600000001487,False,71
286,2,1,0.5078450441360474,1,41.57909999999987,True,71
287,3,1,0.7019386887550354,1,45.699500000001336,True,71
288,0,48,0.1481853872537613,1,12.34540000000095,False,72
289,1,1,0.21579483151435852,1,17.63650000000183,True,72
290,2,1,0.9999711513519287,1,43.68970000000161,True,72
291,3,1,0.9999960660934448,1,48.0222000000019,True,72
292,0,1,0.15556983649730682,1,11.493699999999052,True,73
293,1,72,0.3983321785926819,1,16.78709999999839,False,73
294,2,48,0.9473652839660645,1,42.68259999999913,False,73
295,3,48,0.5545735955238342,1,46.83979999999721,False,73
296,0,25,0.12200042605400085,1,11.205499999999091,False,74
297,1,63,0.44214218854904175,1,16.46249999999938,False,74
298,2,1,0.8447816371917725,1,41.64949999999834,True,74
299,3,1,0.7955121994018555,1,45.789199999997976,True,74
300,0,71,0.30064231157302856,1,11.948799999998982,False,75
301,1,45,0.39726021885871887,1,17.585499999999143,False,75
302,2,1,0.9408729672431946,1,43.57770000000016,True,75
303,3,1,0.9724926948547363,1,47.85269999999997,True,75
304,0,71,0.19884522259235382,1,12.225399999998388,False,76
305,1,78,0.14091099798679352,1,18.038300000000618,False,76
306,2,1,0.9961894154548645,1,43.350300000000175,True,76
307,3,1,0.9999256134033203,1,47.48389999999958,True,76
308,0,1,0.27368029952049255,1,10.974600000000834,True,77
309,1,1,0.652735710144043,1,16.271800000001946,True,77
310,2,1,0.9999979734420776,1,41.629600000000266,True,77
311,3,1,0.9999958276748657,1,45.85439999999963,True,77
312,0,54,0.1458274871110916,1,10.81530000000086,False,78
313,1,72,0.17320209741592407,1,16.284999999999883,False,78
314,2,46,0.7080727815628052,1,41.372899999998936,False,78
315,3,46,0.8237031102180481,1,45.53770000000057,False,78
316,0,1,0.3448965549468994,1,11.295700000001574,True,79
317,1,1,0.9448293447494507,1,16.9957000000025,True,79
318,2,1,0.9999990463256836,1,42.899999999999494,True,79
319,3,1,1.0,1,47.237100000000254,True,79
320,0,1,0.20192964375019073,1,11.135799999998142,True,80
321,1,1,0.9548164010047913,1,16.740299999998598,True,80
322,2,1,0.9999499320983887,1,41.81129999999911,True,80
323,3,1,0.9996265172958374,1,46.00269999999895,True,80
324,0,1,0.22082343697547913,1,11.12979999999908,True,81
325,1,1,0.9129772782325745,1,16.48229999999984,True,81
326,2,1,0.9998629093170166,1,46.01339999999965,True,81
327,3,1,0.9999620914459229,1,50.21999999999949,True,81
328,0,1,0.30747100710868835,1,10.873600000000039,True,82
329,1,1,0.3788485527038574,1,17.57729999999924,True,82
330,2,1,0.9992939233779907,1,43.9001999999995,True,82
331,3,1,0.9999392032623291,1,48.11739999999887,True,82
332,0,52,0.2868330180644989,1,11.310800000000398,False,83
333,1,23,0.8774353265762329,1,16.596299999999786,False,83
334,2,1,0.33380794525146484,1,42.09110000000038,True,83
335,3,49,0.7318971157073975,1,46.264099999998365,False,83
336,0,67,0.18502311408519745,1,10.977700000001533,False,84
337,1,1,0.8202520608901978,1,16.287999999999414,True,84
338,2,67,0.7843471169471741,1,42.412500000001074,False,84
339,3,67,0.6926136016845703,1,46.55140000000202,False,84
340,0,1,0.24312950670719147,1,12.61209999999835,True,85
341,1,1,0.7369584441184998,1,17.863699999999483,True,85
342,2,1,0.9998555183410645,1,43.215,True,85
343,3,1,0.9998958110809326,1,47.352199999998845,True,85
344,0,33,0.32703545689582825,1,10.975699999999478,False,86
345,1,67,0.600025475025177,1,16.299100000001232,False,86
346,2,1,0.9838576912879944,1,41.406599999998406,True,86
347,3,1,0.9990876913070679,1,45.668500000001444,True,86
348,0,1,0.13005377352237701,1,10.892999999999375,True,87
349,1,1,0.38783377408981323,1,16.329200000001265,True,87
350,2,45,0.7502523064613342,1,42.15080000000171,False,87
351,3,23,0.8910104036331177,1,46.28290000000135,False,87
352,0,23,0.22953735291957855,1,11.173100000000602,False,88
353,1,1,0.42686727643013,1,16.461499999998352,True,88
354,2,1,0.9999948740005493,1,43.08359999999922,True,88
355,3,1,0.9999547004699707,1,47.21759999999975,True,88
356,0,78,0.12111782282590866,1,11.42550000000142,False,89
357,1,1,0.9075933694839478,1,16.703800000001934,True,89
358,2,1,0.999948263168335,1,41.946900000002785,True,89
359,3,1,0.9991748929023743,1,46.10320000000101,True,89
360,0,1,0.2419499009847641,1,11.084000000000316,True,90
361,1,1,0.9687148928642273,1,16.393199999999553,True,90
