,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,1,0,0,True,0.585513174533844,0.06346942000027411
1,0.1,0,13,0,False,0.1735628992319107,0.029493103999811865
2,0.1,0,0,0,True,0.544235348701477,0.03006645400000707
3,0.1,0,0,0,True,0.9993077516555786,0.027974434000043402
4,0.1,0,0,0,True,0.208795428276062,0.02716154900008405
5,0.1,0,0,0,True,0.9665969014167786,0.027495774000271922
6,0.1,0,0,0,True,0.9823424816131592,0.02663995300008537
7,0.1,0,0,0,True,0.6264557242393494,0.02734831700036011
8,0.1,0,0,0,True,0.357391357421875,0.028170028000204184
9,0.1,0,92,0,False,0.10916361212730408,0.027303465999921173
10,0.1,0,0,0,True,0.33679693937301636,0.027287668000099075
11,0.1,0,0,0,True,0.6603260040283203,0.028372834000037983
12,0.1,0,0,0,True,0.9943718314170837,0.028241961999810883
13,0.1,0,0,0,True,0.7994871735572815,0.028203770999880362
14,0.1,1,0,0,True,0.6895017027854919,0.04392927599974428
15,0.1,0,0,0,True,0.5813286900520325,0.028766477000317536
16,0.1,0,0,0,True,0.7945898771286011,0.02736064000009719
17,0.1,0,92,0,False,0.11062431335449219,0.026956488999985595
18,0.1,0,0,0,True,0.992414653301239,0.02825585900018268
19,0.1,0,0,0,True,0.5066674947738647,0.02847979900025166
20,0.1,0,0,0,True,0.9868881702423096,0.02804149600024175
21,0.1,0,0,0,True,0.9895055294036865,0.02803075199972227
22,0.1,0,75,0,False,0.15874126553535461,0.02851600900021367
23,0.1,0,0,0,True,0.9967583417892456,0.02742303000013635
24,0.1,0,0,0,True,0.9300127029418945,0.02713806800011298
25,0.1,0,0,0,True,0.20435887575149536,0.027658195000185515
26,0.1,0,0,0,True,0.2828283905982971,0.027341561999946862
27,0.1,0,0,0,True,0.9925453066825867,0.02844830300000467
28,0.1,1,0,0,True,0.962256133556366,0.043751549999797135
29,0.1,0,92,0,False,0.24588477611541748,0.027273289999811823
30,0.1,0,0,0,True,0.9716192483901978,0.027103073000034783
31,0.1,0,0,0,True,0.9983223080635071,0.027735818000110157
32,0.1,0,0,0,True,0.9949162006378174,0.02723008299972207
33,0.1,0,0,0,True,0.7782673239707947,0.027132474000154616
34,0.1,1,0,0,True,0.7560639977455139,0.04493187300022328
35,0.1,0,0,0,True,0.2280397117137909,0.029839020000054006
36,0.1,0,0,0,True,0.6649174094200134,0.027246328000273934
37,0.1,0,0,0,True,0.5910159945487976,0.028114454000387923
38,0.1,0,0,0,True,0.9996296167373657,0.02699533600025461
39,0.1,0,92,0,False,0.15170976519584656,0.02775939000002836
40,0.1,0,0,0,True,0.7370135188102722,0.027970947999619966
41,0.1,0,0,0,True,0.9998940825462341,0.02904075600008582
42,0.1,0,0,0,True,0.9994022250175476,0.028288573999816435
43,0.1,0,0,0,True,0.5876016616821289,0.027186781000182236
44,0.1,0,0,0,True,0.9856072068214417,0.02807902099993953
45,0.1,0,59,0,False,0.11099645495414734,0.028207705000113492
46,0.1,1,0,0,True,0.9537952542304993,0.04523126300000513
47,0.1,0,0,0,True,0.8706337809562683,0.028759658000126365
48,0.1,1,0,0,True,0.9669026136398315,0.044940933999896515
49,0.1,0,0,0,True,0.7345255613327026,0.028845183000157704
50,0.1,0,45,1,False,0.1599961221218109,0.027198952000162535
51,0.1,0,45,1,False,0.13771875202655792,0.02805840300015916
52,0.1,2,46,1,False,0.5320611596107483,0.11956337600031475
53,0.1,0,27,1,False,0.38812389969825745,0.0274425039997368
54,0.1,1,1,1,True,0.1626637578010559,0.042099930999938806
55,0.1,0,71,1,False,0.16010473668575287,0.026374488999863388
56,0.1,0,1,1,True,0.14954513311386108,0.028060278999873844
