,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,1,0,0,True,0.38267508149147034,0.07287480800005142
1,0.1,0,0,0,True,0.3421761989593506,0.03211938499998723
2,0.1,0,0,0,True,0.6381953954696655,0.033071731000063664
3,0.1,0,0,0,True,0.9970738291740417,0.030062916999895606
4,0.1,0,0,0,True,0.9485669732093811,0.031143470999950296
5,0.1,0,0,0,True,0.9981425404548645,0.030634456999905524
6,0.1,0,0,0,True,0.7782695293426514,0.03046682400008649
7,0.1,0,0,0,True,0.9845718145370483,0.03016198499994971
8,0.1,0,0,0,True,0.9660362601280212,0.03063345999999001
9,0.1,0,92,0,False,0.7743192315101624,0.03070845999991434
10,0.1,0,97,0,False,0.19337472319602966,0.033108420999951704
11,0.1,0,0,0,True,0.8464303016662598,0.0307354789999863
12,0.1,0,0,0,True,0.9708415865898132,0.028915437000023303
13,0.1,0,0,0,True,0.7190858721733093,0.029384903999925882
14,0.1,0,0,0,True,0.5999598503112793,0.03416776600010962
15,0.1,0,0,0,True,0.46175622940063477,0.029739910999978747
16,0.1,0,0,0,True,0.8649182915687561,0.029095248999965406
17,0.1,1,13,0,False,0.48819756507873535,0.04589207799995165
18,0.1,0,0,0,True,0.9857078790664673,0.030719601000100738
19,0.1,0,65,0,False,0.7058714628219604,0.029463316999908784
20,0.1,0,0,0,True,0.9743117690086365,0.02970047100006923
21,0.1,0,0,0,True,0.35763442516326904,0.028659158999971623
22,0.1,0,75,0,False,0.13994157314300537,0.031827363000047626
23,0.1,0,0,0,True,0.9900734424591064,0.030747697999913726
24,0.1,0,0,0,True,0.880344033241272,0.0305750719999196
25,0.1,0,0,0,True,0.6659423112869263,0.03153028500014443
26,0.1,0,0,0,True,0.38959354162216187,0.03203219200008789
27,0.1,0,0,0,True,0.7561084032058716,0.029128495999884763
28,0.1,0,70,0,False,0.11146184802055359,0.029388983999979246
29,0.1,1,87,0,False,0.7789744734764099,0.046435213999984626
30,0.1,0,0,0,True,0.9779354929924011,0.030756887000052302
