,threshold,exit,prediction,target,correct,score_margin,time
0,0.5,conventional inference,0,0,True,0.9999158978462219,0.11156065599789144
1,0.5,conventional inference,0,0,True,0.9279165267944336,0.07539007699961076
2,0.5,conventional inference,0,0,True,0.9994975328445435,0.0696288250037469
3,0.5,conventional inference,0,0,True,0.9999979138374329,0.06771564199880231
4,0.5,conventional inference,0,0,True,0.9999719858169556,0.06817789500200888
5,0.5,conventional inference,0,0,True,0.9999942779541016,0.06912464600463863
6,0.5,conventional inference,0,0,True,0.2831428647041321,0.06623086600302486
7,0.5,conventional inference,0,0,True,0.9997628331184387,0.0678544080001302
8,0.5,conventional inference,0,0,True,0.9998733997344971,0.06910351599799469
9,0.5,conventional inference,0,0,True,0.967860221862793,0.06927699999505421
10,0.5,conventional inference,0,0,True,0.9994329810142517,0.06750151400046889
11,0.5,conventional inference,0,0,True,0.9998835325241089,0.06765060000179801
12,0.5,conventional inference,0,0,True,1.0,0.068810779004707
13,0.5,conventional inference,0,0,True,0.9999152421951294,0.06946733399672667
14,0.5,conventional inference,0,0,True,0.9983537197113037,0.06733970300410874
15,0.5,conventional inference,0,0,True,0.854425311088562,0.0680628539994359
16,0.5,conventional inference,0,0,True,0.9999958276748657,0.06926103399746353
17,0.5,conventional inference,0,0,True,0.8309426307678223,0.06902658000035444
18,0.5,conventional inference,0,0,True,0.9999433159828186,0.06739143399317982
19,0.5,conventional inference,0,0,True,0.999904215335846,0.06838504099869169
20,0.5,conventional inference,0,0,True,0.9999371767044067,0.06952757100225426
21,0.5,conventional inference,0,0,True,0.9998354315757751,0.06968754699482815
22,0.5,conventional inference,0,0,True,0.9995642304420471,0.06746421199932229
23,0.5,conventional inference,0,0,True,0.9999994039535522,0.06808422799804248
24,0.5,conventional inference,0,0,True,0.9999995231628418,0.06911337999918032
25,0.5,conventional inference,0,0,True,0.9979935884475708,0.069094195998332
26,0.5,conventional inference,0,0,True,0.9999918937683105,0.06740597200405318
27,0.5,conventional inference,0,0,True,0.9894639253616333,0.06744891299604205
28,0.5,conventional inference,0,0,True,0.9999610781669617,0.06922619200486224
29,0.5,conventional inference,92,0,False,0.15434128046035767,0.07064595599513268
30,0.5,conventional inference,0,0,True,0.9999935626983643,0.06614525100303581
31,0.5,conventional inference,0,0,True,0.999997079372406,0.06714581899723271
32,0.5,conventional inference,0,0,True,1.0,0.06810871299967403
33,0.5,conventional inference,0,0,True,0.9764680862426758,0.06923699100298109
34,0.5,conventional inference,0,0,True,0.9712934494018555,0.06666459199914243
35,0.5,conventional inference,0,0,True,0.36056238412857056,0.0678861210035393
36,0.5,conventional inference,0,0,True,0.9995142221450806,0.06815057799394708
37,0.5,conventional inference,0,0,True,0.9457302093505859,0.07046689999697264
38,0.5,conventional inference,0,0,True,0.9999872446060181,0.06588222100253915
39,0.5,conventional inference,0,0,True,0.97917240858078,0.06753306899918243
