,threshold,exit,prediction,target,correct,confidence,time
0,0.1,0,0,0,True,0.7898758053779602,0.9549326999999987
1,0.1,0,0,0,True,0.5421850681304932,0.010420199999998658
2,0.1,0,0,0,True,0.9718236923217773,0.008904199999999918
3,0.1,0,0,0,True,0.9223878979682922,0.008639499999999245
4,0.1,0,0,0,True,0.9179894924163818,0.008034699999999617
5,0.1,0,0,0,True,0.8444685935974121,0.00785720000000012
6,0.1,0,0,0,True,0.9990405440330505,0.008343599999999896
7,0.1,0,0,0,True,0.9992653727531433,0.009442199999998735
8,0.1,0,70,0,False,0.3779255449771881,0.007826700000000741
9,0.1,0,97,0,False,0.26102468371391296,0.009649699999998873
10,0.1,0,0,0,True,0.9975758194923401,0.008197199999999683
11,0.1,0,0,0,True,0.47313863039016724,0.00947580000000059
12,0.1,0,0,0,True,0.999769389629364,0.009683700000000073
13,0.1,0,0,0,True,0.9529392719268799,0.009339000000000652
14,0.1,0,0,0,True,0.3860825300216675,0.009555999999999898
15,0.1,0,0,0,True,0.8874737620353699,0.008178199999999691
16,0.1,0,0,0,True,0.6129668951034546,0.009012500000000756
17,0.1,0,92,0,False,0.8719168901443481,0.00852279999999972
18,0.1,0,0,0,True,0.8765879273414612,0.009175400000000167
19,0.1,0,60,0,False,0.15190979838371277,0.008387600000000717
20,0.1,0,0,0,True,0.9907329082489014,0.008911799999999914
21,0.1,0,0,0,True,0.9579123258590698,0.009218499999999352
22,0.1,0,0,0,True,0.984580397605896,0.009353100000000225
23,0.1,0,65,0,False,0.8045702576637268,0.00849499999999992
24,0.1,0,0,0,True,0.9975835084915161,0.009578999999998672
25,0.1,0,0,0,True,0.9102656841278076,0.009187400000000068
26,0.1,0,97,0,False,0.24532856047153473,0.009553099999999759
27,0.1,0,92,0,False,0.6960596442222595,0.008465299999999232
28,0.1,0,0,0,True,0.8411552906036377,0.008655000000000967
29,0.1,0,0,0,True,0.983939528465271,0.009276099999999232
30,0.1,0,59,0,False,0.6595775485038757,0.009287100000001658
31,0.1,0,0,0,True,0.5066466927528381,0.008297300000000618
32,0.1,0,0,0,True,0.9999904632568359,0.009226599999999863
33,0.1,0,0,0,True,0.9986523985862732,0.007767700000000488
34,0.1,0,0,0,True,0.919697105884552,0.009368800000000732
35,0.1,0,0,0,True,0.9632371664047241,0.008436599999999572
36,0.1,0,0,0,True,0.7151724696159363,0.008572400000000258
37,0.1,0,0,0,True,0.6302573680877686,0.009071499999999233
38,0.1,0,0,0,True,0.993279755115509,0.009419700000000475
39,0.1,0,0,0,True,0.9816433787345886,0.009187100000000115
40,0.1,0,56,0,False,0.26560431718826294,0.009613599999999778
41,0.1,0,0,0,True,0.9988304972648621,0.009256799999999288
42,0.1,0,0,0,True,0.988433301448822,0.009484300000000445
43,0.1,0,75,0,False,0.4514174461364746,0.008616699999999256
44,0.1,0,0,0,True,0.8006093502044678,0.008664900000001197
45,0.1,0,0,0,True,0.6172912120819092,0.00857470000000049
46,0.1,0,97,0,False,0.4266241788864136,0.00903880000000079
47,0.1,0,0,0,True,0.37168562412261963,0.008404199999999307
48,0.1,0,0,0,True,0.9345830082893372,0.008783700000000394
49,0.1,0,0,0,True,0.7091701626777649,0.008967300000000122
50,0.1,0,1,1,True,0.5903914570808411,0.008235499999999618
51,0.1,0,45,1,False,0.3074694871902466,0.009020500000000098
52,0.1,0,7,1,False,0.48139581084251404,0.00845560000000134
53,0.1,0,1,1,True,0.44906294345855713,0.009041500000000369
54,0.1,0,1,1,True,0.5117402672767639,0.009038099999999716
55,0.1,0,27,1,False,0.40943267941474915,0.007858000000000587
56,0.1,0,55,1,False,0.43575528264045715,0.008603300000000758
57,0.1,0,45,1,False,0.4969455599784851,0.00943110000000047
58,0.1,0,1,1,True,0.3701505661010742,0.009501300000000157
59,0.1,0,64,1,False,0.43861478567123413,0.008276499999999132
60,0.1,0,45,1,False,0.33115583658218384,0.008598700000000292
61,0.1,0,1,1,True,0.6896060109138489,0.008908400000001038
62,0.1,0,23,1,False,0.5694167613983154,0.008880300000001284
63,0.1,0,1,1,True,0.387816846370697,0.007940200000000175
64,0.1,0,45,1,False,0.3072352111339569,0.007711900000000327
65,0.1,0,1,1,True,0.6347469091415405,0.009555600000000553
66,0.1,0,2,1,False,0.2877684533596039,0.00920570000000076
67,0.1,0,1,1,True,0.19381800293922424,0.00866410000000073
68,0.1,0,72,1,False,0.5821659564971924,0.009580400000000822
69,0.1,0,1,1,True,0.447308748960495,0.010047399999999485
70,0.1,0,45,1,False,0.3010731339454651,0.008889899999999784
71,0.1,0,33,1,False,0.28030458092689514,0.008248999999999285
72,0.1,0,14,1,False,0.11178264766931534,0.00838590000000039
73,0.1,0,23,1,False,0.23357391357421875,0.009056100000000455
74,0.1,0,78,1,False,0.2876823842525482,0.009362400000000548
75,0.1,0,71,1,False,0.37697362899780273,0.009289400000000114
76,0.1,0,69,1,False,0.171095609664917,0.009527799999998976
77,0.1,0,1,1,True,0.42066100239753723,0.009111400000000103
78,0.1,0,45,1,False,0.20740807056427002,0.008769700000000213
79,0.1,0,1,1,True,0.48538970947265625,0.00874660000000027
80,0.1,0,1,1,True,0.5246204137802124,0.008426800000000512
81,0.1,0,1,1,True,0.7608691453933716,0.00961110000000076
82,0.1,0,45,1,False,0.300749808549881,0.009461299999999895
83,0.1,0,1,1,True,0.2647363245487213,0.009283599999999836
84,0.1,0,1,1,True,0.1840323805809021,0.009173799999999233
85,0.1,0,1,1,True,0.39342036843299866,0.00873770000000107
86,0.1,0,67,1,False,0.3357042968273163,0.00884410000000102
87,0.1,0,1,1,True,0.5715880990028381,0.008646399999999943
88,0.1,0,1,1,True,0.31421202421188354,0.008414000000000144
89,0.1,0,1,1,True,0.443975031375885,0.008502700000001084
90,0.1,0,1,1,True,0.5640776753425598,0.00813050000000004
91,0.1,0,1,1,True,0.3628174662590027,0.008764900000000964
92,0.1,0,1,1,True,0.247512549161911,0.007686599999999544
93,0.1,0,45,1,False,0.3979419469833374,0.009376899999999466
94,0.1,0,96,1,False,0.13672582805156708,0.009732599999999536
95,0.1,0,23,1,False,0.27523553371429443,0.009140199999999155
96,0.1,0,45,1,False,0.3350878953933716,0.007961800000000352
97,0.1,0,33,1,False,0.4591580331325531,0.008261400000000307
98,0.1,0,55,1,False,0.225074902176857,0.008287699999998566
99,0.1,0,1,1,True,0.5057621598243713,0.00896889999999928
100,0.1,0,2,2,True,0.216553196310997,0.007798100000000474
101,0.1,0,72,2,False,0.1720539629459381,0.00944910000000121
102,0.1,0,7,2,False,0.41761934757232666,0.00930300000000095
103,0.1,0,1,2,False,0.3569331765174866,0.008634100000000089
104,0.1,0,84,2,False,0.3940252363681793,0.008721800000000002
105,0.1,0,15,2,False,0.40680697560310364,0.008245199999999286
106,0.1,0,2,2,True,0.2731044590473175,0.008355199999998675
107,0.1,0,72,2,False,0.3037526309490204,0.009342999999999435
108,0.1,0,2,2,True,0.7691953778266907,0.007944199999998958
109,0.1,0,2,2,True,0.5428847074508667,0.008322899999999578
110,0.1,0,86,2,False,0.15798026323318481,0.009522199999999259
111,0.1,0,96,2,False,0.31651291251182556,0.009547500000000042
112,0.1,0,2,2,True,0.7018045783042908,0.007934999999999803
113,0.1,0,2,2,True,0.22337771952152252,0.008856700000000828
114,0.1,0,2,2,True,0.2281986027956009,0.009431900000000937
115,0.1,0,2,2,True,0.765870988368988,0.009542400000000839
116,0.1,0,82,2,False,0.19786065816879272,0.009516000000001412
117,0.1,0,85,2,False,0.21970385313034058,0.009441699999999997
118,0.1,0,85,2,False,0.3831888437271118,0.00947269999999989
119,0.1,0,2,2,True,0.5525057315826416,0.009494199999998898
120,0.1,0,2,2,True,0.2347712516784668,0.009415999999999869
121,0.1,0,89,2,False,0.3203389644622803,0.008236300000000085
122,0.1,0,69,2,False,0.6272748708724976,0.007763799999999321
123,0.1,0,16,2,False,0.34831464290618896,0.00914590000000004
124,0.1,0,90,2,False,0.2943800985813141,0.00903860000000023
125,0.1,0,1,2,False,0.22045958042144775,0.008199400000000523
126,0.1,0,6,2,False,0.36054009199142456,0.009348400000000368
127,0.1,0,72,2,False,0.11641209572553635,0.009426299999999443
128,0.1,0,57,2,False,0.7164126634597778,0.008681100000000441
129,0.1,0,55,2,False,0.3007349371910095,0.007818500000000839
130,0.1,0,2,2,True,0.3722480237483978,0.008084399999999548
131,0.1,0,35,2,False,0.7256452441215515,0.008947499999999664
132,0.1,0,2,2,True,0.4008159339427948,0.009664400000000128
133,0.1,0,2,2,True,0.33001771569252014,0.008022900000000277
134,0.1,0,2,2,True,0.5632287859916687,0.00769730000000024
135,0.1,0,2,2,True,0.3879951238632202,0.009680799999999934
136,0.1,0,65,2,False,0.269094854593277,0.009244999999999948
137,0.1,0,93,2,False,0.497782438993454,0.008751499999998913
138,0.1,0,18,2,False,0.18889786303043365,0.008370700000000397
139,0.1,0,40,2,False,0.14705650508403778,0.008476100000001097
140,0.1,0,42,2,False,0.25473085045814514,0.009620099999999354
141,0.1,0,36,2,False,0.2841125428676605,0.009558799999998868
142,0.1,0,72,2,False,0.6139376163482666,0.00949680000000086
143,0.1,0,96,2,False,0.6385598182678223,0.00950749999999978
144,0.1,1,2,2,True,0.9579243659973145,0.021493099999998933
145,0.1,0,20,2,False,0.38011065125465393,0.008643599999999196
146,0.1,0,2,2,True,0.4511100649833679,0.008545299999999756
147,0.1,1,56,2,False,0.22553901374340057,0.020984200000000897
148,0.1,0,15,2,False,0.37302258610725403,0.0077169000000001375
149,0.1,0,92,2,False,0.20011544227600098,0.008023700000000744
150,0.1,0,11,3,False,0.27525201439857483,0.008313699999998647
151,0.1,0,3,3,True,0.36815720796585083,0.009660799999998915
152,0.1,0,3,3,True,0.27804261445999146,0.00927089999999886
153,0.1,0,34,3,False,0.3704821765422821,0.009126399999999535
154,0.1,0,20,3,False,0.239422008395195,0.008894799999998426
155,0.1,0,15,3,False,0.5263674259185791,0.009150500000000505
156,0.1,0,11,3,False,0.8279423117637634,0.00823590000000074
157,0.1,0,41,3,False,0.45159605145454407,0.007807400000000797
158,0.1,0,60,3,False,0.21648217737674713,0.008453599999999284
159,0.1,0,3,3,True,0.5431616306304932,0.009203700000000481
160,0.1,0,34,3,False,0.31994959712028503,0.00943299999999958
161,0.1,0,3,3,True,0.3085748851299286,0.008647199999998634
162,0.1,0,28,3,False,0.3484475314617157,0.008308200000000099
163,0.1,0,3,3,True,0.40937554836273193,0.009055100000001204
