,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.32326358556747437,0.04495476800002507
1,0.1,0,0,0,True,0.9999787211418152,0.026679583999793977
2,0.1,0,0,0,True,0.9999997615814209,0.026649288999578857
3,0.1,0,0,0,True,0.9999997019767761,0.02519111299989163
4,0.1,0,0,0,True,0.9998921751976013,0.024772536000455148
5,0.1,0,0,0,True,0.9999995231628418,0.024879715000679425
6,0.1,0,0,0,True,0.9719079732894897,0.024978446000204713
7,0.1,0,0,0,True,0.999909520149231,0.024699680000594526
8,0.1,0,0,0,True,0.988250732421875,0.024719443000321917
9,0.1,0,0,0,True,0.3050803244113922,0.024879952000446792
10,0.1,0,0,0,True,0.6975186467170715,0.025103153000600287
11,0.1,0,0,0,True,0.9999529719352722,0.024786879000203044
12,0.1,0,0,0,True,0.9999961853027344,0.02542118700057472
13,0.1,0,0,0,True,0.9985976815223694,0.02514193000024534
14,0.1,0,0,0,True,0.9288461804389954,0.025125350000053004
15,0.1,0,0,0,True,0.9996562600135803,0.024946008999904734
16,0.1,0,0,0,True,0.9975331425666809,0.02493310800036852
17,0.1,0,92,0,False,0.8931379318237305,0.02490408099947672
18,0.1,0,0,0,True,0.9999879598617554,0.024910916999942856
19,0.1,0,0,0,True,0.9997212290763855,0.025092609000239463
20,0.1,0,0,0,True,0.9999368786811829,0.024931535000177973
21,0.1,0,0,0,True,0.9998607039451599,0.02478662199973769
22,0.1,0,0,0,True,0.9994917511940002,0.02491197800009104
23,0.1,0,0,0,True,0.9998852014541626,0.024774124000032316
24,0.1,0,0,0,True,0.9989950656890869,0.02481724400058738
25,0.1,0,0,0,True,0.952708899974823,0.024870818000636064
26,0.1,0,0,0,True,0.9999492168426514,0.024968307000563073
27,0.1,0,0,0,True,0.9895875453948975,0.024869764999493782
28,0.1,0,0,0,True,0.9618316888809204,0.02526913100064121
29,0.1,0,9,0,False,0.43416082859039307,0.02483258900065266
30,0.1,0,0,0,True,0.9999977946281433,0.025046707000001334
31,0.1,0,0,0,True,0.9999583959579468,0.024852032999660878
32,0.1,0,0,0,True,1.0,0.024782060000688944
33,0.1,0,92,0,False,0.1901935338973999,0.024927306999416032
34,0.1,0,59,0,False,0.566967248916626,0.025087730000450392
35,0.1,0,0,0,True,0.6205740571022034,0.024842241999976977
36,0.1,0,0,0,True,0.9995834827423096,0.0248278079998272
37,0.1,0,0,0,True,0.9909024834632874,0.024939590000030876
38,0.1,0,0,0,True,0.9992591738700867,0.024996500999804994
39,0.1,0,0,0,True,0.96607905626297,0.024822125999889977
40,0.1,0,0,0,True,0.9957446455955505,0.020998918000259437
41,0.1,0,0,0,True,0.9999994039535522,0.020530584999505663
42,0.1,0,0,0,True,0.9999985098838806,0.020453926999834948
43,0.1,0,0,0,True,0.9963476657867432,0.019870056000399927
44,0.1,0,0,0,True,0.9999574422836304,0.0197579970008519
45,0.1,1,0,0,True,0.9882981777191162,0.03717382699960581
46,0.1,0,0,0,True,0.9982209801673889,0.02124041099978058
47,0.1,0,0,0,True,0.9999692440032959,0.020496443999945768
48,0.1,0,0,0,True,0.9774907231330872,0.02008738899985474
49,0.1,0,0,0,True,0.9999993443489075,0.02053959200020472
50,0.1,0,1,1,True,0.97190922498703,0.021126382000147714
51,0.1,0,80,1,False,0.8212420344352722,0.020575204999659036
52,0.1,0,45,1,False,0.172666996717453,0.019933993999984523
53,0.1,2,83,1,False,0.18019428849220276,0.04674436299956142
54,0.1,0,67,1,False,0.3754749894142151,0.022829643000477517
55,0.1,0,1,1,True,0.1211080253124237,0.020306266999796208
56,0.1,0,1,1,True,0.9984255433082581,0.020926774000145087
57,0.1,0,1,1,True,0.17595571279525757,0.01993172200036497
58,0.1,0,1,1,True,0.9371248483657837,0.021725279000747832
59,0.1,0,1,1,True,0.6477998495101929,0.019909278999875824
60,0.1,0,1,1,True,0.7208853960037231,0.019456987999546982
61,0.1,0,1,1,True,0.9907149076461792,0.02039825399970141
62,0.1,0,45,1,False,0.9985331296920776,0.021301924999534094
63,0.1,1,45,1,False,0.206161767244339,0.032192835000387277
64,0.1,2,1,1,True,0.9415027499198914,0.04364904599970032
65,0.1,0,23,1,False,0.9983292818069458,0.021174677000090014
66,0.1,0,98,1,False,0.7420760989189148,0.020175526999992144
67,0.1,0,1,1,True,0.988923192024231,0.020544627000163018
