,threshold,test,exit,sample,exited,prediction,target,correct,score,time
0,0.1,0,0,0,1,0,0,True,0.9376265406608582,6.399199999975735
1,0.1,0,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
2,0.1,0,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
3,0.1,0,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
4,0.2,1,0,0,1,0,0,True,0.9376265406608582,6.399199999975735
5,0.2,1,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
6,0.2,1,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
7,0.2,1,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
8,0.30000000000000004,2,0,0,1,0,0,True,0.9376265406608582,6.399199999975735
9,0.30000000000000004,2,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
10,0.30000000000000004,2,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
11,0.30000000000000004,2,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
12,0.4,3,0,0,1,0,0,True,0.9376265406608582,6.399199999975735
13,0.4,3,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
14,0.4,3,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
15,0.4,3,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
16,0.5,4,0,0,1,0,0,True,0.9376265406608582,6.399199999975735
17,0.5,4,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
18,0.5,4,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
19,0.5,4,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
20,0.6,5,0,0,1,0,0,True,0.9376265406608582,6.399199999975735
21,0.6,5,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
22,0.6,5,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
23,0.6,5,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
24,0.7000000000000001,6,0,0,1,0,0,True,0.9376265406608582,6.399199999975735
25,0.7000000000000001,6,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
26,0.7000000000000001,6,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
27,0.7000000000000001,6,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
28,0.8,7,0,0,1,0,0,True,0.9376265406608582,6.399199999975735
29,0.8,7,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
30,0.8,7,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
31,0.8,7,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
32,0.9,8,0,0,0,0,0,True,0.9376265406608582,6.399199999975735
33,0.9,8,1,0,1,0,0,True,0.9886461496353149,17.506200000013905
34,0.9,8,2,0,1,0,0,True,0.9997546076774597,43.97799999998142
35,0.9,8,3,0,1,0,0,True,0.9999980926513672,57.66679999999269
36,0.1,0,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
37,0.1,0,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
38,0.1,0,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
39,0.1,0,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
40,0.2,1,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
41,0.2,1,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
42,0.2,1,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
43,0.2,1,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
44,0.30000000000000004,2,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
45,0.30000000000000004,2,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
46,0.30000000000000004,2,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
47,0.30000000000000004,2,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
48,0.4,3,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
49,0.4,3,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
50,0.4,3,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
51,0.4,3,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
52,0.5,4,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
53,0.5,4,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
54,0.5,4,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
55,0.5,4,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
56,0.6,5,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
57,0.6,5,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
58,0.6,5,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
59,0.6,5,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
60,0.7000000000000001,6,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
61,0.7000000000000001,6,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
62,0.7000000000000001,6,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
63,0.7000000000000001,6,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
64,0.8,7,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
65,0.8,7,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
66,0.8,7,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
67,0.8,7,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
68,0.9,8,0,1,1,0,0,True,0.9762318730354309,7.262300000036248
69,0.9,8,1,1,1,0,0,True,0.9938246011734009,21.441200000026583
70,0.9,8,2,1,1,0,0,True,0.9992775321006775,41.68320000002268
71,0.9,8,3,1,1,0,0,True,0.9999395608901978,55.41580000004842
72,0.1,0,0,2,1,0,0,True,0.7514762878417969,7.396300000038991
73,0.1,0,1,2,1,0,0,True,0.9398714900016785,19.980800000041654
74,0.1,0,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
75,0.1,0,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
76,0.2,1,0,2,1,0,0,True,0.7514762878417969,7.396300000038991
77,0.2,1,1,2,1,0,0,True,0.9398714900016785,19.980800000041654
78,0.2,1,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
79,0.2,1,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
80,0.30000000000000004,2,0,2,1,0,0,True,0.7514762878417969,7.396300000038991
81,0.30000000000000004,2,1,2,1,0,0,True,0.9398714900016785,19.980800000041654
82,0.30000000000000004,2,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
83,0.30000000000000004,2,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
84,0.4,3,0,2,1,0,0,True,0.7514762878417969,7.396300000038991
85,0.4,3,1,2,1,0,0,True,0.9398714900016785,19.980800000041654
86,0.4,3,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
87,0.4,3,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
88,0.5,4,0,2,1,0,0,True,0.7514762878417969,7.396300000038991
89,0.5,4,1,2,1,0,0,True,0.9398714900016785,19.980800000041654
90,0.5,4,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
91,0.5,4,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
92,0.6,5,0,2,0,0,0,True,0.7514762878417969,7.396300000038991
93,0.6,5,1,2,1,0,0,True,0.9398714900016785,19.980800000041654
94,0.6,5,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
95,0.6,5,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
96,0.7000000000000001,6,0,2,0,0,0,True,0.7514762878417969,7.396300000038991
97,0.7000000000000001,6,1,2,1,0,0,True,0.9398714900016785,19.980800000041654
98,0.7000000000000001,6,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
99,0.7000000000000001,6,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
100,0.8,7,0,2,0,0,0,True,0.7514762878417969,7.396300000038991
101,0.8,7,1,2,1,0,0,True,0.9398714900016785,19.980800000041654
102,0.8,7,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
103,0.8,7,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
104,0.9,8,0,2,0,0,0,True,0.7514762878417969,7.396300000038991
105,0.9,8,1,2,0,0,0,True,0.9398714900016785,19.980800000041654
106,0.9,8,2,2,1,0,0,True,0.9998631477355957,40.11060000004818
107,0.9,8,3,2,1,0,0,True,0.9999463558197021,53.74520000003713
108,0.1,0,0,3,1,0,0,True,0.966009795665741,6.160099999988233
109,0.1,0,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
110,0.1,0,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
111,0.1,0,3,3,1,0,0,True,0.999998927116394,54.64009999997188
112,0.2,1,0,3,1,0,0,True,0.966009795665741,6.160099999988233
113,0.2,1,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
114,0.2,1,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
115,0.2,1,3,3,1,0,0,True,0.999998927116394,54.64009999997188
116,0.30000000000000004,2,0,3,1,0,0,True,0.966009795665741,6.160099999988233
117,0.30000000000000004,2,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
118,0.30000000000000004,2,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
119,0.30000000000000004,2,3,3,1,0,0,True,0.999998927116394,54.64009999997188
120,0.4,3,0,3,1,0,0,True,0.966009795665741,6.160099999988233
121,0.4,3,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
122,0.4,3,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
123,0.4,3,3,3,1,0,0,True,0.999998927116394,54.64009999997188
124,0.5,4,0,3,1,0,0,True,0.966009795665741,6.160099999988233
125,0.5,4,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
126,0.5,4,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
127,0.5,4,3,3,1,0,0,True,0.999998927116394,54.64009999997188
128,0.6,5,0,3,1,0,0,True,0.966009795665741,6.160099999988233
129,0.6,5,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
130,0.6,5,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
131,0.6,5,3,3,1,0,0,True,0.999998927116394,54.64009999997188
132,0.7000000000000001,6,0,3,1,0,0,True,0.966009795665741,6.160099999988233
133,0.7000000000000001,6,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
134,0.7000000000000001,6,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
135,0.7000000000000001,6,3,3,1,0,0,True,0.999998927116394,54.64009999997188
136,0.8,7,0,3,1,0,0,True,0.966009795665741,6.160099999988233
137,0.8,7,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
138,0.8,7,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
139,0.8,7,3,3,1,0,0,True,0.999998927116394,54.64009999997188
140,0.9,8,0,3,1,0,0,True,0.966009795665741,6.160099999988233
141,0.9,8,1,3,1,0,0,True,0.9999245405197144,19.14649999997664
142,0.9,8,2,3,1,0,0,True,0.9999872446060181,40.53609999999708
143,0.9,8,3,3,1,0,0,True,0.999998927116394,54.64009999997188
144,0.1,0,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
145,0.1,0,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
146,0.1,0,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
147,0.1,0,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
148,0.2,1,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
149,0.2,1,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
150,0.2,1,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
151,0.2,1,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
152,0.30000000000000004,2,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
153,0.30000000000000004,2,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
154,0.30000000000000004,2,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
155,0.30000000000000004,2,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
156,0.4,3,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
157,0.4,3,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
158,0.4,3,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
159,0.4,3,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
160,0.5,4,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
161,0.5,4,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
162,0.5,4,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
163,0.5,4,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
164,0.6,5,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
165,0.6,5,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
166,0.6,5,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
167,0.6,5,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
168,0.7000000000000001,6,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
169,0.7000000000000001,6,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
170,0.7000000000000001,6,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
171,0.7000000000000001,6,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
172,0.8,7,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
173,0.8,7,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
174,0.8,7,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
175,0.8,7,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
176,0.9,8,0,4,1,0,0,True,0.9330732822418213,7.33369999994693
177,0.9,8,1,4,1,0,0,True,0.9996509552001953,20.346299999971507
178,0.9,8,2,4,1,0,0,True,0.9999732971191406,41.58249999994723
179,0.9,8,3,4,1,0,0,True,0.9999977350234985,56.276299999979074
180,0.1,0,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
181,0.1,0,1,5,1,0,0,True,0.996934175491333,19.072700000037912
182,0.1,0,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
183,0.1,0,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
184,0.2,1,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
185,0.2,1,1,5,1,0,0,True,0.996934175491333,19.072700000037912
186,0.2,1,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
187,0.2,1,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
188,0.30000000000000004,2,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
189,0.30000000000000004,2,1,5,1,0,0,True,0.996934175491333,19.072700000037912
190,0.30000000000000004,2,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
191,0.30000000000000004,2,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
192,0.4,3,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
193,0.4,3,1,5,1,0,0,True,0.996934175491333,19.072700000037912
194,0.4,3,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
195,0.4,3,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
196,0.5,4,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
197,0.5,4,1,5,1,0,0,True,0.996934175491333,19.072700000037912
198,0.5,4,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
199,0.5,4,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
200,0.6,5,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
201,0.6,5,1,5,1,0,0,True,0.996934175491333,19.072700000037912
202,0.6,5,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
203,0.6,5,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
204,0.7000000000000001,6,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
205,0.7000000000000001,6,1,5,1,0,0,True,0.996934175491333,19.072700000037912
206,0.7000000000000001,6,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
207,0.7000000000000001,6,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
208,0.8,7,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
209,0.8,7,1,5,1,0,0,True,0.996934175491333,19.072700000037912
210,0.8,7,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
211,0.8,7,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
212,0.9,8,0,5,1,0,0,True,0.9837418794631958,7.335600000033082
213,0.9,8,1,5,1,0,0,True,0.996934175491333,19.072700000037912
214,0.9,8,2,5,1,0,0,True,0.9989652633666992,39.80410000002621
215,0.9,8,3,5,1,0,0,True,0.9999384880065918,53.535199999998895
216,0.1,0,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
217,0.1,0,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
218,0.1,0,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
219,0.1,0,3,6,1,0,0,True,1.0,59.37819999996918
220,0.2,1,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
221,0.2,1,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
222,0.2,1,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
223,0.2,1,3,6,1,0,0,True,1.0,59.37819999996918
224,0.30000000000000004,2,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
225,0.30000000000000004,2,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
226,0.30000000000000004,2,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
227,0.30000000000000004,2,3,6,1,0,0,True,1.0,59.37819999996918
228,0.4,3,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
229,0.4,3,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
230,0.4,3,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
231,0.4,3,3,6,1,0,0,True,1.0,59.37819999996918
232,0.5,4,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
233,0.5,4,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
234,0.5,4,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
235,0.5,4,3,6,1,0,0,True,1.0,59.37819999996918
236,0.6,5,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
237,0.6,5,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
238,0.6,5,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
239,0.6,5,3,6,1,0,0,True,1.0,59.37819999996918
240,0.7000000000000001,6,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
241,0.7000000000000001,6,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
242,0.7000000000000001,6,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
243,0.7000000000000001,6,3,6,1,0,0,True,1.0,59.37819999996918
244,0.8,7,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
245,0.8,7,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
246,0.8,7,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
247,0.8,7,3,6,1,0,0,True,1.0,59.37819999996918
248,0.9,8,0,6,1,0,0,True,0.9999657869338989,10.621899999989637
249,0.9,8,1,6,1,0,0,True,0.9999805688858032,22.588100000007216
250,0.9,8,2,6,1,0,0,True,0.9999613761901855,44.18160000000171
251,0.9,8,3,6,1,0,0,True,1.0,59.37819999996918
252,0.1,0,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
253,0.1,0,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
254,0.1,0,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
255,0.1,0,3,7,1,0,0,True,1.0,60.42850000000044
256,0.2,1,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
257,0.2,1,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
258,0.2,1,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
259,0.2,1,3,7,1,0,0,True,1.0,60.42850000000044
260,0.30000000000000004,2,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
261,0.30000000000000004,2,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
262,0.30000000000000004,2,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
263,0.30000000000000004,2,3,7,1,0,0,True,1.0,60.42850000000044
264,0.4,3,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
265,0.4,3,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
266,0.4,3,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
267,0.4,3,3,7,1,0,0,True,1.0,60.42850000000044
268,0.5,4,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
269,0.5,4,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
270,0.5,4,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
271,0.5,4,3,7,1,0,0,True,1.0,60.42850000000044
272,0.6,5,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
273,0.6,5,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
274,0.6,5,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
275,0.6,5,3,7,1,0,0,True,1.0,60.42850000000044
276,0.7000000000000001,6,0,7,1,0,0,True,0.9997020363807678,8.08510000001661
277,0.7000000000000001,6,1,7,1,0,0,True,0.9994426369667053,21.661400000027697
278,0.7000000000000001,6,2,7,1,0,0,True,0.9999790191650391,45.26600000002645
