,exit,prediction,target,correct,score_margin,time
0,0,0,0,True,0.7049236297607422,0.9990447999999965
1,0,0,0,True,0.6927874088287354,0.011170299999999855
2,0,0,0,True,0.9483919739723206,0.009090200000002824
3,1,0,0,True,0.9990665316581726,0.01624440000000149
4,0,0,0,True,0.9237744808197021,0.009890399999999744
5,0,0,0,True,0.938697338104248,0.008564899999999653
6,0,0,0,True,0.9990653991699219,0.00932149999999865
7,0,0,0,True,0.9989607930183411,0.00865879999999919
8,1,0,0,True,0.9886589646339417,0.015458900000002274
9,1,92,0,False,0.5527595281600952,0.016157299999999708
10,0,0,0,True,0.9992227554321289,0.00986159999999714
11,1,0,0,True,0.9982720613479614,0.016290099999999086
12,0,0,0,True,0.9992976188659668,0.00977410000000134
13,0,0,0,True,0.9155896902084351,0.01076879999999747
14,0,0,0,True,0.6837631464004517,0.008998599999998191
15,0,0,0,True,0.9598352909088135,0.008885400000000487
16,1,0,0,True,0.9932730197906494,0.017437699999998557
17,1,0,0,True,0.6110458374023438,0.015170300000001191
18,0,0,0,True,0.9273149967193604,0.01005869999999831
19,2,0,0,True,0.7651594281196594,0.022775500000001614
20,0,0,0,True,0.9831016063690186,0.008357300000000123
21,0,0,0,True,0.9355205297470093,0.008472900000001005
22,0,0,0,True,0.9790158867835999,0.008693699999998472
23,1,0,0,True,0.988990068435669,0.016509499999997956
24,0,0,0,True,0.9836671948432922,0.009157500000000596
25,0,0,0,True,0.791985809803009,0.010121699999999123
26,2,0,0,True,0.6534069776535034,0.02418490000000162
27,2,0,0,True,0.9992015361785889,0.024402299999998434
28,0,0,0,True,0.7719003558158875,0.008728200000000186
29,0,0,0,True,0.9972336888313293,0.01070100000000096
30,1,59,0,False,0.8649505972862244,0.014647799999998767
31,0,0,0,True,0.9193363785743713,0.00903690000000168
32,0,0,0,True,0.9997122883796692,0.008908900000001552
33,0,0,0,True,0.9980399012565613,0.008341900000001345
34,0,0,0,True,0.9665364623069763,0.010512800000000766
35,1,0,0,True,0.9579456448554993,0.01581900000000047
36,0,0,0,True,0.7987772226333618,0.0100623000000013
37,2,0,0,True,0.8575613498687744,0.025336800000001602
38,0,0,0,True,0.9860686659812927,0.009861799999999477
39,0,0,0,True,0.9952300190925598,0.010556099999998736
40,2,0,0,True,0.9999998807907104,0.023913000000000295
41,0,0,0,True,0.9357297420501709,0.00840949999999907
42,0,0,0,True,0.9977112412452698,0.010469300000000459
43,1,0,0,True,0.8908159732818604,0.014492100000001784
44,0,0,0,True,0.9866989254951477,0.008906899999999496
45,0,0,0,True,0.5908718705177307,0.00945390000000046
46,1,0,0,True,0.5689290761947632,0.015773699999996893
47,1,0,0,True,0.792583703994751,0.01551990000000103
48,0,0,0,True,0.9775931239128113,0.009832899999999256
49,0,0,0,True,0.7247785329818726,0.0098401999999993
50,1,1,1,True,0.8991093635559082,0.016084599999999227
51,3,1,1,True,0.11832675337791443,0.030142000000001445
52,3,98,1,False,0.7918622493743896,0.02855660000000171
53,1,1,1,True,0.7178239822387695,0.01677620000000246
54,0,23,1,False,0.6472634077072144,0.009301700000001745
55,3,67,1,False,0.21214890480041504,0.02999889999999894
56,2,1,1,True,0.9996180534362793,0.025842499999999546
57,1,45,1,False,0.5390662550926208,0.013984600000000569
58,1,1,1,True,0.6274751424789429,0.015873600000002597
59,1,49,1,False,0.5009087324142456,0.01608349999999703
60,2,1,1,True,0.9953407049179077,0.02509200000000078
61,1,1,1,True,0.8673285245895386,0.015346699999998492
62,0,23,1,False,0.6651188135147095,0.009067600000001619
63,2,1,1,True,0.6094605326652527,0.023289300000001845
64,2,1,1,True,0.7591402530670166,0.023002900000001603
65,1,1,1,True,0.9293745756149292,0.015000900000000428
66,3,1,1,True,0.9984350204467773,0.028208800000001588
67,1,1,1,True,0.9069515466690063,0.016677500000000123
68,2,1,1,True,0.5049846768379211,0.02516170000000173
69,2,1,1,True,0.9990260601043701,0.021468399999999832
70,2,1,1,True,0.997707724571228,0.025090099999999893
71,2,1,1,True,0.7439332604408264,0.02221850000000103
72,2,1,1,True,0.9220849275588989,0.024037799999998555
73,3,45,1,False,0.3953946530818939,0.028837400000000457
74,3,1,1,True,0.6084859371185303,0.02482219999999913
75,0,71,1,False,0.6793805360794067,0.009887000000002644
76,2,1,1,True,0.5991990566253662,0.022738600000000275
77,1,1,1,True,0.8436577916145325,0.015912399999997717
78,3,46,1,False,0.4911111891269684,0.027817900000002282
79,1,1,1,True,0.5951507091522217,0.01466609999999946
80,1,1,1,True,0.878707766532898,0.015740900000000835
81,1,1,1,True,0.9829487800598145,0.01572829999999925
82,2,1,1,True,0.9985939264297485,0.02521510000000049
83,0,23,1,False,0.5030118227005005,0.00961059999999847
84,2,67,1,False,0.8586852550506592,0.022257499999998487
85,1,1,1,True,0.9662638306617737,0.016084800000001565
86,3,1,1,True,0.08171096444129944,0.02671190000000223
87,2,23,1,False,0.6971641778945923,0.025124999999999176
88,1,1,1,True,0.5513752102851868,0.014757099999997081
89,1,1,1,True,0.9851881861686707,0.016361599999999754
90,1,1,1,True,0.9710461497306824,0.015244100000000316
91,1,1,1,True,0.9667589664459229,0.015301100000002066
92,1,1,1,True,0.7254705429077148,0.014514300000001867
93,2,1,1,True,0.9979294538497925,0.022280699999999598
94,2,1,1,True,0.9979467391967773,0.025209300000000212
95,1,23,1,False,0.8588611483573914,0.01602749999999986
96,3,1,1,True,0.063221275806427,0.027636499999999842
97,3,33,1,False,0.2612428069114685,0.028432299999998634
98,3,1,1,True,0.9458152055740356,0.025867599999997992
99,1,1,1,True,0.8413166403770447,0.014295399999998182
100,1,97,2,False,0.8533910512924194,0.01555749999999989
101,2,2,2,True,0.9730960130691528,0.02624450000000067
102,3,54,2,False,0.13311879336833954,0.030572999999996853
103,1,1,2,False,0.6545566320419312,0.01393730000000204
104,2,2,2,True,0.9510689973831177,0.021717399999999998
105,3,2,2,True,0.09212026000022888,0.02817179999999908
106,1,2,2,True,0.7956762313842773,0.013736300000001478
107,3,2,2,True,0.9831860065460205,0.025095799999999002
108,1,2,2,True,0.9995710253715515,0.015233500000000788
109,1,2,2,True,0.6694413423538208,0.014570499999997821
110,2,2,2,True,0.8684881329536438,0.022214699999999254
111,2,2,2,True,0.9972565770149231,0.02290339999999702
112,1,2,2,True,0.9943004846572876,0.014926700000000181
113,3,44,2,False,0.5624157190322876,0.028068999999998567
114,1,2,2,True,0.5334417223930359,0.01553260000000023
115,2,2,2,True,0.665801465511322,0.02452560000000048
116,3,2,2,True,0.5248029232025146,0.026082699999999903
117,2,2,2,True,0.997510552406311,0.026290499999998218
118,2,97,2,False,0.5509481430053711,0.02169359999999898
119,1,2,2,True,0.9658817648887634,0.01409269999999907
120,2,2,2,True,0.9984322786331177,0.02458650000000162
121,2,2,2,True,0.9659954905509949,0.02639589999999714
122,2,2,2,True,0.9999995827674866,0.02416149999999817
123,2,2,2,True,0.9979705214500427,0.025291799999997977
124,3,2,2,True,0.9973587393760681,0.026194900000000132
125,2,2,2,True,0.9974607825279236,0.022576500000003108
126,2,2,2,True,0.9994182586669922,0.022686900000000065
127,2,2,2,True,0.9244678616523743,0.02388159999999928
