,threshold,test,exit,sample,exited,correct,confidence,time
0,0.1,0.0,0.0,0.0,1.0,1.0,0.9806621074676514,957.6604999999994
1,0.1,0.0,1.0,0.0,1.0,1.0,0.9987242817878723,963.6978999999997
2,0.1,0.0,2.0,0.0,1.0,1.0,0.999721109867096,970.4793999999986
3,0.1,0.0,3.0,0.0,1.0,1.0,0.999990701675415,975.8789000000014
4,0.1,0.0,0.0,1.0,1.0,1.0,0.7984906435012817,6.082100000000423
5,0.1,0.0,1.0,1.0,1.0,1.0,0.9985408782958984,13.469099999998235
6,0.1,0.0,2.0,1.0,1.0,1.0,0.9977286458015442,22.40279999999828
7,0.1,0.0,3.0,1.0,1.0,1.0,0.9998897314071655,26.96229999999744
8,0.1,0.0,0.0,2.0,1.0,1.0,0.8265764117240906,4.338499999999357
9,0.1,0.0,1.0,2.0,1.0,1.0,0.9766992330551147,9.975900000000593
10,0.1,0.0,2.0,2.0,1.0,1.0,0.9996458292007446,18.643700000001928
11,0.1,0.0,3.0,2.0,1.0,1.0,0.9999911785125732,23.138899999999296
12,0.1,0.0,0.0,3.0,1.0,1.0,0.9795694947242737,4.35759999999874
13,0.1,0.0,1.0,3.0,1.0,1.0,0.9993459582328796,9.49629999999857
14,0.1,0.0,2.0,3.0,1.0,1.0,0.9999672174453735,18.30460000000045
15,0.1,0.0,3.0,3.0,1.0,1.0,0.9999998807907104,22.84180000000191
16,0.1,0.0,0.0,4.0,1.0,1.0,0.9834517240524292,4.722299999997404
17,0.1,0.0,1.0,4.0,1.0,1.0,0.9980022311210632,11.398399999997366
18,0.1,0.0,2.0,4.0,1.0,1.0,0.9999619722366333,18.455400000000566
19,0.1,0.0,3.0,4.0,1.0,1.0,0.9999984502792358,22.170899999998994
20,0.1,0.0,0.0,5.0,1.0,1.0,0.9740827679634094,4.3821999999984484
21,0.1,0.0,1.0,5.0,1.0,1.0,0.9862396121025085,10.329099999999869
22,0.1,0.0,2.0,5.0,1.0,1.0,0.9997770190238953,18.9680999999986
23,0.1,0.0,3.0,5.0,1.0,1.0,0.9999736547470093,23.546199999998407
24,0.1,0.0,0.0,6.0,1.0,1.0,0.9997168183326721,5.474699999997057
25,0.1,0.0,1.0,6.0,1.0,1.0,0.9998546838760376,11.654300000000006
26,0.1,0.0,2.0,6.0,1.0,1.0,0.9999728202819824,20.307999999999993
27,0.1,0.0,3.0,6.0,1.0,1.0,1.0,24.842499999998324
28,0.1,0.0,0.0,7.0,1.0,1.0,0.9998406171798706,4.621199999998993
29,0.1,0.0,1.0,7.0,1.0,1.0,0.9972178936004639,10.560500000000417
30,0.1,0.0,2.0,7.0,1.0,1.0,0.9999818801879883,19.746000000001374
31,0.1,0.0,3.0,7.0,1.0,1.0,1.0,24.288800000000776
32,0.1,0.0,0.0,8.0,1.0,1.0,0.7184344530105591,4.432900000001183
33,0.1,0.0,1.0,8.0,1.0,1.0,0.9839498996734619,9.87840000000162
34,0.1,0.0,2.0,8.0,1.0,1.0,0.9993370175361633,17.1625000000013
35,0.1,0.0,3.0,8.0,1.0,1.0,0.9999909400939941,20.886600000000755
36,0.1,0.0,0.0,9.0,1.0,1.0,0.2706858515739441,5.352500000000759
37,0.1,0.0,1.0,9.0,1.0,1.0,0.5536849498748779,11.805800000001199
38,0.1,0.0,2.0,9.0,1.0,1.0,0.9945672750473022,20.412300000000272
39,0.1,0.0,3.0,9.0,1.0,1.0,0.9999966621398926,24.904800000001615
40,0.1,0.0,0.0,10.0,1.0,1.0,0.9999485015869141,5.407500000000454
41,0.1,0.0,1.0,10.0,1.0,1.0,0.9998517036437988,11.765100000001638
42,0.1,0.0,2.0,10.0,1.0,1.0,0.9995926022529602,20.388100000001685
43,0.1,0.0,3.0,10.0,1.0,1.0,0.9999986886978149,25.015899999999647
44,0.1,0.0,0.0,11.0,1.0,1.0,0.48905399441719055,4.668600000002243
45,0.1,0.0,1.0,11.0,1.0,1.0,0.9909685254096985,11.500500000000358
46,0.1,0.0,2.0,11.0,1.0,1.0,0.9991891980171204,20.552900000001983
47,0.1,0.0,3.0,11.0,1.0,1.0,1.0,25.09520000000265
48,0.1,0.0,0.0,12.0,1.0,1.0,0.9999369382858276,4.368899999999343
49,0.1,0.0,1.0,12.0,1.0,1.0,0.9999611377716064,9.607299999998986
50,0.1,0.0,2.0,12.0,1.0,1.0,0.9999693632125854,16.855200000001958
51,0.1,0.0,3.0,12.0,1.0,1.0,0.9999973773956299,20.582900000000848
52,0.1,0.0,0.0,13.0,1.0,1.0,0.994364857673645,4.328900000000857
53,0.1,0.0,1.0,13.0,1.0,1.0,0.9990003705024719,9.692000000001144
54,0.1,0.0,2.0,13.0,1.0,1.0,0.9998038411140442,16.68510000000012
55,0.1,0.0,3.0,13.0,1.0,1.0,1.0,20.41579999999854
56,0.1,0.0,0.0,14.0,1.0,1.0,0.8631591796875,4.801700000001574
57,0.1,0.0,1.0,14.0,1.0,1.0,0.982687771320343,11.2696000000021
58,0.1,0.0,2.0,14.0,1.0,1.0,0.9969402551651001,18.537400000003146
59,0.1,0.0,3.0,14.0,1.0,1.0,0.9990442395210266,22.28110000000072
60,0.1,0.0,0.0,15.0,1.0,1.0,0.9918176531791687,4.397600000000779
61,0.1,0.0,1.0,15.0,1.0,1.0,0.9885369539260864,9.874800000002182
62,0.1,0.0,2.0,15.0,1.0,1.0,0.9979336261749268,17.666099999999574
63,0.1,0.0,3.0,15.0,1.0,1.0,0.999998927116394,21.385399999999777
64,0.1,0.0,0.0,16.0,1.0,1.0,0.9965991377830505,4.343099999999822
65,0.1,0.0,1.0,16.0,1.0,1.0,0.9967233538627625,9.65810000000289
66,0.1,0.0,2.0,16.0,1.0,1.0,0.9997251629829407,16.576300000000543
67,0.1,0.0,3.0,16.0,1.0,1.0,0.9999971389770508,20.281100000001828
68,0.1,0.0,0.0,17.0,1.0,1.0,0.972079873085022,4.567399999999111
69,0.1,0.0,1.0,17.0,1.0,1.0,0.9833443760871887,10.97379999999859
70,0.1,0.0,2.0,17.0,1.0,1.0,0.9998695850372314,18.427899999998942
71,0.1,0.0,3.0,17.0,1.0,1.0,0.9999970197677612,22.184899999999175
72,0.1,0.0,0.0,18.0,1.0,1.0,0.9998058676719666,4.3439999999996814
73,0.1,0.0,1.0,18.0,1.0,1.0,0.9756082892417908,9.942200000001122
74,0.1,0.0,2.0,18.0,1.0,1.0,0.9301040172576904,18.61910000000222
75,0.1,0.0,3.0,18.0,1.0,1.0,0.9975131750106812,23.15670000000125
76,0.1,0.0,0.0,19.0,1.0,1.0,0.26529619097709656,5.333100000001423
77,0.1,0.0,1.0,19.0,1.0,1.0,0.7039446830749512,11.68570000000102
78,0.1,0.0,2.0,19.0,1.0,1.0,0.9974212646484375,20.34749999999974
79,0.1,0.0,3.0,19.0,1.0,1.0,0.9994397759437561,24.86109999999897
80,0.1,0.0,0.0,20.0,1.0,1.0,0.9950953722000122,5.2792000000003725
81,0.1,0.0,1.0,20.0,1.0,1.0,0.9999314546585083,11.085800000000035
82,0.1,0.0,2.0,20.0,1.0,1.0,0.9999666213989258,19.856300000000715
83,0.1,0.0,3.0,20.0,1.0,1.0,0.9999998807907104,24.440800000000706
84,0.1,0.0,0.0,21.0,1.0,1.0,0.9014472961425781,4.851200000000944
85,0.1,0.0,1.0,21.0,1.0,1.0,0.8090049028396606,10.82850000000235
86,0.1,0.0,2.0,21.0,1.0,1.0,0.6626160144805908,17.990300000001014
87,0.1,0.0,3.0,21.0,1.0,1.0,0.9229961633682251,21.84779999999975
88,0.1,0.0,0.0,22.0,1.0,1.0,0.998406708240509,4.558800000001639
89,0.1,0.0,1.0,22.0,1.0,1.0,0.9991127848625183,9.487400000001145
90,0.1,0.0,2.0,22.0,1.0,1.0,0.9990288019180298,18.38550000000083
91,0.1,0.0,3.0,22.0,1.0,1.0,0.9999841451644897,22.98680000000175
92,0.1,0.0,0.0,23.0,1.0,1.0,0.9360053539276123,5.930200000001662
93,0.1,0.0,1.0,23.0,1.0,1.0,0.9902207851409912,13.98670000000024
94,0.1,0.0,2.0,23.0,1.0,1.0,0.9996188879013062,23.903799999999364
95,0.1,0.0,3.0,23.0,1.0,1.0,0.9993090629577637,29.031200000002144
96,0.1,0.0,0.0,24.0,1.0,1.0,0.9984367489814758,5.3224999999983424
97,0.1,0.0,1.0,24.0,1.0,1.0,0.9999197721481323,12.387399999997939
