,exit,prediction,target,correct,score_margin,time
0,0,0,0,True,0.6659414172172546,0.9815125000000009
1,1,0,0,True,0.890893816947937,0.03272959999999969
2,0,0,0,True,0.9660360813140869,0.018215699999998947
3,0,0,0,True,0.8811792731285095,0.017585100000001574
4,0,0,0,True,0.8464296460151672,0.01825849999999818
5,0,0,0,True,0.7190854549407959,0.020281499999999397
6,0,0,0,True,0.9984251260757446,0.016759999999997888
7,0,0,0,True,0.9987589120864868,0.01680629999999894
8,1,0,0,True,0.9306806325912476,0.029935400000002943
9,2,0,0,True,0.5750893354415894,0.051527199999998885
10,0,0,0,True,0.9970740675926208,0.018063299999997895
11,1,0,0,True,0.9998798966407776,0.03149150000000134
12,0,0,0,True,0.9996787905693054,0.01829100000000139
13,0,0,0,True,0.9297219514846802,0.018636900000000622
14,1,0,0,True,0.9866687059402466,0.031684699999999566
15,0,0,0,True,0.8725278377532959,0.016671399999999892
16,1,0,0,True,0.9994117617607117,0.029573700000000258
17,0,92,0,False,0.774319589138031,0.016593600000000208
18,0,0,0,True,0.7782682776451111,0.019293000000001115
19,2,0,0,True,0.9997316002845764,0.05168959999999956
20,0,0,0,True,0.9857079982757568,0.0196118000000034
21,0,0,0,True,0.9416831731796265,0.018189599999999473
22,0,0,0,True,0.9708415865898132,0.018135499999999638
23,0,65,0,False,0.7058719992637634,0.016451799999998684
24,0,0,0,True,0.9956051707267761,0.018279299999999665
25,0,0,0,True,0.869914174079895,0.018353000000001174
26,1,87,0,False,0.7789747714996338,0.026979799999999443
27,0,92,0,False,0.5694440603256226,0.017475199999999802
28,0,0,0,True,0.7561772465705872,0.01657109999999662
29,0,0,0,True,0.9779351353645325,0.019510600000000267
30,1,59,0,False,0.6200597286224365,0.030578200000000777
31,1,0,0,True,0.9320001602172852,0.028861100000000306
32,0,0,0,True,0.999986469745636,0.01813759999999931
33,0,0,0,True,0.998099148273468,0.019672599999999818
34,0,0,0,True,0.8649177551269531,0.01772319999999894
35,0,0,0,True,0.948566734790802,0.016875500000001153
36,0,0,0,True,0.5999588966369629,0.01823230000000109
37,1,0,0,True,0.9764435291290283,0.029599099999998657
38,0,0,0,True,0.9900732040405273,0.018804799999998068
39,0,0,0,True,0.9743114709854126,0.016587099999998856
40,1,0,0,True,0.9846401810646057,0.02899670000000043
41,0,0,0,True,0.9981425404548645,0.018723100000002546
42,0,0,0,True,0.9845716953277588,0.018128499999999548
43,1,0,0,True,0.8298250436782837,0.032107899999999745
44,0,0,0,True,0.7561072707176208,0.018239499999999964
45,1,0,0,True,0.9860054850578308,0.030137599999999765
46,1,0,0,True,0.7492711544036865,0.031151999999998736
47,1,0,0,True,0.5824317336082458,0.03076689999999971
48,0,0,0,True,0.880343496799469,0.018117300000000114
49,0,0,0,True,0.6381938457489014,0.01803470000000118
50,0,1,1,True,0.5017268061637878,0.018999499999999614
51,2,1,1,True,0.9656962752342224,0.05802669999999921
52,3,45,1,False,0.29931750893592834,0.06648230000000055
53,1,1,1,True,0.5968335866928101,0.030632600000000565
54,1,1,1,True,0.9411343336105347,0.031443400000000565
55,1,1,1,True,0.7686775922775269,0.031493699999998626
56,1,1,1,True,0.7209832668304443,0.028999999999999915
57,1,1,1,True,0.8098630309104919,0.03204330000000155
58,1,1,1,True,0.8929023742675781,0.02700940000000074
59,3,69,1,False,0.2790248394012451,0.06631929999999997
60,1,1,1,True,0.9079046249389648,0.029192200000000668
