,threshold,exit,prediction,target,correct,score_margin,time
0,0.9,1,0,0,True,0.9265193939208984,2.4694539659976726
1,0.9,1,0,0,True,0.987690806388855,0.028374932997394353
2,0.9,1,0,0,True,0.9688310027122498,0.030195262996130623
3,0.9,1,59,0,False,0.9116198420524597,0.027607473006355576
4,0.9,2,0,0,True,0.9999921321868896,0.0658591620012885
5,0.9,1,0,0,True,0.9972763061523438,0.027541905001271516
6,0.9,2,0,0,True,0.9971272349357605,0.06565154499548953
7,0.9,1,0,0,True,0.9967994093894958,0.028328373009571806
8,0.9,0,0,0,True,0.9983224272727966,0.018422337001538835
9,0.9,1,0,0,True,0.9702152609825134,0.028358101000776514
10,0.9,0,0,0,True,0.9925453066825867,0.017685819999314845
11,0.9,1,0,0,True,0.9996165037155151,0.03169159000390209
12,0.9,2,0,0,True,0.9812197089195251,0.06526546299573965
13,0.9,0,0,0,True,0.9895077347755432,0.01851744099985808
14,0.9,0,0,0,True,0.9943717122077942,0.019271942001068965
15,0.9,1,0,0,True,0.962256133556366,0.03142032500181813
16,0.9,1,0,0,True,0.9945717453956604,0.028849463997175917
17,0.9,2,0,0,True,0.9900663495063782,0.0653396720008459
18,0.9,2,0,0,True,0.9995083808898926,0.06582601000263821
19,0.9,0,0,0,True,0.9716110825538635,0.018361344991717488
20,0.9,2,0,0,True,0.9999973773956299,0.06634594799834304
21,0.9,0,0,0,True,0.9856074452400208,0.018972420002683066
22,0.9,1,0,0,True,0.9989948868751526,0.03077395400032401
23,0.9,1,0,0,True,0.983130931854248,0.0284233169950312
24,0.9,2,0,0,True,0.9990015625953674,0.063851536004222
25,0.9,0,0,0,True,0.9994019865989685,0.01801612701092381
26,0.9,2,0,0,True,0.9993274807929993,0.06538223099778406
27,0.9,1,0,0,True,0.9945573210716248,0.029000088004977442
28,0.9,0,0,0,True,0.9996294975280762,0.018322304997127503
29,0.9,2,0,0,True,0.9999992251396179,0.06540821499947924
30,0.9,0,0,0,True,0.9998942017555237,0.017975965994992293
31,0.9,2,0,0,True,0.996060848236084,0.06559163999918383
32,0.9,0,0,0,True,0.9924148917198181,0.01889859499351587
33,0.9,2,0,0,True,0.9999465346336365,0.06496245300513692
34,0.9,0,0,0,True,0.9949163794517517,0.017225114002940245
35,0.9,1,0,0,True,0.9668987989425659,0.029538748000049964
36,0.9,0,0,0,True,0.9299930334091187,0.017926653992617503
37,0.9,2,0,0,True,0.9994109869003296,0.06785920400579926
38,0.9,0,0,0,True,0.9665969610214233,0.017645052997977473
39,0.9,2,0,0,True,0.9989714026451111,0.06771398699493147
40,0.9,0,0,0,True,0.9868881702423096,0.01828323199879378
41,0.9,1,0,0,True,0.9537952542304993,0.030932002002373338
42,0.9,1,0,0,True,0.9998720288276672,0.028018675002385862
43,0.9,0,0,0,True,0.9993077516555786,0.018421504995785654
44,0.9,0,0,0,True,0.9823427796363831,0.019083587991190143
45,0.9,2,0,0,True,0.9446520209312439,0.06387035100487992
46,0.9,2,0,0,True,0.9999027848243713,0.06492904400511179
47,0.9,0,0,0,True,0.9967586398124695,0.01785503800783772
48,0.9,3,0,0,True,0.9502589106559753,0.07716015000187326
49,0.9,2,0,0,True,0.9993605017662048,0.06475896399933845
50,0.9,2,1,1,True,0.9999910593032837,0.06764989100338425
51,0.9,1,1,1,True,0.9580753445625305,0.0272814229974756
52,0.9,2,1,1,True,0.9825044274330139,0.06476734900206793
53,0.9,3,1,1,True,0.787373960018158,0.07363235499360599
54,0.9,2,1,1,True,0.9997810125350952,0.06527022999944165
55,0.9,2,1,1,True,0.9999944567680359,0.06344103699666448
56,0.9,3,1,1,True,0.9984384179115295,0.07516362699971069
57,0.9,2,48,1,False,0.903898298740387,0.06310183499590494
58,0.9,2,1,1,True,0.999998152256012,0.06516261400247458
59,0.9,2,1,1,True,0.9999641180038452,0.06323121199966408
60,0.9,2,1,1,True,0.9990067481994629,0.06513710999570321
61,0.9,2,23,1,False,0.998887300491333,0.06382251100149006
62,0.9,2,1,1,True,0.9169800877571106,0.06469384398951661
63,0.9,3,67,1,False,0.23451557755470276,0.07349696199526079
64,0.9,2,1,1,True,0.9998456835746765,0.06537995899270754
65,0.9,2,1,1,True,0.9826775193214417,0.06338142100139521
66,0.9,1,1,1,True,0.9172441363334656,0.029420346007100306
67,0.9,3,1,1,True,0.9572509527206421,0.07422634100657888
68,0.9,2,1,1,True,0.9826102256774902,0.0649305159895448
69,0.9,2,1,1,True,0.9999992847442627,0.06337940499361139
70,0.9,3,48,1,False,0.06422868371009827,0.07539111601363402
71,0.9,2,1,1,True,0.999991774559021,0.06391870400693733
72,0.9,2,1,1,True,0.961154043674469,0.06680908599810209
73,0.9,2,1,1,True,0.9996212720870972,0.06451944299624301
74,0.9,3,23,1,False,0.8741726279258728,0.07582628600357566
75,0.9,2,1,1,True,0.9966986775398254,0.06332209300308023
76,0.9,3,45,1,False,0.9982767701148987,0.07583511799748521
77,0.9,3,80,1,False,0.537726104259491,0.07406618101231288
78,0.9,2,98,1,False,0.990494966506958,0.06506702999467961
79,0.9,1,1,1,True,0.9198107123374939,0.02742868800123688
80,0.9,2,1,1,True,0.9996052384376526,0.06682210999133531
81,0.9,2,1,1,True,0.9943206310272217,0.06345223700918723
82,0.9,1,23,1,False,0.9159508347511292,0.028306420994340442
83,0.9,2,1,1,True,0.9999946355819702,0.06384359899675474
84,0.9,2,1,1,True,0.9982911348342896,0.06649254099465907
85,0.9,2,1,1,True,0.9977678656578064,0.06343962899700273
86,0.9,1,1,1,True,0.9161005616188049,0.028268371999729425
87,0.9,3,46,1,False,0.5000486373901367,0.07315910399483982
88,0.9,2,1,1,True,0.9999703168869019,0.06683411099947989
89,0.9,2,1,1,True,0.9992303252220154,0.06360382099228445
90,0.9,1,1,1,True,0.9318181872367859,0.028274548007175326
91,0.9,3,1,1,True,0.7072141766548157,0.07414512500690762
92,0.9,3,33,1,False,0.4151926636695862,0.07534653999027796
93,0.9,2,1,1,True,0.9570443630218506,0.06394055898999795
94,0.9,2,1,1,True,0.9997591972351074,0.0658074490056606
95,0.9,3,64,1,False,0.22514095902442932,0.07434695000119973
96,0.9,2,1,1,True,0.9999856948852539,0.06597423399216495
97,0.9,2,1,1,True,0.9519562125205994,0.06350017301156186
98,0.9,2,1,1,True,0.9999919533729553,0.06568997699650936
99,0.9,2,1,1,True,0.9998565912246704,0.06366113400144968
100,0.9,2,40,2,False,0.9833008646965027,0.06518904599943198
101,0.9,2,2,2,True,0.999904453754425,0.06583634500566404
102,0.9,3,97,2,False,0.47577929496765137,0.07578852599544916
103,0.9,2,2,2,True,0.9999998211860657,0.06452446700131986
104,0.9,2,2,2,True,0.9990699291229248,0.06557416800933424
105,0.9,3,54,2,False,0.9714756011962891,0.07482963999791536
106,0.9,2,2,2,True,0.969183087348938,0.06626764299289789
107,0.9,2,2,2,True,0.9999961853027344,0.06424584100022912
108,0.9,2,2,2,True,0.999947190284729,0.06520856601127889
109,0.9,2,2,2,True,0.9994904398918152,0.06328318000305444
110,0.9,2,2,2,True,0.9999938607215881,0.0651248219946865
111,0.9,2,64,2,False,0.9879958033561707,0.06407089599815663
112,0.9,2,2,2,True,0.9999314546585083,0.06498450100480113
113,0.9,3,2,2,True,0.9454761147499084,0.07507082499796525
114,0.9,3,2,2,True,0.9712008833885193,0.07563159700657707
115,0.9,2,2,2,True,0.9620210528373718,0.0642968500033021
116,0.9,2,2,2,True,0.9998472332954407,0.06565663299988955
117,0.9,2,2,2,True,0.9999996423721313,0.0638621910038637
118,0.9,2,2,2,True,0.9999834299087524,0.0660560260002967
119,0.9,3,2,2,True,0.11521783471107483,0.07688526700076181
120,0.9,3,96,2,False,0.7936447262763977,0.07432743000390474
121,0.9,2,2,2,True,0.9131072759628296,0.06356910199974664
122,0.9,2,2,2,True,0.9999921321868896,0.06541211898729671
123,0.9,2,2,2,True,0.999998927116394,0.06338989999494515
124,0.9,2,2,2,True,0.999116063117981,0.06616178700642195
125,0.9,2,2,2,True,0.9999962449073792,0.06361479799670633
126,0.9,2,2,2,True,0.9808894395828247,0.06435684999451041
127,0.9,3,2,2,True,0.920133113861084,0.07390499601024203
128,0.9,1,2,2,True,0.981909453868866,0.02889023099851329
129,0.9,2,2,2,True,0.9997146129608154,0.06402151899237651
130,0.9,3,97,2,False,0.6358892917633057,0.07570151700929273
131,0.9,3,2,2,True,0.9801556468009949,0.07384118699701503
132,0.9,2,2,2,True,0.9399884939193726,0.06614527400233783
133,0.9,2,2,2,True,0.9999971985816956,0.06343703700986225
134,0.9,2,2,2,True,0.9991062879562378,0.06540485500590876
135,0.9,1,2,2,True,0.9984279870986938,0.0271732620021794
136,0.9,2,2,2,True,0.9999006986618042,0.0654891750018578
