,threshold,exit,prediction,target,correct,score_margin,time
0,0.9,1,0,0,True,0.9860054850578308,2.357697845000075
1,0.9,1,0,0,True,0.9993084073066711,0.04189321500598453
2,0.9,1,0,0,True,0.9994117617607117,0.040081019993522204
3,0.9,3,59,0,False,0.9486480355262756,0.08689123499789275
4,0.9,1,0,0,True,0.9320001602172852,0.04196227100328542
5,0.9,1,0,0,True,0.9998794198036194,0.03996860499319155
6,0.9,3,0,0,True,0.902550220489502,0.08429942400834989
7,0.9,1,0,0,True,0.984081506729126,0.0422411839972483
8,0.9,0,0,0,True,0.9987589120864868,0.02583107900863979
9,0.9,0,0,0,True,0.9845716953277588,0.02580749501066748
10,0.9,2,0,0,True,0.9985411167144775,0.06506249899393879
11,0.9,1,0,0,True,0.9998700022697449,0.041663455005618744
12,0.9,0,0,0,True,0.9660360813140869,0.026371144005679525
13,0.9,2,0,0,True,0.9989412426948547,0.0658950119977817
14,0.9,0,0,0,True,0.9708415865898132,0.026609928987454623
15,0.9,1,0,0,True,0.9306806325912476,0.04011951699794736
16,0.9,1,0,0,True,0.999771237373352,0.039608059989404865
17,0.9,3,0,0,True,0.824383020401001,0.08476755300944205
18,0.9,2,0,0,True,0.9951997995376587,0.06479168200166896
19,0.9,0,0,0,True,0.9779251217842102,0.025905382994096726
20,0.9,1,0,0,True,0.9818915724754333,0.03983270100434311
21,0.9,0,0,0,True,0.9956051707267761,0.025518757989630103
22,0.9,0,0,0,True,0.9297219514846802,0.026267784007359296
23,0.9,2,0,0,True,0.9996077418327332,0.06469891499727964
24,0.9,1,0,0,True,0.9807471632957458,0.04205222400196362
25,0.9,0,0,0,True,0.999986469745636,0.026114471009350382
26,0.9,2,0,0,True,0.9852148294448853,0.06475414600572549
27,0.9,0,0,0,True,0.9485575556755066,0.02595687199209351
28,0.9,0,0,0,True,0.999678909778595,0.02622621599584818
29,0.9,1,0,0,True,0.9846401810646057,0.03949589999683667
30,0.9,0,0,0,True,0.9984254240989685,0.026846313005080447
31,0.9,2,0,0,True,0.9838672876358032,0.06384400099341292
32,0.9,0,0,0,True,0.9857069849967957,0.026578023986076005
33,0.9,2,0,0,True,0.9994823932647705,0.06373155300389044
34,0.9,0,0,0,True,0.998099148273468,0.02627811999991536
35,0.9,1,0,0,True,0.9998798966407776,0.039410684010363184
36,0.9,1,0,0,True,0.9983072280883789,0.0395809250039747
37,0.9,1,0,0,True,0.976441502571106,0.04204275099618826
38,0.9,0,0,0,True,0.9981425404548645,0.026302312006009743
39,0.9,1,0,0,True,0.9268842339515686,0.04011321200232487
40,0.9,0,0,0,True,0.9743114709854126,0.026207367001916282
41,0.9,1,0,0,True,0.9866687059402466,0.0396796120039653
42,0.9,1,0,0,True,0.9995706081390381,0.039450940006645396
43,0.9,0,0,0,True,0.9970740675926208,0.025835879001533613
44,0.9,2,0,0,True,0.9406102299690247,0.06470121801248752
45,0.9,0,0,0,True,0.9416831731796265,0.025959239996154793
46,0.9,2,0,0,True,0.9997316002845764,0.06482595400302671
47,0.9,0,0,0,True,0.990069568157196,0.026166247989749536
48,0.9,3,0,0,True,0.9985347390174866,0.08217855700058863
49,0.9,1,0,0,True,0.9803212285041809,0.0413986549974652
50,0.9,2,1,1,True,0.9933153986930847,0.0644463380012894
51,0.9,1,1,1,True,0.9988723993301392,0.041906111990101635
52,0.9,2,1,1,True,0.9986395239830017,0.064610849993187
53,0.9,2,1,1,True,0.9656979441642761,0.06723837400204502
54,0.9,2,1,1,True,0.9786352515220642,0.06519632300478406
55,0.9,3,1,1,True,0.9998090267181396,0.08458793599857017
56,0.9,2,1,1,True,0.9937371015548706,0.06450278600095771
57,0.9,2,1,1,True,0.9302557706832886,0.06649206898873672
58,0.9,2,1,1,True,0.9999938011169434,0.0636406720004743
59,0.9,2,1,1,True,0.9999997615814209,0.06663306200061925
60,0.9,2,1,1,True,0.9241048097610474,0.06555878800281789
61,0.9,2,23,1,False,0.9957904815673828,0.06668064500263426
62,0.9,3,45,1,False,0.725295901298523,0.08151237999845762
63,0.9,3,35,1,False,0.04010564088821411,0.08373702300013974
64,0.9,2,1,1,True,0.9999781250953674,0.06487110699526966
65,0.9,2,1,1,True,0.9999048709869385,0.0666345969948452
66,0.9,2,1,1,True,0.9967714548110962,0.06453596999926958
67,0.9,2,1,1,True,0.9325553774833679,0.06706359000236262
68,0.9,1,1,1,True,0.9405286312103271,0.039670780999585986
69,0.9,2,1,1,True,0.999515175819397,0.06691002199659124
70,0.9,3,80,1,False,0.4237242341041565,0.08188799599884078
71,0.9,1,1,1,True,0.9143269062042236,0.04329923399200197
72,0.9,3,54,1,False,0.660331130027771,0.08166828399407677
73,0.9,2,1,1,True,0.9999876618385315,0.06698026199592277
74,0.9,3,23,1,False,0.522519588470459,0.08241138899757061
