,threshold,test,exit,sample,exited,prediction,target,correct,score,time
0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9772506356239319,965.4685000000001
1,0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9994677901268005,976.2865999999981
2,0.1,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.9999639987945557,1000.6315999999983
3,0.1,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.9999933242797852,1015.3417999999981
4,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9165036678314209,8.670699999996145
5,0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9473139643669128,19.91530000000097
6,0.1,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.9993625283241272,42.20319999999589
7,0.1,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.9992125034332275,56.74820000000125
8,0.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.964090883731842,7.05250000000035
9,0.1,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.9888812899589539,20.130799999996896
10,0.1,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.9999070167541504,45.07369999999611
11,0.1,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.9999985694885254,59.191400000003114
12,0.1,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.9961567521095276,6.244500000001096
13,0.1,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.9999951124191284,18.3192999999946
14,0.1,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.9999977350234985,41.00409999999499
15,0.1,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,55.44769999999488
16,0.1,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.9670549631118774,6.555900000002168
17,0.1,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.9998350143432617,18.37849999999719
18,0.1,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.999992847442627,39.72100000000012
19,0.1,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.9999996423721313,54.744599999999366
20,0.1,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.9909181594848633,7.441800000002274
21,0.1,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.9997667670249939,19.802500000004386
22,0.1,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.9998494386672974,41.65550000000451
23,0.1,0.0,3.0,5.0,1.0,0.0,0.0,1.0,0.9999475479125977,55.66029999999955
24,0.1,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.9999877214431763,6.397700000000839
25,0.1,0.0,1.0,6.0,1.0,0.0,0.0,1.0,0.9999535083770752,18.24179999999842
26,0.1,0.0,2.0,6.0,1.0,0.0,0.0,1.0,0.9999363422393799,38.56760000000037
27,0.1,0.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,51.894699999998295
28,0.1,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.9999651908874512,6.669999999999732
29,0.1,0.0,1.0,7.0,1.0,0.0,0.0,1.0,0.9998393058776855,18.51580000000297
30,0.1,0.0,2.0,7.0,1.0,0.0,0.0,1.0,0.9999902248382568,39.38670000000144
31,0.1,0.0,3.0,7.0,1.0,0.0,0.0,1.0,0.9999998807907104,53.36499999999944
32,0.1,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.5493370294570923,6.96659999999838
33,0.1,0.0,1.0,8.0,1.0,0.0,0.0,1.0,0.9977089166641235,19.834299999999416
34,0.1,0.0,2.0,8.0,1.0,0.0,0.0,1.0,0.9999226331710815,41.2643000000017
35,0.1,0.0,3.0,8.0,1.0,0.0,0.0,1.0,1.0,55.225300000003585
36,0.1,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.13698482513427734,6.343300000004604
37,0.1,0.0,1.0,9.0,1.0,0.0,0.0,1.0,0.976921021938324,19.561000000003048
38,0.1,0.0,2.0,9.0,1.0,0.0,0.0,1.0,0.9991368651390076,41.296000000002664
39,0.1,0.0,3.0,9.0,1.0,0.0,0.0,1.0,0.999956488609314,55.30450000000542
40,0.1,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.9999731779098511,6.9932000000036965
41,0.1,0.0,1.0,10.0,1.0,0.0,0.0,1.0,0.999996542930603,19.57840000000033
42,0.1,0.0,2.0,10.0,1.0,0.0,0.0,1.0,0.9999970197677612,40.741699999998104
43,0.1,0.0,3.0,10.0,1.0,0.0,0.0,1.0,0.9999995231628418,55.72920000000181
44,0.1,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.8887596130371094,6.475399999999354
45,0.1,0.0,1.0,11.0,1.0,0.0,0.0,1.0,0.9997901320457458,20.50609999999864
46,0.1,0.0,2.0,11.0,1.0,0.0,0.0,1.0,0.9998133778572083,41.81889999999555
47,0.1,0.0,3.0,11.0,1.0,0.0,0.0,1.0,0.9999914169311523,54.973699999997905
48,0.1,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.9999997615814209,6.183100000001218
49,0.1,0.0,1.0,12.0,1.0,0.0,0.0,1.0,0.9999958276748657,18.339400000002115
50,0.1,0.0,2.0,12.0,1.0,0.0,0.0,1.0,0.999998927116394,38.41859999999997
51,0.1,0.0,3.0,12.0,1.0,0.0,0.0,1.0,0.9999995231628418,51.78889999999825
52,0.1,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.9997743964195251,7.682500000001369
53,0.1,0.0,1.0,13.0,1.0,0.0,0.0,1.0,0.9999982118606567,19.127600000004463
54,0.1,0.0,2.0,13.0,1.0,0.0,0.0,1.0,0.9999992847442627,42.6545000000047
55,0.1,0.0,3.0,13.0,1.0,0.0,0.0,1.0,0.9999994039535522,56.02760000000018
56,0.1,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.6457685828208923,6.51810000000097
57,0.1,0.0,1.0,14.0,1.0,0.0,0.0,1.0,0.978196918964386,19.24359999999581
58,0.1,0.0,2.0,14.0,1.0,0.0,0.0,1.0,0.9985480904579163,40.06919999999781
59,0.1,0.0,3.0,14.0,1.0,0.0,0.0,1.0,0.9999828338623047,53.400299999999845
60,0.1,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.9923128485679626,6.790199999997526
61,0.1,0.0,1.0,15.0,1.0,0.0,0.0,1.0,0.9749109745025635,18.460300000000984
