,exit,prediction,target,correct,score_margin,time
0,0,0,0,True,0.8153020143508911,0.968316699999999
1,0,0,0,True,0.9257612824440002,0.010108100000000064
2,1,0,0,True,0.9289078116416931,0.01394520000000199
3,0,0,0,True,0.8146410584449768,0.009662999999999755
4,0,0,0,True,0.777051568031311,0.009903500000000065
5,0,0,0,True,0.8008551597595215,0.010146599999998784
6,0,0,0,True,0.9936978220939636,0.009788399999997921
7,0,0,0,True,0.9871366024017334,0.009721299999998934
8,1,0,0,True,0.7414345741271973,0.01679200000000236
9,2,0,0,True,0.9595139026641846,0.02407660000000078
10,0,0,0,True,0.990000307559967,0.008518399999999815
11,1,0,0,True,0.8309760689735413,0.016639699999998925
12,0,0,0,True,0.9995917677879333,0.009000799999999032
13,0,0,0,True,0.5933524966239929,0.010605400000002874
14,1,0,0,True,0.8369438648223877,0.015905700000001133
15,0,0,0,True,0.9151272177696228,0.008772000000000446
16,0,0,0,True,0.8732519745826721,0.009368600000001948
17,0,0,0,True,0.8282015323638916,0.008477100000000348
18,0,0,0,True,0.991666853427887,0.010416500000001605
19,2,0,0,True,0.9715030193328857,0.025456199999997153
20,0,0,0,True,0.9250684976577759,0.010725900000000621
21,1,0,0,True,0.9331786632537842,0.01657730000000157
22,0,0,0,True,0.9628047943115234,0.008605599999999214
23,1,0,0,True,0.9870749115943909,0.015801599999999638
24,0,0,0,True,0.9469733238220215,0.010159000000001583
25,0,0,0,True,0.7318500876426697,0.008887800000000112
26,2,0,0,True,0.6412047743797302,0.025425599999998383
27,1,0,0,True,0.8590752482414246,0.015317800000001824
28,0,0,0,True,0.7288200259208679,0.01024579999999986
29,0,0,0,True,0.9868834614753723,0.0084471999999991
30,0,0,0,True,0.7026802897453308,0.008655999999998443
31,0,0,0,True,0.6714070439338684,0.008946900000001534
32,0,0,0,True,0.932197630405426,0.009179700000000679
33,0,0,0,True,0.9800636768341064,0.009827200000000147
34,0,0,0,True,0.8741303086280823,0.010163099999999758
35,0,0,0,True,0.8903957605361938,0.008603199999999589
36,1,0,0,True,0.9130153656005859,0.014803400000001687
37,2,0,0,True,0.9730556011199951,0.025086099999999334
38,0,0,0,True,0.7502425909042358,0.009774799999998862
39,0,0,0,True,0.9583861231803894,0.009612699999998142
40,0,0,0,True,0.8851197361946106,0.010695999999999373
41,0,0,0,True,0.8897141814231873,0.01000399999999857
42,0,0,0,True,0.9801472425460815,0.01077680000000214
43,1,0,0,True,0.7167404294013977,0.016032600000002617
44,0,0,0,True,0.9497708678245544,0.00912840000000159
45,0,0,0,True,0.7061058878898621,0.009745899999998642
46,0,0,0,True,0.533652126789093,0.01009549999999848
47,2,0,0,True,0.961554229259491,0.021516900000001726
48,0,0,0,True,0.9581100344657898,0.009147699999999759
49,0,0,0,True,0.6871588826179504,0.00874729999999957
50,3,1,1,True,1.6916175809456035e-05,0.028310900000001027
51,3,1,1,True,5.3429002946359105e-06,0.02622880000000194
52,3,1,1,True,6.857620610389858e-05,0.028824800000002426
53,3,1,1,True,3.3669326171548164e-07,0.02877889999999894
54,3,1,1,True,1.95993516172166e-06,0.02506699999999995
55,3,1,1,True,2.517502707632957e-06,0.02929539999999875
56,3,1,1,True,4.13708534097168e-07,0.026465800000000428
57,3,1,1,True,0.0005380239454098046,0.029154099999999517
58,3,1,1,True,1.0477558134880383e-05,0.02544460000000015
59,3,2,1,False,0.005860344972461462,0.02802870000000013
60,3,1,1,True,4.290635757797645e-08,0.026064699999999164
61,3,1,1,True,3.9421655628757435e-07,0.02752569999999821
62,3,1,1,True,4.220654773234855e-06,0.02601230000000143
63,3,1,1,True,0.000107801693957299,0.02913819999999845
64,3,1,1,True,3.8948644487390993e-07,0.029599300000000994
65,3,1,1,True,6.285626596991278e-08,0.026660400000000806
66,3,1,1,True,1.3193063352900936e-07,0.025182100000002094
67,3,1,1,True,5.700135261577088e-07,0.025131899999998097
68,3,1,1,True,4.289704520488158e-07,0.02830969999999766
69,3,1,1,True,2.262265525132534e-06,0.026336999999998056
70,3,1,1,True,1.285577339027455e-10,0.028718100000002522
71,3,1,1,True,1.8657883060768654e-07,0.02891050000000206
72,3,1,1,True,1.0471894711372443e-06,0.029283699999997026
73,3,1,1,True,1.7094025679398328e-06,0.026092599999998356
74,3,1,1,True,3.8572875382669736e-07,0.028109400000001727
75,3,1,1,True,6.887519532483566e-08,0.0287335000000013
76,3,1,1,True,1.219648595451872e-07,0.02603589999999656
77,3,1,1,True,4.576899755193153e-06,0.025994499999999476
78,3,1,1,True,1.4596508890463156e-06,0.02666280000000043
79,3,1,1,True,2.2107010977379105e-07,0.024580900000000128
80,3,1,1,True,2.7445826162875164e-06,0.025858300000003
81,3,1,1,True,1.7321380028079147e-06,0.025815100000002644
82,3,1,1,True,4.880029109699535e-07,0.027901899999999813
83,3,1,1,True,3.220293001504615e-05,0.02477969999999985
84,3,1,1,True,5.8560315665090457e-05,0.024836000000000524
