,threshold,exit,prediction,target,correct,score_margin,time
0,0.9,3,60,0,False,0.08517220616340637,0.13134682500003692
1,0.9,2,0,0,True,0.9898732900619507,0.09638145700000678
2,0.9,3,0,0,True,0.726818859577179,0.10174216499990507
3,0.9,2,0,0,True,0.9780619740486145,0.09131962400033444
4,0.9,2,0,0,True,0.9534558057785034,0.09024322799996298
5,0.9,1,0,0,True,0.9798712730407715,0.0695823589999236
6,0.9,3,98,0,False,0.23624911904335022,0.10440163500015842
7,0.9,3,0,0,True,0.6966283321380615,0.1034621280000465
8,0.9,3,98,0,False,0.6625927686691284,0.10489752500006944
9,0.9,2,0,0,True,0.997211217880249,0.09451971799990133
10,0.9,3,0,0,True,0.8817876577377319,0.09992908699996406
11,0.9,2,0,0,True,0.9893581867218018,0.09442219799984741
12,0.9,1,0,0,True,0.9478249549865723,0.06912063700019644
13,0.9,2,0,0,True,0.9980321526527405,0.09275169200009259
14,0.9,2,98,0,False,0.9833440780639648,0.08968334200017125
15,0.9,1,0,0,True,0.9148737192153931,0.06741970899975058
16,0.9,2,0,0,True,0.922183632850647,0.08994976900021356
17,0.9,3,13,0,False,0.4386470913887024,0.08310711000012816
18,0.9,2,59,0,False,0.939184844493866,0.0632426239999404
19,0.9,3,0,0,True,0.9996047616004944,0.0753961310001614
20,0.9,3,0,0,True,0.28800517320632935,0.073195921000206
21,0.9,3,63,0,False,0.8278909921646118,0.07429125199996633
22,0.9,3,0,0,True,0.24636059999465942,0.07140096599960088
23,0.9,2,0,0,True,0.9496628046035767,0.06777428600025814
24,0.9,2,0,0,True,0.9997395873069763,0.0632994630000212
25,0.9,3,0,0,True,0.6767961382865906,0.07491293699968082
26,0.9,3,98,0,False,0.41654953360557556,0.07200360100023318
27,0.9,3,0,0,True,0.9763902425765991,0.07556122599999071
28,0.9,2,0,0,True,0.9699155688285828,0.06573184100034268
29,0.9,3,92,0,False,0.5281801819801331,0.07551330300020709
30,0.9,2,0,0,True,0.9835647940635681,0.0640648149997105
31,0.9,1,0,0,True,0.9847672581672668,0.04762666199985688
32,0.9,1,0,0,True,0.9752772450447083,0.04836047499975393
33,0.9,3,0,0,True,0.22149702906608582,0.07577100499975131
34,0.9,3,62,0,False,0.9426000118255615,0.0711947700001474
35,0.9,2,0,0,True,0.9334380626678467,0.06872801800000161
36,0.9,3,0,0,True,0.9928619861602783,0.07301614400012113
37,0.9,2,0,0,True,0.9315480589866638,0.0670749179998893
38,0.9,2,0,0,True,0.9715746641159058,0.06404034799970759
39,0.9,2,0,0,True,0.9470352530479431,0.07131822100018326
40,0.9,3,0,0,True,0.5972617268562317,0.07649976899983812
41,0.9,1,0,0,True,0.9328479170799255,0.051910671999849
42,0.9,1,0,0,True,0.9507790803909302,0.046332060000167985
43,0.9,2,0,0,True,0.9940305948257446,0.06769465700017463
44,0.9,3,0,0,True,0.9996984004974365,0.06845408999970459
45,0.9,2,98,0,False,0.9995471239089966,0.06695645100035108
46,0.9,3,98,0,False,0.9453538656234741,0.06930583100029253
47,0.9,1,0,0,True,0.9975470900535583,0.049261569999998756
48,0.9,1,0,0,True,0.9974962472915649,0.04446073899998737
49,0.9,1,0,0,True,0.988807201385498,0.04834117200016408
50,0.9,2,1,1,True,0.970150351524353,0.06258269599993582
51,0.9,3,1,1,True,0.5265184640884399,0.07535773300014625
52,0.9,3,1,1,True,0.8117189407348633,0.0678907500000605
53,0.9,3,80,1,False,0.012632489204406738,0.07380285699991873
54,0.9,3,1,1,True,0.20133104920387268,0.07455595400006132
55,0.9,2,1,1,True,0.9947320222854614,0.06674850499985041
56,0.9,2,1,1,True,0.999984085559845,0.061280563000309485
57,0.9,3,71,1,False,0.3232375383377075,0.074006147000091
58,0.9,3,1,1,True,0.39011892676353455,0.07000052500006859
59,0.9,3,1,1,True,0.10219910740852356,0.07350968999980978
60,0.9,2,1,1,True,0.9657806754112244,0.06164318699984506
61,0.9,3,1,1,True,0.9995477199554443,0.07484193800019057
62,0.9,3,1,1,True,0.09474989771842957,0.07365975900029298
63,0.9,3,74,1,False,0.33279335498809814,0.07428906499990262
64,0.9,2,1,1,True,0.973657488822937,0.06099637800025448
