,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.952708899974823,0.07351949999999974
1,0.1,0,0,0,True,0.9998607039451599,0.06257949999999823
2,0.1,0,0,0,True,0.988250732421875,0.061547100000002075
3,0.1,0,0,0,True,0.9999692440032959,0.06506990000000101
4,0.1,0,0,0,True,0.9999529719352722,0.06205810000000156
5,0.1,0,0,0,True,0.9985976815223694,0.06437829999999778
6,0.1,0,0,0,True,0.9999994039535522,0.06406559999999928
7,0.1,0,0,0,True,0.9999583959579468,0.0632628000000004
8,0.1,0,0,0,True,0.9618318676948547,0.062303
9,0.1,0,92,0,False,0.89313805103302,0.06112659999999792
10,0.1,0,0,0,True,0.9999997019767761,0.06080359999999985
11,0.1,0,0,0,True,0.9774907231330872,0.06367519999999871
12,0.1,0,0,0,True,0.9992591738700867,0.06125339999999824
13,0.1,0,0,0,True,0.9909024238586426,0.0638912999999981
14,0.1,0,0,0,True,0.9982209801673889,0.06130020000000158
15,0.1,0,0,0,True,0.9963476657867432,0.06314060000000055
16,0.1,0,0,0,True,0.9999787211418152,0.061297299999999666
17,0.1,0,0,0,True,0.3050811290740967,0.06354630000000228
18,0.1,0,0,0,True,0.9719081521034241,0.061906199999999245
19,0.1,0,0,0,True,0.32326534390449524,0.06336310000000012
20,0.1,0,0,0,True,0.9999879598617554,0.06349270000000118
21,0.1,0,92,0,False,0.19019079208374023,0.06401950000000056
22,0.1,0,0,0,True,0.9999961853027344,0.06142489999999867
23,0.1,0,0,0,True,0.9997212290763855,0.06266400000000161
24,0.1,0,0,0,True,0.9999574422836304,0.06119029999999981
25,0.1,0,0,0,True,0.9999993443489075,0.0643059000000008
26,0.1,0,9,0,False,0.43416017293930054,0.05964660000000066
27,0.1,0,0,0,True,0.9660792350769043,0.06270430000000005
28,0.1,0,0,0,True,0.9995834827423096,0.06326299999999918
29,0.1,0,0,0,True,0.9999977946281433,0.06407949999999829
30,0.1,1,0,0,True,0.9882981777191162,0.09696699999999936
31,0.1,0,0,0,True,0.9999492168426514,0.06475189999999742
32,0.1,0,0,0,True,0.9999985098838806,0.06278059999999996
33,0.1,0,0,0,True,1.0,0.06397400000000175
34,0.1,0,0,0,True,0.9975331425666809,0.06305359999999993
35,0.1,0,0,0,True,0.9998921751976013,0.06543939999999893
