,threshold,exit,prediction,target,correct,score_margin,time
0,0.9,3,0,0,True,0.6660921573638916,0.17308435700033442
1,0.9,2,0,0,True,0.9996390342712402,0.11482944499948644
2,0.9,3,0,0,True,0.9966659545898438,0.13005553699986194
3,0.9,2,0,0,True,0.948104202747345,0.11386062600104196
4,0.9,2,0,0,True,0.9998315572738647,0.1133505839989084
5,0.9,2,0,0,True,0.9991573095321655,0.11347175700029766
6,0.9,2,62,0,False,0.991366982460022,0.11265725900011603
7,0.9,3,50,0,False,0.32252082228660583,0.13111999399916385
8,0.9,3,98,0,False,0.5147756338119507,0.13153130300088378
9,0.9,2,0,0,True,0.9592646360397339,0.11347039499923994
10,0.9,2,0,0,True,0.9971124529838562,0.11403264500040677
11,0.9,2,0,0,True,0.9882550239562988,0.11411768000107259
12,0.9,1,0,0,True,0.9113484025001526,0.043802808000691584
13,0.9,2,0,0,True,0.9999059438705444,0.11346999899978982
14,0.9,3,98,0,False,0.5514322519302368,0.13076564699986193
15,0.9,2,0,0,True,0.9834697842597961,0.1143186670014984
16,0.9,3,0,0,True,0.4489022493362427,0.13131943799999135
17,0.9,3,13,0,False,0.979096531867981,0.12870130899864307
18,0.9,3,0,0,True,0.9691595435142517,0.1317386130012892
19,0.9,2,0,0,True,0.998847484588623,0.11440010499973141
20,0.9,2,0,0,True,0.9477362036705017,0.11447967899948708
21,0.9,2,0,0,True,0.9212198257446289,0.11320236299980024
22,0.9,2,0,0,True,0.9129859805107117,0.11420502500004659
23,0.9,2,0,0,True,0.9382738471031189,0.11472048299947346
24,0.9,2,0,0,True,0.998579740524292,0.11455950500021572
25,0.9,3,13,0,False,0.035147786140441895,0.12723792900033004
26,0.9,3,98,0,False,0.4873181879520416,0.12764086599963775
27,0.9,3,0,0,True,0.28744250535964966,0.1302536120001605
28,0.9,3,0,0,True,0.9734160304069519,0.12909276299978956
29,0.9,3,13,0,False,0.27384063601493835,0.12763111800086335
30,0.9,2,0,0,True,0.9884316921234131,0.11137754399896949
31,0.9,2,0,0,True,0.906783938407898,0.11200876899965806
32,0.9,2,0,0,True,0.9970260262489319,0.11156195299918181
33,0.9,3,37,0,False,0.40856826305389404,0.1289500369985035
34,0.9,2,62,0,False,0.9989349842071533,0.11208467399956135
35,0.9,2,0,0,True,0.9962272047996521,0.11246044399922539
36,0.9,3,0,0,True,0.6922295093536377,0.12829216699901735
