,threshold,test,exit,sample,exited,prediction,target,correct,score,time
0,0.1,0,0,0,1,0,0,True,0.9376265406608582,936.4730999999971
1,0.1,0,1,0,1,0,0,True,0.9886461496353149,947.3177999999969
2,0.1,0,2,0,1,0,0,True,0.9997546076774597,968.8578999999997
3,0.1,0,3,0,1,0,0,True,0.9999980926513672,983.7536
4,0.1,0,0,1,1,0,0,True,0.9762318730354309,8.277699999997168
5,0.1,0,1,1,1,0,0,True,0.9938246011734009,21.483499999998656
6,0.1,0,2,1,1,0,0,True,0.9992775321006775,41.33889999999951
7,0.1,0,3,1,1,0,0,True,0.9999395608901978,55.0619999999995
8,0.1,0,0,2,1,0,0,True,0.7514762878417969,5.828199999999839
9,0.1,0,1,2,1,0,0,True,0.9398714900016785,18.767300000000375
10,0.1,0,2,2,1,0,0,True,0.9998631477355957,38.623799999999875
11,0.1,0,3,2,1,0,0,True,0.9999463558197021,52.266700000000554
12,0.1,0,0,3,1,0,0,True,0.966009795665741,6.097699999997985
13,0.1,0,1,3,1,0,0,True,0.9999245405197144,19.72109999999816
14,0.1,0,2,3,1,0,0,True,0.9999872446060181,42.330499999998494
15,0.1,0,3,3,1,0,0,True,0.999998927116394,56.17769999999922
16,0.1,0,0,4,1,0,0,True,0.9330732822418213,5.688800000001493
17,0.1,0,1,4,1,0,0,True,0.9996509552001953,18.521100000000956
18,0.1,0,2,4,1,0,0,True,0.9999732971191406,43.13280000000219
19,0.1,0,3,4,1,0,0,True,0.9999977350234985,56.768900000001565
20,0.1,0,0,5,1,0,0,True,0.9837418794631958,7.6451000000012925
21,0.1,0,1,5,1,0,0,True,0.996934175491333,21.11929999999873
22,0.1,0,2,5,1,0,0,True,0.9989652633666992,41.25020000000035
23,0.1,0,3,5,1,0,0,True,0.9999384880065918,54.85829999999936
24,0.1,0,0,6,1,0,0,True,0.9999657869338989,6.2596000000034735
25,0.1,0,1,6,1,0,0,True,0.9999805688858032,20.72430000000125
26,0.1,0,2,6,1,0,0,True,0.9999613761901855,45.08180000000195
27,0.1,0,3,6,1,0,0,True,1.0,58.708600000002775
28,0.1,0,0,7,1,0,0,True,0.9997020363807678,5.909900000002466
29,0.1,0,1,7,1,0,0,True,0.9994426369667053,18.184000000001532
30,0.1,0,2,7,1,0,0,True,0.9999790191650391,43.08810000000207
31,0.1,0,3,7,1,0,0,True,1.0,57.881500000000585
32,0.1,0,0,8,1,0,0,True,0.5590609312057495,6.253199999999737
