,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.9527087211608887,1.0139053999999987
1,0.1,0,0,0,True,0.9998607039451599,0.0369224999999993
2,0.1,0,0,0,True,0.9882506728172302,0.03788789999999764
3,0.1,0,0,0,True,0.9999692440032959,0.0367426999999978
4,0.1,0,0,0,True,0.9999529719352722,0.03721409999999992
5,0.1,0,0,0,True,0.9985975623130798,0.03901360000000054
6,0.1,0,0,0,True,0.9999994039535522,0.04183000000000092
7,0.1,0,0,0,True,0.9999582767486572,0.03772380000000197
8,0.1,0,0,0,True,0.9618321657180786,0.0364161999999979
9,0.1,0,92,0,False,0.8931365013122559,0.03527349999999885
10,0.1,0,0,0,True,0.9999997019767761,0.03656190000000237
11,0.1,0,0,0,True,0.9774906039237976,0.036212800000001266
12,0.1,0,0,0,True,0.9992591738700867,0.035869000000001705
13,0.1,0,0,0,True,0.990902304649353,0.04019269999999864
14,0.1,0,0,0,True,0.9982208609580994,0.03559800000000024
15,0.1,0,0,0,True,0.9963477849960327,0.03632119999999972
16,0.1,0,0,0,True,0.9999786019325256,0.03602419999999995
17,0.1,0,0,0,True,0.3050794005393982,0.0394717
18,0.1,0,0,0,True,0.9719078540802002,0.03968509999999981
19,0.1,0,0,0,True,0.3232722282409668,0.03745440000000144
20,0.1,0,0,0,True,0.9999879598617554,0.037010500000000945
21,0.1,0,92,0,False,0.19019171595573425,0.036919900000000894
22,0.1,0,0,0,True,0.9999961853027344,0.03917780000000093
23,0.1,0,0,0,True,0.9997212290763855,0.03877029999999948
24,0.1,0,0,0,True,0.9999575614929199,0.04039629999999761
25,0.1,0,0,0,True,0.9999993443489075,0.03608380000000011
26,0.1,0,9,0,False,0.4341585636138916,0.03495120000000185
27,0.1,0,0,0,True,0.9660791158676147,0.039338199999999546
28,0.1,0,0,0,True,0.9995834827423096,0.03628750000000025
29,0.1,0,0,0,True,0.9999976754188538,0.037227299999997854
30,0.1,1,0,0,True,0.9882978200912476,0.057410999999998324
31,0.1,0,0,0,True,0.9999490976333618,0.03715449999999976
32,0.1,0,0,0,True,0.9999985098838806,0.03608519999999871
33,0.1,0,0,0,True,1.0,0.03821220000000025
34,0.1,0,0,0,True,0.9975331425666809,0.03671749999999818
35,0.1,0,0,0,True,0.9998922944068909,0.03804459999999921
36,0.1,0,0,0,True,0.9288457632064819,0.03649430000000109
37,0.1,0,0,0,True,0.620574414730072,0.038934400000002256
38,0.1,0,0,0,True,0.999885082244873,0.036262699999998205
39,0.1,0,0,0,True,0.9999367594718933,0.03796029999999817
40,0.1,0,0,0,True,0.9957446455955505,0.03809949999999773
41,0.1,0,0,0,True,0.9999995231628418,0.0389961999999997
