,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.20435935258865356,0.9771266999999995
1,0.1,0,0,0,True,0.989505410194397,0.01406599999999969
2,0.1,0,0,0,True,0.3573930859565735,0.014049899999999838
3,0.1,0,0,0,True,0.8706334829330444,0.012748899999998287
4,0.1,0,0,0,True,0.6603266000747681,0.01300459999999859
5,0.1,0,0,0,True,0.7994876503944397,0.01280760000000214
6,0.1,0,0,0,True,0.9998942017555237,0.013274599999999026
7,0.1,0,0,0,True,0.9983224272727966,0.012334299999999132
8,0.1,1,0,0,True,0.962256133556366,0.01915949999999711
9,0.1,0,92,0,False,0.11062508821487427,0.011794299999998259
10,0.1,0,0,0,True,0.9993077516555786,0.011850299999998981
11,0.1,1,0,0,True,0.9669025540351868,0.018340299999998422
12,0.1,0,0,0,True,0.9996294975280762,0.012499699999999336
13,0.1,0,0,0,True,0.5910159349441528,0.012823799999999608
14,0.1,1,0,0,True,0.9537952542304993,0.01854399999999856
15,0.1,0,0,0,True,0.5876036882400513,0.012730999999998716
16,0.1,0,13,0,False,0.1735622137784958,0.012756200000001883
17,0.1,0,92,0,False,0.10916438698768616,0.012948000000001514
18,0.1,0,0,0,True,0.9823427796363831,0.013969899999999313
19,0.1,1,0,0,True,0.5855144262313843,0.01894219999999791
20,0.1,0,0,0,True,0.9924148321151733,0.01274400000000142
21,0.1,0,0,0,True,0.7782680988311768,0.012695900000000648
22,0.1,0,0,0,True,0.9943717122077942,0.013688999999999396
23,0.1,0,0,0,True,0.5066676735877991,0.012784199999998691
24,0.1,0,0,0,True,0.9856074452400208,0.013648899999999742
25,0.1,0,0,0,True,0.7345260381698608,0.012878699999998133
26,0.1,0,92,0,False,0.2458849847316742,0.013256300000001886
27,0.1,0,92,0,False,0.15170961618423462,0.012962100000002863
28,0.1,0,0,0,True,0.664918065071106,0.013455300000000392
29,0.1,0,0,0,True,0.9716193079948425,0.012946799999998149
30,0.1,0,59,0,False,0.11099593341350555,0.012026400000003434
31,0.1,0,0,0,True,0.28282949328422546,0.012698999999997795
32,0.1,0,0,0,True,0.9994019865989685,0.012763099999997252
33,0.1,0,0,0,True,0.9949163794517517,0.011819100000000304
34,0.1,0,0,0,True,0.7945904731750488,0.013973999999997488
35,0.1,0,0,0,True,0.2087978720664978,0.01254510000000053
36,0.1,1,0,0,True,0.6895021200180054,0.020033299999997922
37,0.1,0,0,0,True,0.22803977131843567,0.012009700000000123
38,0.1,0,0,0,True,0.996758222579956,0.012544399999999456
39,0.1,0,0,0,True,0.9868881702423096,0.012856599999999219
40,0.1,0,0,0,True,0.737014651298523,0.013414300000000878
41,0.1,0,0,0,True,0.9665969610214233,0.013761000000002355
42,0.1,0,0,0,True,0.6264576315879822,0.013369799999999543
43,0.1,0,75,0,False,0.15874075889587402,0.013691699999998974
44,0.1,0,0,0,True,0.9925453066825867,0.012852800000000997
45,0.1,0,0,0,True,0.5813290476799011,0.012532499999998947
46,0.1,0,0,0,True,0.33679836988449097,0.01248470000000168
47,0.1,1,0,0,True,0.7560641169548035,0.01748100000000008
48,0.1,0,0,0,True,0.930013120174408,0.012301799999999474
49,0.1,0,0,0,True,0.5442357659339905,0.011608400000000074
50,0.1,0,1,1,True,0.15975411236286163,0.012777100000000985
51,0.1,0,45,1,False,0.18262508511543274,0.012164000000002062
52,0.1,0,82,1,False,0.26735085248947144,0.012110299999999796
53,0.1,0,1,1,True,0.15597744286060333,0.014063100000001327
54,0.1,0,23,1,False,0.6578882932662964,0.012012599999998486
55,0.1,0,27,1,False,0.38812369108200073,0.011841199999999219
56,0.1,1,1,1,True,0.10786791145801544,0.01773629999999926
57,0.1,0,45,1,False,0.5948491096496582,0.0136591000000017
58,0.1,0,23,1,False,0.22040115296840668,0.01275500000000207
59,0.1,2,69,1,False,0.4318322539329529,0.046673400000003085
60,0.1,0,1,1,True,0.12943319976329803,0.012617299999998721
61,0.1,1,1,1,True,0.6610322594642639,0.019974700000002343
62,0.1,0,23,1,False,0.5726726055145264,0.013358799999998894
63,0.1,1,1,1,True,0.5982744097709656,0.020671499999998844
64,0.1,0,45,1,False,0.1377185732126236,0.012963599999999076
65,0.1,0,1,1,True,0.14954526722431183,0.012971199999999072
66,0.1,1,1,1,True,0.4513642489910126,0.01880790000000232
67,0.1,1,1,1,True,0.7784676551818848,0.020091700000001822
68,0.1,0,40,1,False,0.294877290725708,0.012755200000000855
69,0.1,1,1,1,True,0.590429961681366,0.018497899999999845
70,0.1,0,45,1,False,0.1599959433078766,0.011734199999999362
71,0.1,0,33,1,False,0.1150301992893219,0.013544199999998341
72,0.1,1,1,1,True,0.1597846895456314,0.018467999999998597
73,0.1,1,1,1,True,0.18334315717220306,0.01918449999999794
74,0.1,1,63,1,False,0.15126541256904602,0.0176591999999971
75,0.1,0,71,1,False,0.16010445356369019,0.012657199999999591
76,0.1,0,71,1,False,0.14011704921722412,0.014182400000002815
77,0.1,0,1,1,True,0.2981402277946472,0.011456700000000097
78,0.1,2,46,1,False,0.5320642590522766,0.04205270000000283
79,0.1,0,1,1,True,0.19811853766441345,0.01248419999999939
80,0.1,1,1,1,True,0.9099546670913696,0.017335500000001502
81,0.1,0,1,1,True,0.14883843064308167,0.012633900000000864
82,0.1,0,1,1,True,0.17840701341629028,0.012067099999999442
83,0.1,0,52,1,False,0.11684739589691162,0.011603300000000871
84,0.1,1,1,1,True,0.162663072347641,0.017994200000000404
85,0.1,0,1,1,True,0.20024113357067108,0.013122199999997974
86,0.1,1,67,1,False,0.43285635113716125,0.019037899999997165
87,0.1,2,45,1,False,0.20948636531829834,0.04471940000000174
88,0.1,0,23,1,False,0.20357643067836761,0.012681500000002899
89,0.1,1,1,1,True,0.867088258266449,0.019350299999999265
90,0.1,0,1,1,True,0.1458747535943985,0.013937699999999609
91,0.1,1,1,1,True,0.9311539530754089,0.0186175999999989
92,0.1,0,71,1,False,0.13529671728610992,0.012848600000001653
93,0.1,1,1,1,True,0.4626276195049286,0.017539100000000474
94,0.1,0,96,1,False,0.18490242958068848,0.013828500000002464
95,0.1,0,1,1,True,0.22767797112464905,0.012881000000000142
96,0.1,1,1,1,True,0.21505363285541534,0.01905569999999912
97,0.1,2,74,1,False,0.6658172011375427,0.04291369999999972
98,0.1,1,74,1,False,0.19379031658172607,0.01811179999999979
99,0.1,0,1,1,True,0.1684880405664444,0.013662100000001232
100,0.1,1,97,2,False,0.5702773928642273,0.017969199999999574
101,0.1,2,2,2,True,0.9997146129608154,0.04591250000000002
102,0.1,1,7,2,False,0.1175733208656311,0.02036070000000123
103,0.1,0,1,2,False,0.2916415333747864,0.012536699999998291
104,0.1,2,2,2,True,0.7385225296020508,0.04701120000000003
105,0.1,0,15,2,False,0.2186497151851654,0.012796800000000275
106,0.1,0,40,2,False,0.13646607100963593,0.012298400000002374
107,0.1,1,99,2,False,0.28287553787231445,0.017197999999996938
108,0.1,1,2,2,True,0.9984279870986938,0.019038099999999503
109,0.1,0,2,2,True,0.1299181580543518,0.012736900000000162
110,0.1,2,96,2,False,0.3423655927181244,0.04322870000000023
111,0.1,0,78,2,False,0.5771933794021606,0.012809499999999474
112,0.1,0,2,2,True,0.18857935070991516,0.013190099999999205
113,0.1,1,44,2,False,0.1686306744813919,0.01690359999999913
114,0.1,1,2,2,True,0.23634883761405945,0.01815029999999851
115,0.1,1,2,2,True,0.48361992835998535,0.019720200000001853
116,0.1,1,82,2,False,0.13743296265602112,0.016763199999999756
117,0.1,1,44,2,False,0.6364821791648865,0.019063400000000286
118,0.1,1,20,2,False,0.14250683784484863,0.018957800000002578
119,0.1,1,2,2,True,0.8617433309555054,0.01751080000000016
