,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.999854326248169,2.444196691008983
1,0.1,0,0,0,True,0.9999620914459229,0.04908796900417656
2,0.1,0,0,0,True,0.9998467564582825,0.04737169199506752
3,0.1,0,59,0,False,0.9832525849342346,0.05014869902515784
4,0.1,0,0,0,True,0.9992213249206543,0.04727588398964144
5,0.1,0,0,0,True,0.9999442100524902,0.049694781977450475
6,0.1,1,0,0,True,0.63776034116745,0.07434535800712183
7,0.1,0,0,0,True,0.9603899717330933,0.05085631099063903
8,0.1,0,0,0,True,0.9999827146530151,0.0466775189852342
9,0.1,0,0,0,True,0.9999899864196777,0.04933145598624833
10,0.1,0,0,0,True,0.9830628633499146,0.04790260098525323
11,0.1,0,0,0,True,0.9997053742408752,0.050235546979820356
12,0.1,0,0,0,True,0.9571746587753296,0.048139110003830865
13,0.1,0,0,0,True,0.9776713252067566,0.050294521992327645
14,0.1,0,0,0,True,0.9999356865882874,0.04866963499807753
15,0.1,0,0,0,True,0.2943199574947357,0.050279546005185694
16,0.1,0,0,0,True,0.9999736547470093,0.04750903500826098
17,0.1,0,92,0,False,0.2701137661933899,0.04983334100688808
18,0.1,0,0,0,True,0.647944450378418,0.0475730019970797
19,0.1,0,0,0,True,0.9999998211860657,0.04995132400654256
20,0.1,0,0,0,True,0.9371625185012817,0.04751825099810958
21,0.1,0,0,0,True,0.9999944567680359,0.049792125006206334
22,0.1,0,0,0,True,0.988144040107727,0.04728241200791672
23,0.1,0,0,0,True,0.8417009711265564,0.050035546999424696
24,0.1,0,0,0,True,0.44657573103904724,0.04777572097373195
25,0.1,0,0,0,True,0.9997862577438354,0.0486651879909914
26,0.1,0,0,0,True,0.9936470985412598,0.04784480799571611
27,0.1,0,0,0,True,0.998823344707489,0.050022715993691236
28,0.1,0,0,0,True,0.9999663829803467,0.04765799400047399
29,0.1,0,0,0,True,0.9503128528594971,0.0491255689994432
30,0.1,0,0,0,True,0.9999993443489075,0.047797768987948075
31,0.1,0,0,0,True,0.3767903447151184,0.04964899001060985
32,0.1,0,0,0,True,0.999919593334198,0.04672494297847152
33,0.1,0,0,0,True,0.9999992251396179,0.04988095600856468
34,0.1,0,0,0,True,0.9999998211860657,0.045927988016046584
35,0.1,0,0,0,True,0.960044264793396,0.04990812498726882
36,0.1,0,0,0,True,0.999957263469696,0.048046854994026944
37,0.1,0,0,0,True,0.4527533948421478,0.050221179000800475
38,0.1,0,0,0,True,0.9999921917915344,0.048642659006873146
39,0.1,0,0,0,True,0.8188064098358154,0.050867926998762414
40,0.1,0,0,0,True,0.9999637007713318,0.04778148100012913
41,0.1,0,0,0,True,0.9994379281997681,0.05101461400045082
42,0.1,0,0,0,True,0.9964159727096558,0.046603216003859416
43,0.1,0,0,0,True,0.9999836087226868,0.05106456601060927
44,0.1,0,0,0,True,0.9462229609489441,0.04715354897780344
45,0.1,0,0,0,True,0.9690478444099426,0.05011929100146517
