,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.6659414172172546,0.9882039999999996
1,0.1,0,0,0,True,0.3576337397098541,0.018377399999998545
2,0.1,0,0,0,True,0.9660360813140869,0.016366500000000173
3,0.1,0,0,0,True,0.8811792731285095,0.017825899999998285
4,0.1,0,0,0,True,0.8464296460151672,0.017945499999999726
5,0.1,0,0,0,True,0.7190854549407959,0.016882299999998907
6,0.1,0,0,0,True,0.9984251260757446,0.01703020000000066
7,0.1,0,0,0,True,0.9987589120864868,0.01765810000000201
8,0.1,0,70,0,False,0.11146220564842224,0.016230099999997805
9,0.1,1,13,0,False,0.48819732666015625,0.029859399999999425
10,0.1,0,0,0,True,0.9970740675926208,0.0165943999999989
11,0.1,1,0,0,True,0.9998798966407776,0.03125619999999785
12,0.1,0,0,0,True,0.9996787905693054,0.017472000000001486
13,0.1,0,0,0,True,0.9297219514846802,0.018100600000000355
14,0.1,0,0,0,True,0.23327264189720154,0.016357800000001532
15,0.1,0,0,0,True,0.8725278377532959,0.016399199999998615
16,0.1,0,0,0,True,0.3421732187271118,0.018004700000002316
17,0.1,0,92,0,False,0.774319589138031,0.018242200000003095
18,0.1,0,0,0,True,0.7782682776451111,0.016275699999997784
19,0.1,1,0,0,True,0.38267484307289124,0.027091399999999766
20,0.1,0,0,0,True,0.9857079982757568,0.02006460000000132
21,0.1,0,0,0,True,0.9416831731796265,0.01825110000000052
22,0.1,0,0,0,True,0.9708415865898132,0.018336999999998937
23,0.1,0,65,0,False,0.7058719992637634,0.01721470000000025
24,0.1,0,0,0,True,0.9956051707267761,0.01955409999999702
25,0.1,0,0,0,True,0.869914174079895,0.018156999999998646
26,0.1,1,87,0,False,0.7789747714996338,0.03153790000000001
27,0.1,0,92,0,False,0.5694440603256226,0.018024799999999175
28,0.1,0,0,0,True,0.7561772465705872,0.018389400000000222
29,0.1,0,0,0,True,0.9779351353645325,0.017146600000000234
30,0.1,0,59,0,False,0.38952407240867615,0.017049300000000045
31,0.1,0,0,0,True,0.38959234952926636,0.01772060000000053
32,0.1,0,0,0,True,0.999986469745636,0.018501500000002835
33,0.1,0,0,0,True,0.998099148273468,0.019666300000000803
34,0.1,0,0,0,True,0.8649177551269531,0.018073399999998685
35,0.1,0,0,0,True,0.948566734790802,0.01823140000000123
36,0.1,0,0,0,True,0.5999588966369629,0.017369399999999757
37,0.1,0,0,0,True,0.44382283091545105,0.016367200000001247
38,0.1,0,0,0,True,0.9900732040405273,0.017899499999998625
39,0.1,0,0,0,True,0.9743114709854126,0.016471599999999142
40,0.1,1,0,0,True,0.9846401810646057,0.028974100000002778
41,0.1,0,0,0,True,0.9981425404548645,0.01809779999999961
42,0.1,0,0,0,True,0.9845716953277588,0.018054599999999255
43,0.1,0,75,0,False,0.1399427056312561,0.01811360000000306
44,0.1,0,0,0,True,0.7561072707176208,0.017565199999999948
45,0.1,0,0,0,True,0.46175628900527954,0.017903099999998062
46,0.1,0,97,0,False,0.19337452948093414,0.016527599999999865
47,0.1,0,0,0,True,0.24637731909751892,0.018684999999997842
48,0.1,0,0,0,True,0.880343496799469,0.01867560000000168
49,0.1,0,0,0,True,0.6381938457489014,0.016998600000000863
50,0.1,0,1,1,True,0.5017268061637878,0.016441600000000278
51,0.1,2,1,1,True,0.9656962752342224,0.05140430000000151
52,0.1,0,7,1,False,0.4071861207485199,0.018324400000000907
53,0.1,0,1,1,True,0.2899252772331238,0.016608599999997864
54,0.1,0,1,1,True,0.3372029662132263,0.019052200000000852
55,0.1,0,27,1,False,0.23935823142528534,0.018129700000002913
56,0.1,0,55,1,False,0.3129557967185974,0.01872200000000035
57,0.1,1,1,1,True,0.8098630309104919,0.031073800000001484
58,0.1,0,1,1,True,0.1474001258611679,0.016486799999999135
59,0.1,0,64,1,False,0.34144508838653564,0.01804700000000281
60,0.1,0,45,1,False,0.12751376628875732,0.016950700000002428
61,0.1,0,1,1,True,0.5512207746505737,0.016651599999999434
62,0.1,0,23,1,False,0.3437633514404297,0.01695270000000093
63,0.1,0,1,1,True,0.2763842046260834,0.018866000000002714
64,0.1,1,6,1,False,0.1154136061668396,0.03111200000000025
65,0.1,0,1,1,True,0.4916348457336426,0.01645679999999672
66,0.1,1,1,1,True,0.9236847758293152,0.02719860000000196
67,0.1,1,1,1,True,0.7696881294250488,0.029080899999996745
68,0.1,0,72,1,False,0.4058123528957367,0.01743450000000024
69,0.1,0,1,1,True,0.34887784719467163,0.016498000000002122
70,0.1,0,45,1,False,0.1605309695005417,0.016621799999999354
71,0.1,1,67,1,False,0.6096562147140503,0.03179950000000176
72,0.1,1,27,1,False,0.15720415115356445,0.029091999999998563
73,0.1,1,23,1,False,0.578546404838562,0.027308200000000227
74,0.1,0,78,1,False,0.14841017127037048,0.017086500000001337
75,0.1,0,71,1,False,0.2526479959487915,0.01802759999999992
76,0.1,1,1,1,True,0.5085039138793945,0.03182629999999875
77,0.1,0,1,1,True,0.2654111981391907,0.018105500000000774
78,0.1,1,46,1,False,0.1584496796131134,0.029276199999998198
79,0.1,0,1,1,True,0.40484732389450073,0.018700800000001294
80,0.1,0,1,1,True,0.23813030123710632,0.018586500000001394
81,0.1,0,1,1,True,0.6720048785209656,0.018362599999999674
82,0.1,1,45,1,False,0.32868871092796326,0.02730449999999962
83,0.1,1,1,1,True,0.4171406626701355,0.03148129999999938
84,0.1,1,67,1,False,0.11007490754127502,0.028040600000000637
85,0.1,0,1,1,True,0.171982079744339,0.016356000000001814
86,0.1,1,1,1,True,0.6645756959915161,0.027278400000000147
87,0.1,0,1,1,True,0.4842132329940796,0.01801409999999848
88,0.1,0,1,1,True,0.15533307194709778,0.018759500000001594
89,0.1,0,1,1,True,0.23779180645942688,0.017431800000000663
90,0.1,0,1,1,True,0.4942222833633423,0.01619540000000086
91,0.1,0,1,1,True,0.24435172975063324,0.01793959999999828
92,0.1,1,1,1,True,0.5644267201423645,0.03130469999999974
93,0.1,0,45,1,False,0.18707111477851868,0.018072599999999994
94,0.1,1,96,1,False,0.3611154556274414,0.030676199999998488
95,0.1,1,23,1,False,0.3678271472454071,0.029410099999999773
96,0.1,1,27,1,False,0.5506158471107483,0.029070700000001892
97,0.1,0,33,1,False,0.2769806683063507,0.01718100000000078
98,0.1,1,94,1,False,0.26257115602493286,0.027899200000000235
99,0.1,0,1,1,True,0.41188883781433105,0.017174499999999426
100,0.1,0,2,2,True,0.1383577138185501,0.017717600000001
101,0.1,1,2,2,True,0.8751519322395325,0.030018999999999352
102,0.1,0,7,2,False,0.16288292407989502,0.016660299999998074
103,0.1,0,1,2,False,0.1235528290271759,0.017856999999999346
104,0.1,0,84,2,False,0.2793740928173065,0.01777309999999943
105,0.1,0,15,2,False,0.2787936329841614,0.017535600000002205
106,0.1,1,2,2,True,0.6446698307991028,0.03183029999999931
107,0.1,1,99,2,False,0.5303688645362854,0.031053199999998782
108,0.1,0,2,2,True,0.6463606357574463,0.018727900000001796
109,0.1,0,2,2,True,0.5020437240600586,0.0183762999999999
110,0.1,1,2,2,True,0.21242184937000275,0.032629599999999925
111,0.1,0,96,2,False,0.23499658703804016,0.01905310000000071
112,0.1,0,2,2,True,0.6432746648788452,0.019653399999999266
113,0.1,1,2,2,True,0.4623446464538574,0.02760200000000168
114,0.1,0,2,2,True,0.14159178733825684,0.01801309999999745
115,0.1,0,2,2,True,0.6994601488113403,0.01738210000000251
116,0.1,1,40,2,False,0.20699848234653473,0.029882600000000537
117,0.1,1,44,2,False,0.7802807688713074,0.02710530000000233
118,0.1,0,85,2,False,0.18118584156036377,0.01935800000000043
119,0.1,0,2,2,True,0.4839314818382263,0.017640300000000053
120,0.1,1,2,2,True,0.887603223323822,0.028085799999999495
121,0.1,0,89,2,False,0.1137552410364151,0.0188221999999989
122,0.1,0,69,2,False,0.5674694180488586,0.016515800000000525
123,0.1,0,16,2,False,0.23150724172592163,0.016346800000000883
124,0.1,0,90,2,False,0.21287836134433746,0.01856769999999841
125,0.1,0,1,2,False,0.10108175873756409,0.01805960000000084
126,0.1,0,6,2,False,0.21458935737609863,0.01901640000000171
127,0.1,2,52,2,False,0.618305504322052,0.04982299999999995
128,0.1,0,57,2,False,0.6816391348838806,0.01852699999999885
129,0.1,0,55,2,False,0.1006690114736557,0.017513199999999784
130,0.1,0,2,2,True,0.1500905454158783,0.01705400000000168
131,0.1,0,35,2,False,0.6754010915756226,0.017415899999999596
132,0.1,0,2,2,True,0.119373619556427,0.018404999999997784
133,0.1,0,2,2,True,0.23568195104599,0.01819629999999961
134,0.1,0,2,2,True,0.4477182626724243,0.017961199999998456
135,0.1,0,2,2,True,0.22547557950019836,0.016278899999999652
136,0.1,3,2,2,True,0.4947517514228821,0.07568930000000051
137,0.1,0,93,2,False,0.17611455917358398,0.0164736000000012
138,0.1,1,44,2,False,0.6796849370002747,0.031558600000000325
139,0.1,1,49,2,False,0.26557818055152893,0.03082380000000029
140,0.1,0,42,2,False,0.11473466455936432,0.01900320000000022
141,0.1,0,36,2,False,0.20690864324569702,0.01824399999999926
142,0.1,0,72,2,False,0.5118803381919861,0.016572700000001106
143,0.1,0,96,2,False,0.35007908940315247,0.019056900000002486
144,0.1,1,2,2,True,0.9287258982658386,0.02853359999999938
145,0.1,0,20,2,False,0.22233016788959503,0.01903390000000016
146,0.1,0,2,2,True,0.35500192642211914,0.017943299999998885
147,0.1,2,96,2,False,0.6975085735321045,0.05018630000000002
148,0.1,0,15,2,False,0.12814798951148987,0.01806579999999869
149,0.1,0,92,2,False,0.12876372039318085,0.017896499999999094
150,0.1,1,3,3,True,0.7110849618911743,0.027153300000001934
151,0.1,0,3,3,True,0.14662250876426697,0.017918900000001514
152,0.1,1,3,3,True,0.9999862313270569,0.030398400000002823
153,0.1,0,34,3,False,0.17872966825962067,0.019383200000000045
154,0.1,1,28,3,False,0.1391189992427826,0.03161749999999941
155,0.1,0,15,3,False,0.3639926314353943,0.0172161000000024
156,0.1,0,11,3,False,0.7304285764694214,0.021201200000000142
157,0.1,0,41,3,False,0.32690197229385376,0.018642200000002163
158,0.1,1,3,3,True,0.9921605587005615,0.0300522999999977
159,0.1,0,3,3,True,0.26094815135002136,0.017088199999999887
160,0.1,1,3,3,True,0.9985975027084351,0.028168600000000765
161,0.1,1,28,3,False,0.5795363187789917,0.029927000000000703
162,0.1,0,28,3,False,0.21782536804676056,0.017633499999998747
163,0.1,0,3,3,True,0.3052670359611511,0.016399199999998615
164,0.1,0,3,3,True,0.3134114742279053,0.017726499999998424
165,0.1,1,3,3,True,0.3979348838329315,0.03006899999999746
166,0.1,1,3,3,True,0.9979293346405029,0.028365799999999552
167,0.1,0,8,3,False,0.10328448563814163,0.016536300000002058
168,0.1,0,34,3,False,0.15566949546337128,0.018419800000000208
169,0.1,1,3,3,True,0.9781786799430847,0.03029550000000114
170,0.1,0,95,3,False,0.3546515107154846,0.017906599999999884
171,0.1,0,44,3,False,0.17415763437747955,0.01757740000000041
172,0.1,0,11,3,False,0.8131756782531738,0.01818680000000228
173,0.1,1,3,3,True,0.9996986985206604,0.03222680000000011
174,0.1,1,3,3,True,0.9999619722366333,0.0315960000000004
175,0.1,1,3,3,True,0.9999301433563232,0.03072299999999828
176,0.1,1,3,3,True,0.963011622428894,0.028397099999999398
177,0.1,0,32,3,False,0.22851800918579102,0.016445599999997285
178,0.1,3,3,3,True,0.9770534038543701,0.06425489999999812
179,0.1,1,90,3,False,0.27367347478866577,0.030011099999999402
180,0.1,0,11,3,False,0.10322052240371704,0.01815459999999902
181,0.1,0,3,3,True,0.4211522936820984,0.01654100000000014
182,0.1,1,3,3,True,0.9120593667030334,0.027958299999998104
183,0.1,1,3,3,True,0.9999971389770508,0.028690299999997393
184,0.1,0,38,3,False,0.21358436346054077,0.020071500000000242
185,0.1,0,28,3,False,0.3113837242126465,0.017641399999998697
186,0.1,0,3,3,True,0.37723955512046814,0.01822620000000086
187,0.1,0,28,3,False,0.4817996621131897,0.018909600000000637
188,0.1,0,85,3,False,0.1524990051984787,0.016476199999999608
189,0.1,0,3,3,True,0.3050020933151245,0.01637579999999872
190,0.1,1,3,3,True,0.9996601343154907,0.03163960000000188
191,0.1,1,3,3,True,0.8399912118911743,0.03352160000000026
192,0.1,0,41,3,False,0.23924298584461212,0.01898970000000233
193,0.1,0,77,3,False,0.1566736102104187,0.018194699999998676
194,0.1,0,28,3,False,0.23481640219688416,0.017974500000001115
195,0.1,0,3,3,True,0.17684580385684967,0.01953200000000166
196,0.1,0,28,3,False,0.1855500042438507,0.018449700000001457
197,0.1,1,3,3,True,0.8623238801956177,0.030321900000000568
198,0.1,0,70,3,False,0.21740680932998657,0.017106800000000533
199,0.1,0,68,3,False,0.1487860381603241,0.018674799999999436
200,0.1,0,4,4,True,0.8331573009490967,0.017186199999997598
201,0.1,0,18,4,False,0.6167179942131042,0.016507000000000716
202,0.1,1,4,4,True,0.7050477266311646,0.027017100000001903
203,0.1,0,4,4,True,0.8296273946762085,0.01986339999999842
204,0.1,0,4,4,True,0.14740562438964844,0.018014800000003106
