,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.952708899974823,0.09454350000000034
1,0.1,0,0,0,True,0.9998607039451599,0.0735443
2,0.1,0,0,0,True,0.988250732421875,0.07289600000000007
3,0.1,0,0,0,True,0.9999692440032959,0.07618200000000108
4,0.1,0,0,0,True,0.9999529719352722,0.07423140000000039
5,0.1,0,0,0,True,0.9985976815223694,0.07896199999999887
6,0.1,0,0,0,True,0.9999994039535522,0.07338739999999966
7,0.1,0,0,0,True,0.9999583959579468,0.07706340000000012
8,0.1,0,0,0,True,0.9618318676948547,0.0725245000000001
9,0.1,0,92,0,False,0.89313805103302,0.07283919999999888
10,0.1,0,0,0,True,0.9999997019767761,0.07293079999999996
11,0.1,0,0,0,True,0.9774907231330872,0.07387180000000093
12,0.1,0,0,0,True,0.9992591738700867,0.07630909999999957
13,0.1,0,0,0,True,0.9909024238586426,0.07420270000000073
14,0.1,0,0,0,True,0.9982209801673889,0.0684218000000012
15,0.1,0,0,0,True,0.9963476657867432,0.07673609999999975
16,0.1,0,0,0,True,0.9999787211418152,0.06984040000000036
17,0.1,0,0,0,True,0.3050811290740967,0.0760866999999994
18,0.1,0,0,0,True,0.9719081521034241,0.07214590000000065
19,0.1,0,0,0,True,0.32326534390449524,0.07458609999999943
20,0.1,0,0,0,True,0.9999879598617554,0.07278810000000036
21,0.1,0,92,0,False,0.19019079208374023,0.07427679999999981
22,0.1,0,0,0,True,0.9999961853027344,0.06795349999999978
23,0.1,0,0,0,True,0.9997212290763855,0.07968870000000017
24,0.1,0,0,0,True,0.9999574422836304,0.07108979999999931
25,0.1,0,0,0,True,0.9999993443489075,0.07341920000000002
26,0.1,0,9,0,False,0.43416017293930054,0.0662838999999984
27,0.1,0,0,0,True,0.9660792350769043,0.06982829999999929
28,0.1,0,0,0,True,0.9995834827423096,0.07151690000000066
29,0.1,0,0,0,True,0.9999977946281433,0.07305079999999897
30,0.1,1,0,0,True,0.9882981777191162,0.11572320000000147
31,0.1,0,0,0,True,0.9999492168426514,0.07814469999999929
32,0.1,0,0,0,True,0.9999985098838806,0.0787634999999991
33,0.1,0,0,0,True,1.0,0.07504589999999922
34,0.1,0,0,0,True,0.9975331425666809,0.06948569999999954
35,0.1,0,0,0,True,0.9998921751976013,0.0742017999999991
36,0.1,0,0,0,True,0.9288461804389954,0.07214150000000075
37,0.1,0,0,0,True,0.620575487613678,0.07153270000000056
38,0.1,0,0,0,True,0.9998852014541626,0.07053390000000093
39,0.1,0,0,0,True,0.9999368786811829,0.07515979999999978
40,0.1,0,0,0,True,0.9957446455955505,0.06731629999999988
41,0.1,0,0,0,True,0.9999995231628418,0.07781630000000028
42,0.1,0,0,0,True,0.999909520149231,0.07360430000000129
43,0.1,0,0,0,True,0.9994917511940002,0.07593430000000012
44,0.1,0,0,0,True,0.9895876049995422,0.07093299999999836
45,0.1,0,0,0,True,0.9996562600135803,0.06899940000000093
46,0.1,0,0,0,True,0.6975176930427551,0.07397790000000093
47,0.1,0,59,0,False,0.5669690370559692,0.07537600000000033
48,0.1,0,0,0,True,0.9989950656890869,0.06639760000000017
49,0.1,0,0,0,True,0.9999997615814209,0.0786365
50,0.1,0,1,1,True,0.9688020944595337,0.06779050000000097
51,0.1,0,45,1,False,0.9985331296920776,0.07484630000000081
52,0.1,0,98,1,False,0.7420774102210999,0.06757969999999958
53,0.1,0,1,1,True,0.10725384950637817,0.0770704000000002
54,0.1,0,1,1,True,0.9371244311332703,0.06775410000000015
55,0.1,2,83,1,False,0.18019436299800873,0.15054790000000118
56,0.1,0,1,1,True,0.1469847410917282,0.06881800000000027
57,0.1,0,45,1,False,0.9570678472518921,0.07217580000000012
58,0.1,1,1,1,True,0.9991517066955566,0.11426960000000008
59,0.1,0,64,1,False,0.4660893678665161,0.07028380000000034
60,0.1,0,1,1,True,0.15999728441238403,0.06919719999999963
61,0.1,0,1,1,True,0.6977838277816772,0.067725900000001
62,0.1,0,23,1,False,0.9983292818069458,0.06717049999999958
63,0.1,0,1,1,True,0.9840537309646606,0.07092410000000093
64,0.1,0,80,1,False,0.8212425708770752,0.07676559999999988
65,0.1,0,1,1,True,0.9984255433082581,0.06605489999999925
66,0.1,0,1,1,True,0.9951607584953308,0.06832600000000078
67,0.1,0,1,1,True,0.17595601081848145,0.06678400000000018
68,0.1,0,45,1,False,0.22469215095043182,0.07113860000000116
69,0.1,0,1,1,True,0.7208836078643799,0.07495440000000109
70,0.1,0,1,1,True,0.9719094038009644,0.06849260000000079
71,0.1,1,45,1,False,0.20616337656974792,0.11861239999999995
72,0.1,0,1,1,True,0.6477967500686646,0.07321080000000002
73,0.1,0,1,1,True,0.1211288571357727,0.0735569999999992
74,0.1,0,35,1,False,0.644705593585968,0.06604800000000033
75,0.1,0,1,1,True,0.12110975384712219,0.07697699999999941
76,0.1,0,25,1,False,0.5672519207000732,0.06819739999999896
77,0.1,0,1,1,True,0.995908260345459,0.07110810000000001
78,0.1,0,45,1,False,0.1726677119731903,0.0630804999999981
79,0.1,0,1,1,True,0.9897969365119934,0.07264589999999771
80,0.1,1,1,1,True,0.9216979742050171,0.11369459999999876
81,0.1,0,1,1,True,0.9999712109565735,0.07145009999999985
82,0.1,1,1,1,True,0.9380716681480408,0.10859290000000144
83,0.1,0,63,1,False,0.7430493235588074,0.07327629999999985
84,0.1,0,67,1,False,0.3754797875881195,0.071323900000003
85,0.1,0,1,1,True,0.9723033905029297,0.07162359999999879
86,0.1,0,1,1,True,0.48041602969169617,0.06827820000000173
87,0.1,0,23,1,False,0.13236713409423828,0.07759259999999912
88,0.1,0,1,1,True,0.9998711347579956,0.07117060000000208
89,0.1,0,1,1,True,0.9998020529747009,0.07822870000000037
90,0.1,0,1,1,True,0.9999746084213257,0.06963840000000232
91,0.1,0,1,1,True,0.9839708209037781,0.07341590000000053
92,0.1,0,1,1,True,0.4103529453277588,0.06737430000000089
93,0.1,0,1,1,True,0.9889230728149414,0.07754139999999765
94,0.1,0,1,1,True,0.9340179562568665,0.07035450000000054
95,0.1,1,23,1,False,0.9361265897750854,0.11211229999999972
96,0.1,0,45,1,False,0.283886581659317,0.07368930000000162
97,0.1,0,99,1,False,0.9493627548217773,0.07100209999999763
