,threshold,test,exit,sample,exited,prediction,target,correct,score,time
0,0.1,0,0,0,1,0,0,True,0.8153020143508911,4.492400000003727
1,0.1,0,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
2,0.1,0,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
3,0.1,0,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
4,0.2,1,0,0,1,0,0,True,0.8153020143508911,4.492400000003727
5,0.2,1,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
6,0.2,1,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
7,0.2,1,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
8,0.30000000000000004,2,0,0,1,0,0,True,0.8153020143508911,4.492400000003727
9,0.30000000000000004,2,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
10,0.30000000000000004,2,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
11,0.30000000000000004,2,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
12,0.4,3,0,0,1,0,0,True,0.8153020143508911,4.492400000003727
13,0.4,3,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
14,0.4,3,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
15,0.4,3,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
16,0.5,4,0,0,1,0,0,True,0.8153020143508911,4.492400000003727
17,0.5,4,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
18,0.5,4,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
19,0.5,4,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
20,0.6,5,0,0,1,0,0,True,0.8153020143508911,4.492400000003727
21,0.6,5,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
22,0.6,5,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
23,0.6,5,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
24,0.7000000000000001,6,0,0,1,0,0,True,0.8153020143508911,4.492400000003727
25,0.7000000000000001,6,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
26,0.7000000000000001,6,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
27,0.7000000000000001,6,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
28,0.8,7,0,0,0,0,0,True,0.8153020143508911,4.492400000003727
29,0.8,7,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
30,0.8,7,2,0,1,0,0,True,0.9977430105209351,17.17189999999391
31,0.8,7,3,0,1,0,0,True,0.9999991655349731,22.84700000001294
32,0.9,8,0,0,0,0,0,True,0.8153020143508911,4.492400000003727
33,0.9,8,1,0,1,0,0,True,0.9898869395256042,9.439200000031178
