,exit,prediction,target,correct,score_margin,time
0,1,0,0,True,0.8246443867683411,1.0229177000000007
1,0,0,0,True,0.989505410194397,0.014337300000001107
2,1,0,0,True,0.784888505935669,0.019070299999999207
3,0,0,0,True,0.8706334829330444,0.012316099999999608
4,0,0,0,True,0.6603266000747681,0.013114200000000409
5,0,0,0,True,0.7994876503944397,0.012617299999998721
6,0,0,0,True,0.9998942017555237,0.012899799999999573
7,0,0,0,True,0.9983224272727966,0.011966499999999769
8,1,0,0,True,0.962256133556366,0.01946009999999987
9,3,0,0,True,0.9502589106559753,0.057412299999999306
10,0,0,0,True,0.9993077516555786,0.012740300000000815
11,1,0,0,True,0.9669025540351868,0.018304199999999327
12,0,0,0,True,0.9996294975280762,0.012242300000000483
13,0,0,0,True,0.5910159349441528,0.012750799999999174
14,1,0,0,True,0.9537952542304993,0.019144799999999407
15,0,0,0,True,0.5876036882400513,0.01298450000000173
16,1,0,0,True,0.9688310027122498,0.01975259999999679
17,1,0,0,True,0.540461003780365,0.018451400000000007
18,0,0,0,True,0.9823427796363831,0.012862099999999543
19,1,0,0,True,0.5855144262313843,0.01877269999999953
20,0,0,0,True,0.9924148321151733,0.012871000000000521
21,0,0,0,True,0.7782680988311768,0.012844300000001141
22,0,0,0,True,0.9943717122077942,0.012749400000000577
23,0,0,0,True,0.5066676735877991,0.012899999999998357
24,0,0,0,True,0.9856074452400208,0.013024399999999048
25,0,0,0,True,0.7345260381698608,0.012624599999998765
26,2,0,0,True,0.9900663495063782,0.04324110000000303
27,1,0,0,True,0.8282036781311035,0.018557099999998883
28,0,0,0,True,0.664918065071106,0.012827000000001476
29,0,0,0,True,0.9716193079948425,0.013501899999997846
30,1,59,0,False,0.9115674495697021,0.0190917000000006
31,1,0,0,True,0.7013454437255859,0.01908249999999967
32,0,0,0,True,0.9994019865989685,0.012787799999998128
33,0,0,0,True,0.9949163794517517,0.012768400000002345
34,0,0,0,True,0.7945904731750488,0.012818599999999236
35,1,0,0,True,0.9945574402809143,0.01871979999999951
36,1,0,0,True,0.6895021200180054,0.017981499999997652
37,2,0,0,True,0.9994110465049744,0.04733230000000077
38,0,0,0,True,0.996758222579956,0.01324250000000049
39,0,0,0,True,0.9868881702423096,0.012420999999999793
40,0,0,0,True,0.737014651298523,0.011847200000001834
41,0,0,0,True,0.9665969610214233,0.012460299999997204
42,0,0,0,True,0.6264576315879822,0.011988799999997468
43,2,0,0,True,0.9993274807929993,0.043621399999999255
44,0,0,0,True,0.9925453066825867,0.012066099999998414
45,0,0,0,True,0.5813290476799011,0.011984699999999293
46,2,0,0,True,0.996060848236084,0.042387500000000244
47,1,0,0,True,0.7560641169548035,0.019092300000000506
48,0,0,0,True,0.930013120174408,0.013392700000000701
49,0,0,0,True,0.5442357659339905,0.012643300000000579
50,1,1,1,True,0.6377225518226624,0.016893899999999462
51,3,1,1,True,0.7872728705406189,0.04785359999999983
52,2,98,1,False,0.990494966506958,0.04467930000000209
53,2,1,1,True,0.9826775193214417,0.041471099999998984
54,0,23,1,False,0.6578882932662964,0.012155299999999869
55,2,1,1,True,0.9570443630218506,0.04482499999999945
56,2,1,1,True,0.9999857544898987,0.04304439999999943
57,0,45,1,False,0.5948491096496582,0.012852800000000997
58,1,1,1,True,0.5636462569236755,0.01917879999999883
59,3,64,1,False,0.22514095902442932,0.047117899999999935
60,2,1,1,True,0.9977678656578064,0.04309350000000123
61,1,1,1,True,0.6610322594642639,0.016757099999999525
62,0,23,1,False,0.5726726055145264,0.01285000000000025
63,1,1,1,True,0.5982744097709656,0.016770199999999846
64,3,48,1,False,0.03611820936203003,0.04787370000000024
65,1,1,1,True,0.7916330695152283,0.01694909999999794
66,2,1,1,True,0.9996052384376526,0.045875999999999806
67,1,1,1,True,0.7784676551818848,0.019194500000001113
68,2,1,1,True,0.6433770656585693,0.043569300000001476
69,1,1,1,True,0.590429961681366,0.016757500000000647
70,2,1,1,True,0.9982911348342896,0.047828400000000215
71,2,1,1,True,0.6506374478340149,0.045507599999996984
72,2,1,1,True,0.9999944567680359,0.042991600000000574
73,2,48,1,False,0.903898298740387,0.043320399999998926
74,2,1,1,True,0.961154043674469,0.04343409999999892
75,2,1,1,True,0.9169800877571106,0.0452742999999991
76,2,1,1,True,0.9968783855438232,0.04138239999999982
77,1,1,1,True,0.6714728474617004,0.017877999999999616
78,2,46,1,False,0.5320642590522766,0.04713170000000133
79,1,1,1,True,0.9198107123374939,0.01664209999999855
80,1,1,1,True,0.9099546670913696,0.01832080000000147
81,1,1,1,True,0.8721752166748047,0.020080199999998882
82,2,1,1,True,0.9997810125350952,0.04158699999999982
83,1,23,1,False,0.9159508347511292,0.018442700000001366
84,3,67,1,False,0.21526393294334412,0.04636289999999832
85,1,1,1,True,0.7221687436103821,0.01676039999999901
86,2,1,1,True,0.9825044274330139,0.042630200000001395
87,3,23,1,False,0.8741726279258728,0.045571200000001255
88,2,1,1,True,0.9999919533729553,0.04615210000000047
89,1,1,1,True,0.867088258266449,0.018011200000000116
90,1,1,1,True,0.9586701989173889,0.01835360000000108
91,1,1,1,True,0.9311539530754089,0.019671799999997575
92,2,1,1,True,0.9996547698974609,0.04449779999999848
93,2,1,1,True,0.9999992847442627,0.045589100000000826
94,2,1,1,True,0.9997591972351074,0.0417898000000001
95,2,1,1,True,0.9992303252220154,0.04607939999999999
96,3,80,1,False,0.537726104259491,0.04916449999999983
97,2,74,1,False,0.6658172011375427,0.0463813999999978
98,2,1,1,True,0.9943206310272217,0.0502003000000002
99,1,1,1,True,0.9155469536781311,0.017844800000002436
100,1,97,2,False,0.5702773928642273,0.018297799999999143
101,2,2,2,True,0.9997146129608154,0.04354329999999962
102,2,54,2,False,0.5612004399299622,0.04612240000000156
103,1,1,2,False,0.5341704487800598,0.016950200000000137
104,2,2,2,True,0.7385225296020508,0.043329800000002194
105,3,42,2,False,0.8435494899749756,0.049681299999999595
106,2,2,2,True,0.9999902844429016,0.04345700000000008
107,2,2,2,True,0.878524899482727,0.04363269999999986
108,1,2,2,True,0.9984279870986938,0.01833729999999889
109,1,2,2,True,0.9281569123268127,0.02024730000000119
110,3,96,2,False,0.7936447262763977,0.046053799999999256
111,0,78,2,False,0.5771933794021606,0.01267689999999888
112,1,2,2,True,0.981909453868866,0.01903910000000053
113,2,2,2,True,0.9808894395828247,0.04509390000000124
114,2,2,2,True,0.9998472332954407,0.046009300000001474
115,2,2,2,True,0.9132908582687378,0.04422260000000122
116,2,2,2,True,0.9993118047714233,0.04826900000000123
117,1,44,2,False,0.6364821791648865,0.017779199999999662
118,2,44,2,False,0.6201640367507935,0.045551899999999534
119,1,2,2,True,0.8617433309555054,0.01888449999999864
120,2,2,2,True,0.999904453754425,0.043748200000003123
121,2,2,2,True,0.9927809834480286,0.04620010000000008
122,1,2,2,True,0.5946495532989502,0.018843000000000387
123,2,2,2,True,0.9999921321868896,0.044058999999997184
124,2,15,2,False,0.8389396667480469,0.049953399999999704
125,2,2,2,True,0.9999006986618042,0.04923390000000083
126,2,2,2,True,0.5900595188140869,0.042766699999997826
127,3,2,2,True,0.9712008833885193,0.05223550000000188
128,1,57,2,False,0.6320433616638184,0.018044499999998465
129,2,2,2,True,0.9999998211860657,0.0443302999999986
130,1,2,2,True,0.7283414006233215,0.019467699999999866
131,2,2,2,True,0.9999938607215881,0.045389000000000124
132,2,2,2,True,0.9990695118904114,0.043313899999997574
133,1,2,2,True,0.6660032272338867,0.016858599999999058
134,1,2,2,True,0.6312914490699768,0.017178200000000032
135,2,2,2,True,0.999116063117981,0.04476360000000312
136,3,97,2,False,0.6358550190925598,0.05089189999999988
137,2,2,2,True,0.9620393514633179,0.04818679999999986
138,2,2,2,True,0.969183087348938,0.046616199999999
139,2,2,2,True,0.9972355365753174,0.04293919999999929
140,2,2,2,True,0.9399884939193726,0.0456138000000017
141,2,2,2,True,0.9991062879562378,0.041685400000002204
142,2,64,2,False,0.9879958033561707,0.04379600000000039
143,0,96,2,False,0.5561742782592773,0.012647300000001138
144,2,2,2,True,0.9994904398918152,0.04185769999999778
145,2,2,2,True,0.7397139072418213,0.043662600000001106
